frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,33.59689119533632,7.703423456768226
10.278925940106545,33.6264971830073,7.836131124976625
10.428436360703396,33.65740135080899,7.9717048686782235
10.580121460444474,33.68967352007712,8.110227988926475
10.73401287076632,33.723388112080364,8.251786655007443
10.89014268319531,33.758624508948735,8.396469976500441
11.048543456039804,33.795467447330886,8.544370070107137
11.209248221179688,33.834007448130905,8.695582119631677
11.372290490954592,33.87434128605353,8.850204427190953
11.53770426515234,33.91657250311368,9.008338453386497
11.705524038099073,33.96081197074505,9.170088843752833
11.875784805852462,34.00717850568031,9.335563438316917
12.048522073499536,34.05579954538273,9.504873260536128
12.223771862560731,34.10681188949017,9.678132481213984
12.401570718501562,34.16036251450235,9.855458352219033
12.58195571835355,34.216609469808425,10.036971103913734
12.76496447844609,34.27572286412929,10.222793799126046
12.950635162250686,34.3378859525518,10.413052135241259
13.13900648833929,34.40329633557629,10.607874184503935
13.33011773845848,34.47216728300149,10.807390060885956
13.524008765720987,34.54472919705617,11.011731499829331
13.7207200029164,34.621231230972256,11.221031334767558
13.9202924709428,34.70194308120929,11.435422851501183
14.122767787360957,34.78715697380787,11.655038998173737
14.328188175072988,34.877189867904896,11.880011424673915
14.536596471127288,34.972385902311494,12.11046932067756
14.748036135651462,35.07311911427208,12.34653801610343
14.962551260915214,35.17979646312232,12.588337301360129
15.180186580525088,35.29286119557203,12.8359794172126
15.400987478752937,35.412796593792535,13.089566655220455
15.625,35.54013015239418,13.349188499234161
15.852270858398803,35.675438235757525,13.614918226124933
16.082847447554567,35.81935127300671,13.886808869437436
16.31677785042834,35.972559554145334,14.164888432628388
16.554110849363987,36.13581969741831,14.449154218571778
16.794895936260886,36.309961864645295,14.73956611857881
17.03918332289465,36.49589780783764,15.036038676787681
17.287023951388015,36.69462983643152,15.338431713804894
17.538469504833955,36.90726079933149,15.646539256322082
17.793572418073307,37.13500517873862,15.96007647640429
18.05238588862926,37.37920139209364,16.278664294609545
18.314963887800808,37.64132539249437,16.601811244488122
18.58136117191752,37.92300564388033,16.9288921318694
18.851633293758148,38.226039521293025,17.259122950612195
19.12583661413524,38.5524111431018,17.591531437555286
19.404028313648187,38.90431057365915,17.92492256454798
19.68626640460739,39.284154230723495,18.25783817730498
19.97260974313173,39.69460617739431,18.588509904054565
20.263118041422025,40.138599752882406,18.91480437937484
20.55785188021309,40.619358672139306,19.234159772486816
20.85687272140679,41.14041626320705,19.543512593774484
21.160242920888948,41.70563086177748,19.83921380708636
21.46802574153264,42.31919447686365,20.116933441208293
21.78028536639062,42.98563059113398,20.371553234155265
22.09708691207961,43.70977525258548,20.597047448505574
22.418496442359373,44.496733316207425,20.786352992355706
22.744580981909184,45.35179865525484,20.931231545945224
23.07540853030468,46.280323239936585,21.022128769361657
23.411048076198146,47.287515095319385,21.048039167298327
23.751569611704923,48.378139384370705,20.996390204320416
24.097044146999075,49.55609065865145,20.85296624141157
24.447543725121463,50.823798805851936,20.601902215250856
24.803141437003124,52.18142872068405,20.225788899783492
25.1639114367071,53.6258384425876,19.70594567267746
25.52992895689218,55.149279289169286,19.02293129531766
25.901270324501372,56.73786420163735,18.157374367799306
26.27801297667858,58.36990878055402,17.09120536165709
26.66023547691696,60.014372271845836,15.80934947087326
27.048017531441975,61.629788898753986,14.301878168095701
27.441440005832803,63.16424924261604,12.566502587552732
27.8405849418856,64.55708522681196,10.611121685773265
28.24553557472191,65.74280256901939,8.455941326200689
28.656376350145976,66.65736610061953,6.134531736793684
