frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,94.82156020170211,94.83123411613579,94.2667169732825,94.35137243756174,95.2464782198202,95.37931624589736,93.90735581565079,95.82323799691723,200,1
10.278925940106545,94.81029536174576,94.81967032765635,94.25518956929326,94.33924076487257,95.23458731066476,95.36971769530757,93.89371458143589,95.81224750485212,200,1
10.428436360703396,94.79875426399231,94.8078243564236,94.24338042602751,94.32681564320023,95.22259003730883,95.35987762488499,93.87975163291034,95.80098604446307,200,1
10.580121460444474,94.78693130554291,94.79569053818348,94.23128388241476,94.31409130910362,95.21030223318004,95.3497908351942,93.86546109431586,95.78944805365431,200,1
10.73401287076632,94.77482083203931,94.7829859313311,94.21889422836658,94.30112657799144,95.19802730206148,95.33945206133174,93.85083707120901,95.77762791540329,200,1
10.89014268319531,94.76241714076241,94.77089077921785,94.20620570807031,94.28790086111934,95.18522727406047,95.32885597478077,93.83587365556559,95.7655199606208,200,1
11.048543456039804,94.74971448395834,94.75785886301662,94.19321252351578,94.27436057239224,95.17242813073146,95.31799718544958,93.82056493115607,95.75311847123196,200,1
11.209248221179688,94.73670707239847,94.74329971228079,94.17990883826185,94.26056329522288,95.15932298625543,95.30687024390187,93.80490497919625,95.7404176834844,200,1
11.372290490954592,94.72338907918017,94.72888108159503,94.16628878144894,94.24644808968499,95.14576736353541,95.29546964378528,93.78888788427656,95.72741179149102,200,1
11.53770426515234,94.70975464377433,94.71454709596432,94.15234645206353,94.23200191399201,95.13162719430638,95.283783107637,93.77250774057245,95.71409495101301,200,1
11.705524038099073,94.6957978763257,94.69987817555457,94.13807592346052,94.21721880887068,95.11715608328208,95.27177523800954,93.75575865833822,95.70046128349036,200,1
11.875784805852462,94.68151286221155,94.68486837811938,94.12347124814825,94.20209280130717,95.10234813722651,95.25947611056256,93.73863477068554,95.686504880325,200,1
12.048522073499536,94.66689366686413,94.66951175298766,94.10852646284206,94.18834253259729,95.08719745330961,95.24688001850437,93.72113024064758,95.67221980742298,200,1
12.223771862560731,94.65193434086206,94.65340800688062,94.09323559379003,94.17453744297248,95.07089474387647,95.23398121422642,93.7032392685285,95.65760011000064,200,1
12.401570718501562,94.63662892529445,94.63670590041094,94.07759266237557,94.16053608998281,95.05353872630243,95.22051266183797,93.68495609953752,95.64263981766005,200,1
12.58195571835355,94.62097145740273,94.6202493508419,94.06103707256341,94.14514094997482,95.0357976887131,95.20451488412186,93.66627503170554,95.62733294973832,200,1
12.76496447844609,94.60495597650288,94.60280801299945,94.04351388160019,94.1284853865143,95.01766583044164,95.18794647169108,93.6471904240822,95.61167352093446,200,1
12.950635162250686,94.58857653019153,94.58433914514384,94.0256030226226,94.11145620483661,94.99913739977369,95.17034427348476,93.62769670520889,95.59565554721827,200,1
13.13900648833929,94.57182718083787,94.56609587945945,94.00729867281146,94.0940475565966,94.98020670202607,95.15151801892289,93.60778838186374,95.57927305202318,200,1
13.33011773845848,94.55470201236331,94.5484807682837,93.98859505987612,94.07650543742005,94.96086810790412,95.13611597497136,93.58746004807239,95.5625200727265,200,1
13.524008765720987,94.53719513730962,94.53296380870552,93.96948647022398,94.05953589953647,94.94378207294048,95.11947744045483,93.56670639437782,95.54539066741819,200,1
13.7207200029164,94.51930070419576,94.51694765541421,93.94996725740971,94.04218651422268,94.92834924242956,95.10506449030467,93.54552221736114,95.5278789219592,200,1
13.9202924709428,94.50101290516265,94.49759276302882,93.93003185085962,94.02111555556162,94.91256249855074,95.08899478709627,93.52390242940442,95.50997895733019,200,1
14.122767787360957,94.48232598390456,94.47756131569588,93.90980568202464,94.00034651245774,94.89641593921223,95.0724804138538,93.50184206868451,95.4916849372694,200,1
14.328188175072988,94.46323424388433,94.45669350832257,93.88921408383959,93.98014253349378,94.8789693025025,95.05548854904394,93.47933630938711,95.47299107619875,200,1
14.536596471127288,94.44373205682916,94.43455549551513,93.86819289069452,93.95951484256273,94.85939017869583,95.03774452051887,93.45638047212705,95.45389164743547,200,1
14.748036135651462,94.42381387150255,94.41302256222863,93.84673689510673,93.93845822198993,94.83926819244621,95.01712195643007,93.43297003456155,95.4343809916864,200,1
14.962551260915214,94.40347422274668,94.39129954513896,93.82484100872024,93.9169675680892,94.82132320866015,94.99496016768167,93.40910064218022,95.41445352582016,200,1
15.180186580525088,94.38270774078882,94.36931834071413,93.80250027239256,93.89503790111752,94.8029960486547,94.97235152481119,93.38476811925533,95.39410375191218,200,1
15.400987478752937,94.36150916080385,94.34754330034107,93.77970986649713,93.87275708646929,94.7816339783968,94.94929137709372,93.35996847993393,95.37332626655592,200,1
15.625,94.33987333272381,94.32532582778686,93.75646512142804,93.85025987597716,94.75976811593326,94.92577523358703,93.33469793945243,95.35211577043276,200,1
15.852270858398803,94.31779523128463,94.30266115316414,93.73713955570503,93.82736311276572,94.73745668500194,94.90179877399027,93.30895292545294,95.33046707813165,200,1
16.082847447554567,94.29526996629826,94.27954465726125,93.71412226585136,93.80401238004328,94.71469481544409,94.87735785966008,93.28273008937897,95.30837512820874,200,1
16.31677785042834,94.2722927931377,94.25597188223135,93.68797528491861,93.78027240911844,94.69147778567049,94.85244854476578,93.25602631792748,95.28583499347528,200,1
16.554110849363987,94.2488591234207,94.23209363766976,93.66134298455303,93.75611467738605,94.66780103337926,94.82706708756429,93.22883874453252,95.26284189150176,200,1
16.794895936260886,94.22496453587723,94.20736047957155,93.63422217832023,93.73149134113795,94.64366016645062,94.80120996177311,93.20116476085457,95.23939119532415,200,1
17.03918332289465,94.20060478738338,94.18174553632936,93.60660992834505,93.7063985609475,94.61917018774601,94.7748738680195,93.17300202824902,95.21547844433697,200,1
17.287023951388015,94.17577582414452,94.15734310184631,93.57879054150656,93.68083270691673,94.59767754754311,94.74838611999456,93.14434848918532,95.19109935535718,200,1
17.538469504833955,94.15047379300766,94.13289575059814,93.5514163848095,93.65673608963817,94.57574361826488,94.72320929548202,93.11520237858828,95.16624983384062,200,1
17.793572418073307,94.12469505288297,94.10577267000691,93.52355166375794,93.63220877599086,94.55336345157909,94.69813141925647,93.08556223507108,95.14092598523209,200,1
18.05238588862926,94.09843618625224,94.07903560349244,93.49519397373433,93.60721066890007,94.53053224206693,94.67257849816873,93.05542691202956,95.11512412642864,200,1
18.314963887800808,94.07169401074113,94.05183220886067,93.466341191908,93.58173798914059,94.50724533793306,94.64654701000192,93.02479558856604,95.08884079733423,200,1
18.58136117191752,94.04446559073074,94.02414019670276,93.43714577600718,93.55591659304217,94.48331620036095,94.62003366253916,92.99366778021022,95.06207277248282,200,1
18.851633293758148,94.01674824898315,93.99574006859604,93.41034532298195,93.52961942897471,94.45865970467766,94.59303540517682,92.96204334940481,95.0348170727055,200,1
19.12583661413524,93.98853957825355,93.969356882033,93.38681785146966,93.50283836272382,94.4335319972952,94.56554944056381,92.92992251572207,95.00738318208866,200,1
19.404028313648187,93.95983745286165,93.94261065428333,93.36283061472179,93.47557047593511,94.40792938927014,94.53757323624109,92.89730586577795,94.98498743230891,200,1
19.68626640460739,93.93064004019315,93.91325334676867,93.33837955546215,93.44781311015196,94.3818484117542,94.50910453625347,92.86419436281003,94.96213947279992,200,1
19.97260974313173,93.90094581210137,93.88242777536183,93.31346081267537,93.41956387847377,94.35528582753871,94.48014137270602,92.83058935588515,94.9388346018915,200,1
20.263118041422025,93.8707535561783,93.85058838113315,93.28807073292141,93.39082067717324,94.32442368140595,94.45068207723452,92.79649258870313,94.9150682816991,200,1
20.55785188021309,93.84006238686362,93.81856906565179,93.26140518470127,93.36158169724374,94.29295957624215,94.42072529236079,92.76190620796254,94.89083614925734,200,1
20.85687272140679,93.80887175635925,93.7881658670682,93.22656778364652,93.33184543584649,94.26099475466455,94.39026998270059,92.72683277125594,94.86613402781754,200,1
21.160242920888948,93.77718146531664,93.75821893647266,93.19124344038114,93.30161070762702,94.22833093695724,94.35931544599269,92.69127525446095,94.84095793829161,200,1
21.46802574153264,93.74499167326364,93.7277742241844,93.15543529046676,93.27087665586939,94.19464604146117,94.3278613239165,92.65523705859552,94.81530411082174,200,1
21.78028536639062,93.712302908737,93.69683105228104,93.11914689740166,93.23964276345555,94.1604641000714,94.29590761266485,92.61872201610612,94.78916899645453,200,1
22.09708691207961,93.67911607908678,93.66500211729618,93.08238225868999,93.20790886359758,94.12578709367052,94.26345467323861,92.58173439655775,94.76254927889738,200,1
22.418496442359373,93.64543247991861,93.63199821929338,93.04514581130202,93.17590963034682,94.09061741421553,94.23050324142913,92.54427891169739,94.73544188633275,200,1
22.744580981909184,93.61125380413989,93.59849505063676,93.00753720771002,93.14352379971632,94.05495787247297,94.19705443745467,92.50636071986202,94.70784400326572,200,1
23.07540853030468,93.57658215057596,93.5644940695813,92.96954318408841,93.11063842560203,94.01881170523545,94.16310977521654,92.46798542970488,94.67975308237806,200,1
23.411048076198146,93.54142003212296,93.52999713668322,92.93109273138938,93.07725454671153,93.98218258198794,94.12867117114143,92.42915910321477,94.65116685636163,200,1
23.751569611704923,93.50577038340434,93.49500652328516,92.89219195885666,93.03914978066209,93.9450746109931,94.09374095257567,92.38988825800473,94.62208334970256,200,1
24.097044146999075,93.46963656789853,93.45952491952497,92.85284743054962,93.0004447766045,93.90621746229937,94.0583218656988,92.35017986884858,94.59250089038676,200,1
24.447543725121463,93.43302238450626,93.42355544183624,92.81306616678238,92.96444554752632,93.8700024226481,94.0224170829231,92.31004136844547,94.56241812149597,200,1
24.803141437003124,93.39593207352684,93.38710163990788,92.77285564479288,92.93045367258601,93.83254629717734,93.98603020974785,92.26948064739437,94.53183401266344,200,1
25.1639114367071,93.35837032201368,93.35016750307184,92.73354028493576,92.89597090063512,93.79636199275029,93.94916529103611,92.22850605336355,94.50074787135713,200,1
25.52992895689218,93.32034226848091,93.31365224225651,92.6966346037326,92.86099964199036,93.7597000946266,93.9123891129604,92.18712638944103,94.46915935395742,200,1
25.901270324501372,93.28185350693346,93.27680431766217,92.65926537079723,92.82554272225676,93.72256501984155,93.87683883681675,92.14535091165529,94.4370684765964,200,1
26.27801297667858,93.24291009019605,93.23963104135419,92.6214379208516,92.78878203847121,93.68496163511946,93.84079919652802,92.10318932565771,94.40447562572507,200,1
26.66023547691696,93.20351853251611,93.20207495308125,92.58315804210822,92.75116807888936,93.6468952614149,93.80427373770308,92.06065178256043,94.37138156837436,200,1
27.048017531441975,93.16368581141938,93.16405220975486,92.54443197922699,92.7119478058421,93.60837167776947,93.76726644758841,92.01774887392615,94.33778746207582,200,1
27.441440005832803,93.12341936879741,93.12556838528289,92.50526643553967,92.67168079780521,93.5693971244593,93.72978176097727,91.97449162590894,94.30369486440817,200,1
27.8405849418856,93.08272711120912,93.08614492548936,92.46572087591689,92.63099788656342,93.5299783054094,93.69182456549146,91.93089149254794,94.26910574213501,200,1
28.24553557472191,93.04161740938025,93.04572921571008,92.42586143442922,92.58990770077806,93.49012238985382,93.6534002062075,91.88696034821776,94.23402247990067,200,1
28.656376350145976,93.00009909688669,93.0048947581546,92.38558142389186,92.54841932569202,93.44983701322155,93.61451448960128,91.84271047924334,94.19844788845027,200,1
29.073192942254575,92.95818146801054,92.96365023856319,92.34488922395738,92.50574843757714,93.40913027723074,93.57517368678569,91.7981545746884,94.16238521234114,200,1
29.496072271302925,92.91587427475946,92.92200480492056,92.30379367532252,92.46292290741135,93.36801074917598,93.53538453601847,91.7533057163302,94.12583813711379,200,1
29.92510252183043,92.87318772304295,92.87996806481091,92.2623040775195,92.41739535652692,93.32648746039521,93.49515424445872,91.70817736783569,94.08881079589081,200,1
30.360373161050177,92.83013246800111,92.8375500819316,92.22043018586744,92.37160606243081,93.28456990390592,93.45436621982398,91.66278336315636,94.05130777537346,200,1
30.80197495750587,92.78671960848513,92.79476137176053,92.17818220757707,92.32556939759532,93.24226803120177,93.41148826398636,91.61713789416275,94.01333412120694,200,1
31.25,92.74296068068966,92.75161289637481,92.13557079700477,92.27955078775001,93.19959224820433,93.36824524358447,91.57125549754065,93.97489534268622,200,1
31.70454171679761,92.69886765094185,92.70811605842061,92.09260705005462,92.23362691580435,93.15655341036624,93.32464844220875,91.5251510409748,93.93599741677619,200,1
32.165694895109134,92.65445290765263,92.66428269423736,92.0493024977294,92.18747880553546,93.1131628169257,93.28070957977162,91.47883970864763,93.8966467914213,200,1
32.63355570085668,92.60972925244025,92.61944215283658,92.00566909883466,92.14112166785905,93.06943220431366,93.23644080505704,91.43233698608293,93.85685038812143,200,1
33.108221698727974,92.56470989043734,92.57419370632346,91.96171923184264,92.09457102119218,93.02537373871895,93.19185468743794,91.3856586443667,93.81661560375277,200,1
33.58979187252177,92.51940841979612,92.52867319220553,91.91746568592507,92.0478426758689,92.98093136628653,93.14696420777177,91.33882072377956,93.77595031161448,200,1
34.0783666457893,92.47383882040906,92.48289480738867,91.87292165116716,92.00095271796167,92.93608049371504,93.10178274848671,91.29183951687713,93.73486286168381,200,1
34.57404790277603,92.4280154418644,92.43687310755061,91.82810070797768,91.9539174925443,92.8909482104817,93.05632408287396,91.24473155105642,93.69336208006456,200,1
35.07693900966791,92.38195299065909,92.39062299394182,91.78301681571213,91.90688455709166,92.84554849992935,93.0106023636042,91.1975135706485,93.65145726761628,200,1
35.587144836146614,92.33566651669365,92.34415969949472,91.73768430052976,91.85980545780741,92.79989571794755,92.96589979549728,91.15020251857906,93.60915819775371,200,1
36.10477177725852,92.28917139907611,92.29749877426856,91.6921178425063,91.81261764839014,92.75400458033371,92.9215519634933,91.10281551764015,93.56647511340864,200,1
36.629927775601615,92.24248333126465,92.25065607026134,91.64633246202858,91.76559800342343,92.70788817396853,92.87691232650347,91.0553698514174,93.52341872314841,200,1
37.16272234383504,92.19561830558028,92.20364772562138,91.60034350549752,91.71917816948284,92.66152061563238,92.83199459974686,91.00788294491922,93.48000019644891,200,1
37.703266587516296,92.14859259712395,92.15649014829313,91.55416663037059,91.67261140738748,92.61496565333964,92.78681288838794,90.96037234495434,93.43623115812088,200,1
38.25167322827048,92.1014227471332,92.10882791238963,91.50781778957523,91.62591424605729,92.56823935506817,92.74138167574264,90.9128557003057,93.39212368189277,200,1
38.808056627296374,92.0541255458171,92.06179657704729,91.46025639695118,91.57910344692083,92.52135806978022,92.69571581073801,90.86535074174978,93.3476902831548,200,1
39.37253280921478,92.00671801470803,92.01474745962494,91.41228386716848,91.53219598600789,92.47433841082885,92.64983049465005,90.81787526197039,93.3029439108721,200,1
39.94521948626346,91.95921738857267,91.96764585210553,91.36426050465352,91.48520903563215,92.42719723885355,92.60374126714737,90.77044709541669,93.25789793867727,200,1
40.52623608284405,91.91164109692416,91.92022345128998,91.31620406412175,91.43815994570721,92.37995164420502,92.55746399166935,90.72308409815591,93.21256615515567,200,1
41.11570376042617,91.86400674518023,91.87235732655701,91.26813242089095,91.39106622474192,92.33261892894046,92.5110148401711,90.67580412777092,93.16696275333895,200,1
41.71374544281358,91.81633209551285,91.82453156999486,91.2200635510606,91.34394552056125,92.28521658843242,92.46441027726908,90.62862502335307,93.12110231942548,200,1
42.320485841777895,91.7686350474358,91.77676418007832,91.17201551155408,91.2968156008004,92.23776229263548,92.41766704382346,90.58156458564036,93.07499982074827,200,1
42.93605148306528,91.7209336181783,91.7290731733016,91.12400642007361,91.24969433322069,92.19027386705638,92.37080213999496,90.53464055735111,93.02867059301407,200,1
43.56057073278124,91.67324592289296,91.6814765644491,91.07605443501718,91.2025996658965,92.14276927347446,92.32383280781667,90.4878706037622,92.98213032683941,200,1
44.19417382415922,91.62559015474741,91.63399234698221,91.02817773540716,91.15554960732302,92.09526659046014,92.27677651332185,90.44127229358111,92.9353950536119,200,1
44.83699288471875,91.57798456494956,91.58663847359085,90.98039450088082,91.10856220649542,92.04778399373981,92.22965092827121,90.39486308015918,92.88848113070742,200,1
45.48916196381837,91.53044744275654,91.53945291140366,90.9327228917929,91.0616555330095,92.00033973645651,92.18247391152481,90.34866028309388,92.84140522609555,200,1
46.15081706060936,91.48299709551787,91.49233844540336,90.8851810294795,91.0148476572351,91.95295212937621,92.13526349010384,90.30268107026545,92.79418430236876,200,1
46.82209615239629,91.43565182880349,91.44494971911175,90.83778697673337,90.96815663061257,91.90563952108971,92.08803783999028,90.25694244035306,92.74683560023163,200,1
47.503139223409846,91.3884299266668,91.39764493938095,90.7905587185393,90.92160046612277,91.85842027826038,92.04081526671222,90.21146120587369,92.69937662148902,200,1
48.19408829399815,91.34134963209357,91.35044253669821,90.7435141431179,90.87497101748792,91.81131276596862,91.99361418576451,90.16625397678574,92.6518251115739,200,1
48.89508745024293,91.29442912768576,91.30336093117573,90.69667102332576,90.82826253673242,91.7643006694737,91.94645310291435,90.12133714469743,92.60419904165676,200,1
