frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,32.80241740355397,0.14966262327699142
10.278925940106545,32.80243869896819,0.151813582146477
10.428436360703396,32.8024602752142,0.15399569251639453
10.580121460444474,32.80248213803219,0.1562094089009083
10.73401287076632,32.80250429331342,0.1584551925413443
10.89014268319531,32.80252674710464,0.16073351150955206
11.048543456039804,32.802549505612475,0.1630448408130201
11.209248221179688,32.80257257520811,0.16538966250178466
11.372290490954592,32.802595962431944,0.16776846577716584
11.53770426515234,32.80261967399851,0.17018174710237263
11.705524038099073,32.802643716801484,0.172630010315016
11.875784805852462,32.80266809791885,0.17511376674157147
12.048522073499536,32.80269282461826,0.1776335353138308
12.223771862560731,32.80271790436246,0.1801898426873908
12.401570718501562,32.80274334481499,0.1827832233622208
12.58195571835355,32.802769153845986,0.1854142198053536
12.76496447844609,32.802795339538164,0.18808338257575222
12.950635162250686,32.80282191019301,0.1907912704513953
13.13900648833929,32.80284887433717,0.1935384505586357
13.33011773845848,32.80287624072895,0.19632549850388184
13.524008765720987,32.80290401836512,0.19915299850765578
13.7207200029164,32.802932216487854,0.202021543541083
13.9202924709428,32.80296084459192,0.20493173546487087
14.122767787360957,32.802989912432054,0.20788418517083312
14.328188175072988,32.80301943003058,0.21087951272602182
14.536596471127288,32.80304940768528,0.21391834751952835
14.748036135651462,32.803079855977494,0.2170013284120192
14.962551260915214,32.80311078578039,0.2201291038880687
15.180186580525088,32.80314220826766,0.22330233221136336
15.400987478752937,32.80317413492232,0.2265216815828425
15.625,32.803206577545815,0.22978783030185224
15.852270858398803,32.80323954826754,0.23310146693038758
16.082847447554567,32.80327305955443,0.23646329046049858
16.31677785042834,32.80330712422102,0.23987401048494303
16.554110849363987,32.803341755439746,0.24333434737117088
16.794895936260886,32.80337696675161,0.246845032438722
17.03918332289465,32.803412772077074,0.2504068081401309
17.287023951388015,32.803449185727445,0.25402042824542925
17.538469504833955,32.80348622241646,0.2576866580303412
17.793572418073307,32.80352389727234,0.2614062744682707
18.05238588862926,32.803562225850214,0.265180066426186
18.314963887800808,32.80360122414476,0.26900883486450317
18.58136117191752,32.80364090860358,0.27289339304108023
18.851633293758148,32.80368129614066,0.2768345667194405
19.12583661413524,32.803722404150385,0.28083319438133447
19.404028313648187,32.8037642505221,0.28489012744377
19.68626640460739,32.80380685365489,0.2890062304806354
19.97260974313173,32.803850232473074,0.29318238144904596
20.263118041422025,32.803894406442005,0.297419471920551
20.55785188021309,32.803939395584486,0.30171840731734484
20.85687272140679,32.803985220497616,0.30608010715362716
21.160242920888948,32.80403190237028,0.31050550528226234
21.46802574153264,32.804079463001074,0.31499555014690295
21.78028536639062,32.80412792481689,0.31955120503973533
22.09708691207961,32.804177310892044,0.3241734483650207
22.418496442359373,32.80422764496811,0.32886327390860826
22.744580981909184,32.80427895147422,0.33362169111360546
23.07540853030468,32.804331255548206,0.33844972536239315
23.411048076198146,32.80438458305831,0.3433484182651901
23.751569611704923,32.804438960625596,0.34831882795536767
24.097044146999075,32.80449441564719,0.35336202939173134
24.447543725121463,32.80455097632014,0.358479114667993
24.803141437003124,32.80460867166613,0.363671193329666
25.1639114367071,32.80466753155711,0.3689393926986209
25.52992895689218,32.80472758674145,0.37428485820555935
25.901270324501372,32.80478886887134,0.3797087537306592
26.27801297667858,32.804851410530844,0.38521226195266894
26.66023547691696,32.80491524526493,0.39079658470673273
27.048017531441975,32.80498040760952,0.3964629433512371
27.441440005832803,32.80504693312253,0.40221257914399045
27.8405849418856,32.80511485841591,0.40804675362805176
28.24553557472191,32.80518422118876,0.41396674902754194
28.656376350145976,32.80525506026161,0.41997386865378256
29.073192942254575,32.80532741561183,0.42606943732212654
29.496072271302925,32.80540132841022,0.4322548017798528
29.92510252183043,32.80547684105887,0.4385313311455179
30.360373161050177,32.80555399723038,0.44490041736017466
30.80197495750587,32.80563284190819,0.45136347565088564
31.25,32.80571342142866,0.4579219450069653
31.70454171679761,32.80579578352428,0.46457728866943343
32.165694895109134,32.80587997736853,0.4713309946341423
32.63355570085668,32.8059660536223,0.4781845761690952
33.108221698727974,32.80605406448191,0.4851395723464826
33.58979187252177,32.8061440637288,0.4921975485899776
34.0783666457893,32.806236106781,0.49936009723787256
34.57404790277603,32.806330250746406,0.50662883812265
35.07693900966791,32.806426554477966,0.5140054191676199
35.587144836146614,32.80652507863083,0.5214915170012674
36.10477177725852,32.80662588572153,0.5290888375900075
36.629927775601615,32.80672904018933,0.5367991168900449
37.16272234383504,32.80683460845981,0.5446241215190967
37.703266587516296,32.80694265901065,0.5525656494487498
38.25167322827048,32.80705326243999,0.5606255307182767
38.808056627296374,32.80716649153717,0.5688056281707481
39.37253280921478,32.807282421356106,0.5771078382123493
39.94521948626346,32.8074011292915,0.5855340915958235
40.52623608284405,32.80752269515768,0.5940863542290163
41.11570376042617,32.80764720127061,0.602766628009553
41.71374544281358,32.807774732532884,0.6115769516867035
42.320485841777895,32.80790537652189,0.6205194017515648
42.93605148306528,32.8080392235815,0.6295960933567277
43.56057073278124,32.80817636691708,0.6388091812666562
44.19417382415922,32.808316902694294,0.6481608608400615
44.83699288471875,32.80846093014171,0.657653369045626
45.48916196381837,32.80860855165734,0.667288985512478
46.15081706060936,32.808759872919445,0.6770700336169024
46.82209615239629,32.808915003001594,0.6869988816068423
47.503139223409846,32.80907405449247,0.6970779437658063
48.19408829399815,32.80923714362021,0.707309681617899
48.89508745024293,32.80940439038198,0.7176966051757592
49.60628287400625,32.80957591867858,0.7282412742332818
50.3278228734142,32.80975185645468,0.7389462997051
51.05985791378436,32.8099323358447,0.7498143450148888
51.802540649002744,32.81011749332465,0.7608481275346745
52.55602595335716,32.81030746987042,0.7720504200774143
53.32047095383392,32.81050241112254,0.7834240524452644
54.09603506288395,32.81070246755785,0.794971913036035
54.882880011665605,32.81090779466855,0.8066969505104915
55.6811698837712,32.811118553148695,0.8186021755232877
56.49107114944382,32.81133490908879,0.8306906625204432
57.31275270029195,32.811557034178804,0.8429655516064557
58.14638588450915,32.811785105919895,0.8554300504842864
58.99214454260585,32.81201930784543,0.8680874364716192
59.85020504366086,32.812259829751845,0.8809410585969862
60.720746322100354,32.81250686793956,0.8939943397795381
61.60394991501174,32.81276062546482,0.9072507790964358
62.5,32.81302131240275,0.9207139541420566
63.409083433595235,32.81328914612249,0.9343875234834293
64.33138979021824,32.81356435157467,0.9482752292165613
65.26711140171336,32.81384716159234,0.9623808996285612
66.21644339745596,32.814137817205726,0.9767084519707359
67.17958374504352,32.81443656797165,0.9912618953481361
68.1567332915786,32.81474367231861,1.0060453337313064
69.14809580555209,32.81505939790809,1.0210629690963333
70.1538780193358,32.81538402201317,1.036319104699623
