frequency_Hz,level_dB,phase_deg
10.131559020711013,88.16818681671268,-0.15922484043344823
10.278925940106545,88.16824170076674,-0.16301834169024457
10.428436360703396,88.16829925901106,-0.16684092847539875
10.580121460444474,88.16835956715585,-0.17069342873221424
10.73401287076632,88.16842270308774,-0.174576676600983
10.89014268319531,88.16848874693774,-0.178491512624946
11.048543456039804,88.16855778115068,-0.1824387839583064
11.209248221179688,88.16862989055613,-0.1864193445761882
11.372290490954592,88.16870516244126,-0.1904340554864532
11.53770426515234,88.16878368662526,-0.19448378494331453
11.705524038099073,88.16886555553573,-0.19856940866267028
11.875784805852462,88.16895086428698,-0.20269181003911646
12.048522073499536,88.16903971076015,-0.20685188036460078
12.223771862560731,88.16913219568568,-0.21105051904868116
12.401570718501562,88.16922842272783,-0.21528863384039504
12.58195571835355,88.16932849857137,-0.2195671410517218
12.76496447844609,88.16943253301078,-0.22388696578267217
12.950635162250686,88.1695406390418,-0.2282490421480062
13.13900648833929,88.16965293295554,-0.23265431350565588
13.33011773845848,88.16976953443528,-0.23710373268686938
13.524008765720987,88.16989056665592,-0.24159826222817213
13.7207200029164,88.17001615638638,-0.24613887460521122
13.9202924709428,88.17014643409486,-0.25072655246857356
14.122767787360957,88.17028153405724,-0.25536228888168644
14.328188175072988,88.17042159446858,-0.2600470875609112
14.536596471127288,88.17056675755794,-0.26478196311795604
14.748036135651462,88.17071716970652,-0.2695679413047407
14.962551260915214,88.17087298156949,-0.2744060592608592
15.180186580525088,88.17103434820118,-0.27929736576379477
15.400987478752937,88.17120142918425,-0.28424292148204106
15.625,88.17137438876257,-0.28924379923130433
15.852270858398803,88.17155339597815,-0.29430108423396817
16.082847447554567,88.17173862481224,-0.2994158743819789
16.31677785042834,88.17193025433053,-0.3045892805033696
16.554110849363987,88.17212846883282,-0.30982242663259063
16.794895936260886,88.17233345800732,-0.315116450284856
17.03918332289465,88.17254541708925,-0.32047250273469985
17.287023951388015,88.17276454702458,-0.32589174929895287
17.538469504833955,88.17299105463859,-0.33137536962434117
17.793572418073307,88.17322515280932,-0.33692455797991877
18.05238588862926,88.17346706064657,-0.3425405235545499
18.314963887800808,88.17371700367605,-0.3482244907596512
18.58136117191752,88.17397521402904,-0.3539776995374085
18.851633293758148,88.17424193063803,-0.3598014056747023
19.12583661413524,88.1745173994379,-0.36569688112294174
19.404028313648187,88.17480187357332,-0.37166541432404027
19.68626640460739,88.17509561361234,-0.37770831054276754
19.97260974313173,88.17539888776639,-0.38382689220568633
20.263118041422025,88.17571197211689,-0.3900224992469173
20.55785188021309,88.17603515084839,-0.3962964894609602
20.85687272140679,88.17636871648926,-0.40265023886281404
21.160242920888948,88.17671297015892,-0.4090851420556233
21.46802574153264,88.17706822182288,-0.41560261260610515
21.78028536639062,88.1774347905553,-0.42220408342801174
22.09708691207961,88.17781300480937,-0.42889100717386325
22.418496442359373,88.17820320269577,-0.43566485663523
22.744580981909184,88.17860573226957,-0.44252712515182757
23.07540853030468,88.17902095182548,-0.4494793270296905
23.411048076198146,88.1794492302022,-0.45652299796872114
23.751569611704923,88.17989094709563,-0.4636596954998992
24.097044146999075,88.18034649338175,-0.47089099943244933
24.447543725121463,88.1808162714488,-0.4782185123112932
24.803141437003124,88.1813006955398,-0.48564385988509956
25.1639114367071,88.18180019210502,-0.49316869158527143
25.52992895689218,88.18231520016526,-0.5007946810162273
25.901270324501372,88.182846171686,-0.5085235264573332
26.27801297667858,88.18339357196264,-0.5163569513768698
26.66023547691696,88.1839578800176,-0.524296704958437
27.048017531441975,88.1845395890092,-0.5323445626401914
27.441440005832803,88.1851392066529,-0.5405023266673721
27.8405849418856,88.18575725565532,-0.5487718266585482
28.24553557472191,88.18639427416132,-0.557154920186062
28.656376350145976,88.18705081621466,-0.5656534933711678
29.073192942254575,88.18772745223268,-0.5742694614943687
29.496072271302925,88.18842476949511,-0.5830047696214977
29.92510252183043,88.18914337264815,-0.5918613932460943
30.360373161050177,88.18988388422346,-0.6008413389486744
30.80197495750587,88.1906469451733,-0.609946645073498
31.25,88.19143321542177,-0.6191793824234703
31.70454171679761,88.19224337443293,-0.6285416549738619
32.165694895109134,88.19307812179642,-0.6380356006055281
32.63355570085668,88.19393817783074,-0.6476633918583659
33.108221698727974,88.19482428420544,-0.6574272367057699
33.58979187252177,88.19573720458193,-0.6673293793508875
34.0783666457893,88.1966777252744,-0.6773721010454972
34.57404790277603,88.19764665593087,-0.6875577209323864
35.07693900966791,88.19864483023537,-0.697888596912133
35.587144836146614,88.19967310663165,-0.7083671265352418
36.10477177725852,88.20073236906953,-0.7189957479206269
36.629927775601615,88.20182352777415,-0.7297769407014744
37.16272234383504,88.20294752003919,-0.7407132269995655
37.703266587516296,88.2041053110448,-0.7518071724292044
38.25167322827048,88.20529789470098,-0.763061387131913
38.808056627296374,88.20652629451712,-0.7744785268431441
39.37253280921478,88.20779156449905,-0.7860612939923036
39.94521948626346,88.20909479007392,-0.7978124388374266
40.52623608284405,88.21043708904413,-0.8097347606359299
41.11570376042617,88.21181961257133,-0.821831108852915
41.71374544281358,88.21324354619139,-0.834104384408571
42.320485841777895,88.2147101108614,-0.8465575409662962
42.93605148306528,88.21622056403976,-0.8591935862632394
43.56057073278124,88.21777620080059,-0.8720155834850327
44.19417382415922,88.21937835498339,-0.8850266526865684
44.83699288471875,88.2210284003795,-0.8982299722607905
45.48916196381837,88.22272775195627,-0.9116287804575149
46.15081706060936,88.22447786712041,-0.9252263769544334
46.82209615239629,88.226280247022,-0.9390261244825493
47.503139223409846,88.22813643790016,-0.9530314505083733
48.19408829399815,88.23004803247231,-0.967245848975371
48.89508745024293,88.23201667136821,-0.9816728821072361
49.60628287400625,88.23404404461047,-0.9963161822756974
50.3278228734142,88.23613189314322,-1.0111794539357248
51.05985791378436,88.23828201041046,-1.0262664756311053
51.802540649002744,88.24049624398612,-1.0415811020735477
52.55602595335716,88.24277649725738,-1.0571272662985873
53.32047095383392,88.24512473116344,-1.0729089819017874
54.09603506288395,88.24754296599154,-1.088930345358843
54.882880011665605,88.25003328323241,-1.1051955384334309
55.6811698837712,88.25259782749724,-1.1217088306768273
56.49107114944382,88.25523880849845,-1.1384745820235105
57.31275270029195,88.25795850309675,-1.1554972454871921
58.14638588450915,88.26075925741657,-1.172781369961984
58.99214454260585,88.26364348903286,-1.1903316031335809
59.85020504366086,88.2666136892316,-1.2081526945056753
60.720746322100354,88.26967242534685,-1.2262494985470438
61.60394991501174,88.27282234317741,-1.2446269779650547
62.5,88.27606616948577,-1.2632902071116547
63.409083433595235,88.279406714583,-1.2822443755282131
64.33138979021824,88.28284687500236,-1.301494791635939
65.26711140171336,88.28638963626531,-1.3210468865789837
66.21644339745596,88.29003807574358,-1.3409062182276748
67.17958374504352,88.29379536562098,-1.361078475349819
68.1567332915786,88.29766477595874,-1.3815694819583506
69.14809580555209,88.30164967786887,-1.402385201844161
70.1538780193358,88.30575354679931,-1.423531743303366
71.17428967229323,88.30997996593588,-1.4450153640688446
