frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,32.80432307616497,32.805214843801174,31.49115867752482,31.753996735933477,33.841208162523536,34.12222606527592,30.44530746115278,34.96703855812756,0.2579064201030687,0.2573783992258569,0.22856183326210291,0.28851591438059654,0.21783433571961922,0.3161076975484741,200,0
10.278925940106545,32.80436719275893,32.805256785254,31.49120688768207,31.75403929901734,33.84125456619386,34.12226871093158,30.44535003310719,34.9670824903583,0.2616142002286211,0.2610787607762952,0.2318478485264635,0.29266381500583233,0.22096603672423837,0.32065269583299094,200,0
10.428436360703396,32.80441200126035,32.80529938195135,31.491255879988607,31.75408253080544,33.84130170353619,34.12231201039053,30.445393272924726,34.967127099916155,0.265375758213677,0.26483279650454794,0.23518152192061362,0.29687187531055675,0.224143158277399,0.3252636348768503,200,0
10.580121460444474,32.80445751762434,32.805342648965116,31.4913056728291,31.754126446728776,33.84134959155145,34.12235597852716,30.445437196007575,34.96717240226147,0.2691918824560526,0.26864129344520904,0.23856355195801116,0.3011409771484785,0.22736636614408734,0.32994148227773656,200,0
10.73401287076632,32.80450375824595,32.80538660178233,31.491356285098245,31.75417106264375,33.84139824771037,34.122400630624234,30.445481818182632,34.96721841327948,0.273063373190596,0.2725050504564349,0.2419946476316629,0.3054720156088824,0.23063633607965606,0.3346872202005111,200,0
10.89014268319531,32.804550739973216,32.80543125631738,31.49140773621582,31.754216394844672,33.84144768996721,34.122445982384875,30.445527155713993,34.96726514929275,0.2769910426784793,0.27642487840933005,0.24547552858135824,0.309865899228091,0.23395375398934398,0.3395018456118893,200,0
11.048543456039804,32.80459848012042,32.80547662892449,31.49146004614209,31.75426246007666,33.84149793677408,34.122492049944995,30.44557322531584,34.96731262707409,0.28097571540001026,0.28040160038086437,0.2490069252640001,0.31432355020485,0.23731931609074727,0.3443863705195457,200,0
11.209248221179688,32.80464699648189,32.80552273641079,31.491513235393843,31.754309275548852,33.841549007095615,34.122538849885984,30.445620044165715,34.96736086385972,0.2850182282510546,0.28443605185041504,0.25258957912710367,0.31884590461973433,0.24073372907932344,0.34934182221577165,200,0
11.372290490954592,32.8046963073461,32.80556959604955,31.491567325060768,31.754356858948196,33.84160092042415,34.12258639924786,30.44566762991817,34.96740987736305,0.2891194307431453,0.2885290809000164,0.25622424278554684,0.32343391265867394,0.24419771029699375,0.35436924352578614,200,0
11.53770426515234,32.80474643151034,32.805617225594034,31.49162233682237,31.754405228453418,33.84165369679521,34.12263471554285,30.445716000718853,34.96745968578871,0.2932801852073835,0.29268154841841276,0.2599116802016438,0.3280885388406951,0.24771198790392612,0.3594696930608268,200,0
