frequency_Hz,level_dB,phase_deg
10.131559020711013,73.19541894043978,78.24430627664054
10.278925940106545,73.3153083772372,78.10949621065484
10.428436360703396,73.43510393575075,77.97265152112125
10.580121460444474,73.55480269698474,77.83374953107322
10.73401287076632,73.67440167129811,77.6927674427669
10.89014268319531,73.79389779693382,77.54968234429813
11.048543456039804,73.91328793853762,77.40447121659807
11.209248221179688,74.03256888566627,77.25711094081768
11.372290490954592,74.15173735128721,77.10757830611614
11.53770426515234,74.2707899702708,76.9558500178662
11.705524038099073,74.3897232978764,76.80190270628698
11.875784805852462,74.50853380823412,76.6457129355207
12.048522073499536,74.62721789282382,76.48725721316472
12.223771862560731,74.745771858953,76.32651200027401
12.401570718501562,74.86419192823602,76.16345372184475
12.58195571835355,74.98247423507587,75.99805877779748
12.76496447844609,75.10061482515155,75.83030355446819
12.950635162250686,75.21860965391292,75.66016443662328
13.13900648833929,75.33645458508555,75.48761782001415
13.33011773845848,75.45414538918823,75.31264012447937
13.524008765720987,75.57167774206616,75.13520780761277
13.7207200029164,75.68904722344227,74.95529737900874
13.9202924709428,75.80624931549042,74.77288541509552
14.122767787360957,75.92327940143312,74.58794857457168
14.328188175072988,76.04013276416782,74.40046361445684
14.536596471127288,76.15680458492491,74.2104074067682
14.748036135651462,76.27328994196161,74.01775695583352
14.962551260915214,76.38958380929553,73.82248941625265
15.180186580525088,76.50568105548224,73.62458211151558
15.400987478752937,76.62157644244107,73.42401255328842
15.625,76.73726462433385,73.22075846137372
15.852270858398803,76.85274014650125,73.01479778435431
16.082847447554567,76.9679974444618,72.80610872092682
16.31677785042834,77.08303084297862,72.59466974193015
16.554110849363987,77.19783455519914,72.38045961307374
16.794895936260886,77.31240268187369,72.16345741836902
17.03918332289465,77.42672921065822,71.94364258426572
17.287023951388015,77.54080801550754,71.72099490449382
17.538469504833955,77.65463285616464,71.49549456560986
17.793572418073307,77.76819737775307,71.26712217324469
18.05238588862926,77.88149511047821,71.03585877904966
18.314963887800808,77.99451946944438,70.80168590833236
18.58136117191752,78.1072637545945,70.56458558837704
18.851633293758148,78.21972115077938,70.32454037743575
19.12583661413524,78.33188472796361,70.08153339437987
19.404028313648187,78.44374744157518,69.83554834899735
19.68626640460739,78.5553021330064,69.58656957291637
19.97260974313173,78.66654153027342,69.3345820511369
20.263118041422025,78.77745824884197,69.07957145414674
20.55785188021309,78.88804479262683,68.82152417059761
20.85687272140679,78.99829355517288,68.5604273405104
21.160242920888948,79.10819682102503,68.29626888898215
21.46802574153264,79.2177467672953,68.02903756035468
21.78028536639062,79.32693546543416,67.75872295281192
22.09708691207961,79.43575488321427,67.48531555336241
22.418496442359373,79.54419688693369,67.208806773161
22.744580981909184,79.6522532438465,66.92918898312418
23.07540853030468,79.7599156248278,66.6464555497854
23.411048076198146,79.86717560728056,66.36060087133436
23.751569611704923,79.97402467829083,66.07162041378298
24.097044146999075,80.08045423803873,65.77951074719286
24.447543725121463,80.18645560347083,65.48426958189799
24.803141437003124,80.29202001224078,65.18589580465314
25.1639114367071,80.3971386269234,64.88438951463155
25.52992895689218,80.501802539508,64.57975205919502
25.901270324501372,80.60600277617547,64.27198606935396
26.27801297667858,80.7097303023638,63.96109549483187
26.66023547691696,80.81297602812575,63.6470856386445
27.048017531441975,80.915730813782,63.32996319110159
27.441440005832803,81.01798547587256,63.00973626313545
27.8405849418856,81.11973079340778,62.68641441885569
28.24553557472191,81.2209575144211,62.360008707229724
