frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,33.402521543333435,33.39421168771666,32.0964796934582,32.35552189307642,34.42609181854309,34.747694963079795,31.071047842791778,35.54682064549879,0.3041154911707058,0.30177079945942037,0.25209091806950706,0.3777573270137292,0.23461160089180522,0.4171271629968098,200,1
10.278925940106545,33.402969668161745,33.39467571316514,32.097111785570235,32.35577827133349,34.42655897626569,34.74805925102659,31.071555630716926,35.54712732153364,0.3039665770349767,0.30167575874236463,0.2525991205026547,0.37703827409818447,0.23485101019184043,0.41592463203031044,200,1
10.428436360703396,33.40340769303854,33.395129325514276,32.09772932098972,32.35602956184106,34.427015766574364,34.74841565169581,31.0720516374379,35.54742763294227,0.3038743515650032,0.30163706425909026,0.25315688233374745,0.37637126984973956,0.23513526764045276,0.4147870668721773,200,1
10.580121460444474,33.40383592547387,33.39557284071165,32.09833270899371,32.35627594645177,34.427462506589556,34.74876442081655,31.07253620833087,35.54772179707561,0.3038390288796618,0.30168010113266686,0.2537644086189758,0.375741436804869,0.23546456591775458,0.41371502171759333,200,1
10.73401287076632,33.404254667085596,33.39600656875908,32.09892235167738,32.35651760360978,34.42789950752394,34.74910580918579,31.07300968215104,35.548010027112014,0.30386082544206494,0.30186897412688896,0.2544033315839156,0.37517727270282425,0.23583910139984718,0.4127090361666578,200,1
10.89014268319531,33.40466421372456,33.39643081383436,32.09949864404722,32.35675470845349,34.428327074803654,34.749440062793774,31.073472391157985,35.54829253217505,0.30393996044760546,0.3021595570289188,0.25472519328840343,0.3746791210921902,0.23625907440478364,0.4117696361785194,200,1
11.048543456039804,33.405064855600976,33.39684587441474,32.10006197411949,32.35698743291733,34.42874550819142,34.74976742294913,31.07392466124332,35.54856951745049,0.3040766562009261,0.3025290260937805,0.25509625517385587,0.3742473215912649,0.23672468943196107,0.4108973350071649,200,1
11.209248221179688,33.405456877411964,33.39725204340168,32.10061272302353,32.35721594583303,34.429155101910915,34.75008812640419,31.074366812060198,35.548841184302695,0.3042711384822397,0.3029631665052497,0.2555167182474198,0.37388221055764886,0.23723615539520979,0.4100926341186354,200,1
11.372290490954592,33.405840558469755,33.397649608246944,32.101151265109706,32.35744041302984,34.42955614477237,34.75040240547969,31.07479915715451,35.54910773039039,0.3045236369033436,0.30345593222634026,0.2559867884284176,0.3735841217404173,0.23779368584980973,0.40935602408946636,200,1
11.53770426515234,33.406216172830696,33.39803885107965,32.10167796806133,32.35766099743408,34.4299489202994,34.75071048818943,31.075222004097437,35.54936934978141,0.3048343852536971,0.3038798707303026,0.25650667678660716,0.3733533869151721,0.23839749921371645,0.4086879854862225,200,1
