frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,85.7134738828737,85.7361098557583,85.12705776639464,85.23131827459447,86.15185510058247,86.28138199731923,84.80059153928227,86.66772806318454,200,1
10.278925940106545,85.7176778909737,85.73948437590002,85.13080068199393,85.23579029770225,86.15608587436022,86.2855367510196,84.807422147854,86.67227465874407,200,1
10.428436360703396,85.72183824946336,85.74320281780089,85.13450368289922,85.24021197998354,86.16026441545851,86.28964606308705,84.8141249288628,86.67676507100475,200,1
10.580121460444474,85.72595805516302,85.74752784427503,85.1381695515585,85.24458659916651,86.16439384578155,86.29371299985849,84.82070469460544,86.68120263851947,200,1
10.73401287076632,85.73004037222,85.75181332259152,85.14180104065017,85.24891739624347,86.16847724992407,86.2977405940879,84.82716618249582,86.68559065995355,200,1
10.89014268319531,85.73408823385901,85.75606240897126,85.14540087474423,85.253207577275,86.17251767695358,86.30173184669599,84.83351405715163,86.68993239593459,200,1
11.048543456039804,85.73810464411105,85.76027822965298,85.14911003932582,85.25784965860215,86.17651814217389,86.30568972849967,84.83975291248876,86.69423107088286,200,1
11.209248221179688,85.74209257952057,85.76446388258553,85.15281672689368,85.26278636402444,86.18048162886949,86.30961718192036,84.84588727382118,86.69848987482162,200,1
11.372290490954592,85.74605499082993,85.768622439099,85.15650110068927,85.26767585725133,86.18441109003005,86.31351712267043,84.8519215999638,86.70271196516637,200,1
11.53770426515234,85.74999480464047,85.77275694555391,85.16016589574689,85.27252171536831,86.18830945005485,86.31739244141764,84.85786028533616,86.70690046849266,200,1
11.705524038099073,85.75391492504971,85.77687042496703,85.16381382729818,85.27732747922822,86.19217960643586,86.32124600542642,84.86370766206477,86.71105848228116,200,1
11.875784805852462,85.75781823526376,85.78096587861339,85.16744759233225,85.28209665527642,86.19608070751454,86.32508066017566,84.86946800208193,86.71518907663945,200,1
12.048522073499536,85.76170759918443,85.7850462876033,85.17106987113314,85.28683271734937,86.20008534407211,86.32889923095222,84.87514551921913,86.71929529599987,200,1
