frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,33.24007688950311,33.2520992213023,31.87353787436401,32.23211599302595,34.242045019063276,34.671072718568674,30.89588646840438,35.53780392787632,7.043847630596395,7.066756535150614,5.537778502644702,8.853874702774029,4.522790992162892,10.393057853604988,200,0
10.278925940106545,33.25326599373069,33.263402067507215,31.890255688057504,32.24894503474372,34.26183418354275,34.68786892509338,30.90951663420172,35.55508191085111,7.146796957611791,7.169993902550955,5.6190502794017485,8.982261812509236,4.58914144033413,10.54208205464567,200,0
10.428436360703396,33.26685928958587,33.27505056772241,31.90659037653943,32.26335387663924,34.276571246875065,34.705180198439216,30.923564586402055,35.57289186771955,7.251263842984805,7.274750896254194,5.701535673118717,9.112494158144136,4.6564817757705255,10.693284424654262,200,0
10.580121460444474,33.28086969716344,33.28977578248877,31.918070302895753,32.271941700513274,34.29746970175608,34.72302302146901,30.93804368428221,35.59125094979119,7.357271117359354,7.381050273818612,5.7852536908938434,9.244568668146067,4.724827478099756,10.846664100788171,200,0
10.73401287076632,33.29531058122655,33.306901846582576,31.92990139774543,32.28079147590201,34.31901962517053,34.74141444531652,30.952967747171837,35.61017690718314,7.464841966705518,7.488915141793294,5.870223673185436,9.378538700807288,4.7941942986967465,11.002172795415067,200,0
10.89014268319531,33.3101957683575,33.32455363418036,31.942094848258456,32.289911503728845,34.34124249909401,34.76037211135059,30.968351072212894,35.62968811239194,7.573999937719456,7.598368960738238,5.956465300937007,9.514430336523597,4.864598266597354,11.159836480577619,200,0
11.048543456039804,33.325539564873814,33.34005400383768,31.954662224433996,32.29931036644103,34.364160583476604,34.77908937832439,30.9842084529124,35.649803584942624,7.6847689432494075,7.7094355502480365,6.043998602887386,9.652269941668454,4.936055694576672,11.319681248617984,200,0
11.209248221179688,33.341356775549485,33.35303417702106,31.967615493744105,32.308996938638224,34.38779694844898,34.7980517955566,31.00055519852987,35.67054301717222,7.797173267740833,7.822139093970875,6.132843963070439,9.792084166521327,5.008583185397204,11.481733299783885,200,0
11.372290490954592,33.35766272318347,33.364113488631084,31.98096703642454,32.31898039816373,34.412175508085966,34.81760513904047,31.01740715434311,35.691926801208325,7.911237572692834,7.9365041446133535,6.223022128509123,9.933899942727862,5.082197638232177,11.646018928819734,200,0
11.53770426515234,33.37447326905994,33.382803127910265,31.994729661446055,32.32927023768143,34.43732105581478,34.83776888453549,31.034780722838484,35.713976057207006,8.026986902117217,8.052555628920956,6.314554217108634,10.077744480253005,5.156916255269511,11.812564510475228,200,0
11.705524038099073,33.3918048343475,33.40513224369252,32.009141278992054,32.339876276763476,34.463259301560754,34.85856321267773,31.05269288587495,35.73671266291841,8.144446687990406,8.1703188526227,6.4074617257533175,10.223645263785219,5.232756548502087,11.9813964838593,200,0
11.875784805852462,33.40967442248767,33.42283021588962,32.02931054993478,32.35080867451483,34.49001691072932,34.88000903814674,31.071161227873638,35.76015928465251,8.263642755687467,8.289819505327284,6.501766538612012,10.371630048546695,5.309736346710035,12.152541335562164,200,0
12.048522073499536,33.42809964262556,33.43986904556802,32.050105329540756,32.362077942762326,34.51762154512917,34.90212804024307,31.09020396008835,35.784339409721866,8.384601329386122,8.411083665356779,6.597490935656489,10.52172685546086,5.387873802640953,12.32602558146321,200,0
12.223771862560731,33.44709873413921,33.45743461748006,32.07179791957859,32.37369495983796,34.546101905948504,34.9319714438905,31.1098399460153,35.80927738044322,8.507349037427625,8.53413780450248,6.694657601397628,10.673963965625063,5.4671874003941205,12.501875747136902,200,0
