frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,34.297104297677514,34.261367021504014,32.941762234644884,33.227930133757,35.31431311997847,35.682366740186076,31.991657421177244,36.48826974010355,1.2579842666623107,1.2442725685998206,0.9933959489518586,1.5788408690024536,0.8505156532602286,1.6982691570266049,200,1
10.278925940106545,34.3045047125435,34.269807575176216,32.951230021373505,33.23311024570393,35.32321480751991,35.68972126513671,31.999951025147425,36.49372218756857,1.2490827996896572,1.235190895144489,0.9864873291497372,1.5702557735622689,0.8444788864192023,1.690444345870742,200,1
10.428436360703396,34.311778908414325,34.27811496672952,32.96053852007128,33.23775136235656,35.33196785228121,35.69695439233214,32.00810618549758,36.499073128752755,1.2401936920979129,1.2251158041729497,0.9796210768404635,1.5614782219315306,0.8385490790771003,1.683435453378779,200,1
10.580121460444474,34.31892830408282,34.28604596320584,32.969689015345864,33.24230856171969,35.34057358133232,35.70400210124182,32.01612406384116,36.50432452856904,1.2313222639764596,1.2160936867053547,0.9728008050625222,1.5491891322898306,0.8327274647103486,1.6762464700299318,200,1
10.73401287076632,34.32595439613127,34.29293940131884,32.978682902783866,33.2477919391192,35.349033424573264,35.709645057901135,32.02400591913539,36.50947838024831,1.2224737015867537,1.2073882492233339,0.9656061856763116,1.5358705413023328,0.8270152139489328,1.6688854263621384,200,1
10.89014268319531,34.33285875518729,34.29971950729709,32.98752168418489,33.25479762648868,35.35734891026664,35.715182838717965,32.031753103517694,36.51453670301969,1.2136530562442638,1.198715569247295,0.9582283106886211,1.5224875985629986,0.8214134368815318,1.6613604029906677,200,1
11.048543456039804,34.33964302225491,34.30638762501496,32.99620696284158,33.26169431147163,35.36552166062421,35.720955473360334,32.03936705818537,36.519501539910095,1.204865243499375,1.1900803914618576,0.9509529483315522,1.5122736554721778,0.8159231853231452,1.653679517528368,200,1
11.209248221179688,34.34630890512899,34.31294517058934,33.00474043887811,33.26848285290748,35.37355338745915,35.72974376408159,32.04684930932964,36.52437495566341,1.1961150426022766,1.1814873263663905,0.9437819605478934,1.502880883193104,0.8105454550423392,1.6458509118015519,200,1
11.372290490954592,34.35285817489979,34.319393629199396,33.013123904658684,33.2751641962813,35.381445887913884,35.73825486786408,32.05420146413379,36.52915903477921,1.187407096236263,1.1729193627800243,0.9367171204355997,1.4934430881393952,0.8052811879455373,1.6378827393903492,200,1
11.53770426515234,34.35929266255393,34.325734551968516,33.02135924027663,33.28173937060092,35.389201040273676,35.74485410987853,32.06142520684514,36.533855879670696,1.1787459105045974,1.1637950168808908,0.9297601147903347,1.4839674743406932,0.8001312742156457,1.6297831535196368,200,1
11.705524038099073,34.36561425567783,34.33196955291543,33.02944840913374,33.288209485286664,35.39682079987441,35.75134177384832,32.068522294929046,36.53846760894116,1.1701358551552596,1.1547408030621602,0.9229125466335184,1.4744611272543722,0.7950965544027438,1.6215602953239487,200,1
11.875784805852462,34.37182489526828,34.33915112759358,33.0373934536194,33.29457572708374,35.40430719511288,35.75771952251385,32.075494555313036,36.542996355778314,1.1615811640283296,1.1457603763648578,0.9161759377206214,1.4649310084679814,0.7901778214648021,1.6132222825072138,200,1
12.048522073499536,34.377926572655085,34.346326612908136,33.045196490897,33.30083935700641,35.411662323566624,35.76398908033937,32.082343880727926,36.54744426646522,1.1530859357108847,1.1369369336514403,0.9095517310235209,1.4553839508495916,0.7853758227565273,1.6047771984153292,200,1
12.223771862560731,34.38392132653934,34.3533859598099,33.05285970880539,33.307001707323224,35.418888348230276,35.77015223040653,32.08907222615272,36.551813499006826,1.1446541343840981,1.1285861819403502,0.9030412931821712,1.445826654136273,0.7806912619643829,1.5962330815369439,200,1
12.401570718501562,34.38981124015098,34.36033086143876,33.05953481471565,33.31306417859127,35.42598749387369,35.77621081140446,32.0956816053687,36.55610622187041,1.1362895908475437,1.1203145862952895,0.896645916920363,1.4362656809493255,0.7761248009865381,1.5875979154454618,200,1
12.58195571835355,34.39559843852837,34.36716308134213,33.062729752337404,33.31902823674726,35.43296204352757,35.78216671472115,32.102174087627894,36.560324612838855,1.127996003706366,1.1121254757424244,0.8903668234211527,1.4267043402645516,0.7716770617559129,1.578879619192376,200,1
12.76496447844609,34.401285085922346,34.37388445045397,33.06587432841099,33.32489541026267,35.43981433510069,35.78802188164051,32.10855179444046,36.56447085797445,1.1197769407063198,1.1038884025860876,0.8842051646576106,1.4155684202142802,0.7673486280051794,1.5700860381598074,200,1
