frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,33.65338459207567,33.64992600626791,32.33398678244763,32.58657366015771,34.67941297054594,35.003653309193304,31.331557750290948,35.79928933774489,0.5685850211899813,0.5629746269371183,0.46416983119705235,0.7074309682979414,0.4354470178384462,0.7724614292023786,200,0
10.278925940106545,33.65466682978174,33.65102619878104,32.33574097887787,32.58731580987136,34.68022086714434,35.004704529598875,31.33301719693963,35.80016390698355,0.5676444095952159,0.562069111996482,0.4644101780101509,0.7055371518825335,0.4355602262876339,0.7701007417329593,200,0
10.428436360703396,33.65591946229215,33.65201527833039,32.337455534214364,32.58804133895015,34.68101057687714,35.005731598017604,31.334442796121532,35.80101853655076,0.5667959353164217,0.5612517111734503,0.46473606866243355,0.7037402737801799,0.43568496553722263,0.7678201843695137,200,0
10.580121460444474,33.657143237906325,33.652981812421785,32.33913133564324,32.58875073151621,34.681782624161556,35.00673516691855,31.33583537283404,35.8018537903082,0.5660403879983715,0.5605233097145564,0.46514798410151703,0.7020417463638967,0.43570159933503216,0.7656219646118498,200,0
10.73401287076632,33.65833889453106,33.653926419073564,32.34076926293357,32.58944446327517,34.68253752437129,35.00771587838883,31.33719574155971,35.80267022239696,0.5653785427045314,0.5599238773217038,0.4656464077868982,0.7004429451730415,0.4357943998098538,0.7635082332850641,200,0
10.89014268319531,33.659507159637,33.65484970636149,32.34237018805233,32.590123001654305,34.68327578397843,35.008674364210435,31.338524706139037,35.80346837737145,0.5648111611486377,0.5598490719193183,0.4662318263707171,0.6989452106201263,0.43596392813578,0.7614810860291802,200,0
11.048543456039804,33.66064875023524,33.65575227250885,32.34393497481605,32.59078680594596,34.68399790070149,35.009611245949806,31.339823059668646,35.804248790341006,0.5643389929033971,0.5600732461243049,0.46690473036255575,0.6975498496884774,0.4362107419589861,0.7595425648346538,200,0
11.209248221179688,33.66176437287311,33.65663470598775,32.345464478577576,32.591436327456485,34.684704363659236,35.01052713505915,31.341091584423676,35.80501198711875,0.5639627765860736,0.5599925362363947,0.4676656147787204,0.6962581376185087,0.4365353961900078,0.7576946596183513,200,0
11.372290490954592,33.66285472364808,33.657497585630885,32.34695954594675,32.592072009659546,34.685395653529774,35.01142263298889,31.342331051803242,35.805758484377066,0.5636832410209478,0.5598526006201223,0.4685149797765825,0.6950130942783231,0.4369384437793951,0.7559393098347243,200,0
11.53770426515234,33.663920488238794,33.65834148075315,32.34842101454344,32.59269428835413,34.68607224271474,35.012298331310575,31.343542222297735,35.806488789809094,0.5635011063787327,0.5598563515064985,0.46945333127445527,0.693553140540336,0.4374204364769868,0.7542784061171758,200,0
11.705524038099073,33.66496234195226,33.65916695128239,32.34984971278177,32.59330359182629,34.68673459550783,35.013154811849375,31.34472584547687,35.807203402296054,0.5634170852929102,0.5600815247823081,0.4704811815575708,0.6922081808697309,0.4379819255751393,0.7527137919449896,200,0
11.875784805852462,33.66598094978634,33.65997454789871,32.35124645968406,32.593900341014766,34.68738316826766,35.01399264682578,31.3458826599973,35.80790281207971,0.5634318839532317,0.5603359521840102,0.4715990498706828,0.6909790457893846,0.43862346263617474,0.7512472653313353,200,0
12.048522073499536,33.66697696650652,33.660764812181796,32.35261206472333,32.59448494967986,34.68801840959445,35.014812399005606,31.34701339362888,35.8085875009396,0.5635462031765366,0.5606282233914109,0.4726283816803555,0.689866550400703,0.439345600204451,0.7498805805282138,200,0
12.223771862560731,33.66795103673633,33.66153827676567,32.35394732769298,32.59505782457549,34.68864076051019,35.015614621858106,31.348118763298434,35.80925794237474,0.5637607394551652,0.5610224590952337,0.47326100072165406,0.6888714958550779,0.44014889250337774,0.7486154497443142,200,0
