frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,85.53216502855201,85.48679221151582,84.79558998263047,85.02334547969934,85.99239749307354,86.0999783082043,83.88914754605193,86.52933986134454,200,0
10.278925940106545,85.53670158359202,85.491550133442,84.80078849274217,85.02783707871959,85.9966343372697,86.10394064053746,83.8943864891847,86.5343661752423,200,0
10.428436360703396,85.54120037005214,85.49627519175817,84.80594544108298,85.03175804354326,86.00083324751503,86.10789215681206,83.89959408818316,86.53934015751432,200,0
10.580121460444474,85.54566472963246,85.500970883136,84.8110646332343,85.03540689457341,86.0049973416595,86.1118357626827,83.9047741987166,86.54426549504103,200,0
10.73401287076632,85.55009797570617,85.50564067890875,84.81614984460782,85.03906215941109,86.0091297087203,86.11577435125498,83.90993065339097,86.54914583823056,200,0
10.89014268319531,85.55450339520085,85.51028802700702,84.82120482250428,85.04272652327185,86.01323341063835,86.11971080468955,83.91506726389045,86.5539848030374,200,0
11.048543456039804,85.55888425045993,85.51491635387416,84.82623328815356,85.04640267082291,86.01676733229685,86.12364799578248,83.92018782310171,86.55878597296406,200,0
11.209248221179688,85.56324378108377,85.51952906636036,84.83123893873501,85.0500932876855,86.02015790827613,86.12758878952202,83.92529610722099,86.56355290104531,200,0
11.372290490954592,85.56758520574958,85.52412955359472,84.83622544937673,85.05380106191762,86.02356012070194,86.13153604462022,83.93039587784232,86.56828911181348,200,0
11.53770426515234,85.5719117240094,85.52872118883394,84.84119647513297,85.05752868547656,86.02697643209915,86.13549261501886,83.93549088402615,86.57299810324402,200,0
11.705524038099073,85.57622651806552,85.53330733128743,84.8461556529384,85.06127885566049,86.03040930623534,86.13946135136906,83.94058486434736,86.57768334868078,200,0
11.875784805852462,85.58053275452221,85.53789132791691,84.85110660353789,85.06505427652829,86.03386120940426,86.14344510248317,83.94568154892158,86.58234829873928,200,0
12.048522073499536,85.58483358611305,85.54247651521023,84.85605293339081,85.06885766029666,86.0373346116854,86.14744671675807,83.9507846614085,86.58699638318768,200,0
12.223771862560731,85.58913215340309,85.54706622092804,84.86099823654892,85.07269172871393,86.0408319881787,86.1514690435691,83.95589792099136,86.59163101280397,200,0
12.401570718501562,85.5934315864649,85.55143630373391,84.86595634056549,85.07655921440929,86.0443558202137,86.15551493463313,83.96102504433145,86.5962555812088,200,0
12.58195571835355,85.59773500652722,85.55561110606968,84.87093985679138,85.0804628622163,86.04790859653185,86.15958724533975,83.9661697474958,86.6008734666724,200,0
