frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,32.815089708372916,0.25345334937580777
10.278925940106545,32.81543467969139,0.2569916654796692
10.428436360703396,32.81578849054541,0.26057704529590725
10.580121460444474,32.81615136201849,0.2642100092811073
10.73401287076632,32.816523519900585,0.2678910793081915
10.89014268319531,32.816905194737046,0.271620778478659
11.048543456039804,32.81729662187481,0.27539963092687814
11.209248221179688,32.81769804150556,0.27922816161632397
11.372290490954592,32.81810969870542,0.28310689612766826
11.53770426515234,32.81853184347128,0.2870363604386451
11.705524038099073,32.81896473075295,0.29101708069563115
11.875784805852462,32.81940862048128,0.2950495829768886
12.048522073499536,32.81986377759164,0.2991343930474464
12.223771862560731,32.82033047204258,0.30327203610561304
12.401570718501562,32.82080897882924,0.3074630365211305
12.58195571835355,32.821299577991255,0.3117079175650094
12.76496447844609,32.82180255461454,0.3160072011311082
12.950635162250686,32.822318198826935,0.3203614074495477
13.13900648833929,32.82284680578691,0.3247710547920787
13.33011773845848,32.82338867566529,0.32923665916956185
13.524008765720987,32.82394411361924,0.3337587340217406
13.7207200029164,32.82451342975835,0.33833778989953667
13.9202924709428,32.82509693910205,0.3429743341401325
14.122767787360957,32.82569496152838,0.34766887053514095
14.328188175072988,32.82630782171302,0.3524218989922211
14.536596471127288,32.82693584905862,0.35723391519053643
14.748036135651462,32.82757937761364,0.3621054102304999
14.962551260915214,32.82823874598032,0.36703687027831583
15.180186580525088,32.82891429721122,0.3720287762058693
15.400987478752937,32.829606378693725,0.3770816032265907
15.625,32.83031534202232,0.38219582052796086
15.852270858398803,32.831041542857555,0.38737189090141877
16.082847447554567,32.83178534077179,0.39261027037046853
16.31677785042834,32.832547099080614,0.39791140781787887
16.554110849363987,32.83332718465991,0.4032757446129343
16.794895936260886,32.83412596774757,0.4087037142397629
17.03918332289465,32.83494382172983,0.41419574192786424
17.287023951388015,32.8357811229112,0.41975224428603064
17.538469504833955,32.83663825026786,0.4253736289409417
17.793572418073307,32.83751558518399,0.4310602941818005
18.05238588862926,32.83841351117035,0.4368126286124737
18.314963887800808,32.839332413564755,0.4426310108126767
18.58136117191752,32.84027267921429,0.4485158090098534
18.851633293758148,32.84123469613833,0.45446738076348386
19.12583661413524,32.84221885317255,0.4604860726636526
19.404028313648187,32.84322553959306,0.46657222004580434
19.68626640460739,32.84425514472094,0.47272614672371743
19.97260974313173,32.845308057506394,0.4789481647428124
20.263118041422025,32.846384666092625,0.4852385741560109
20.55785188021309,32.84748535735924,0.4915976628244698
20.85687272140679,32.848610516444964,0.4980257062455793
21.160242920888948,32.84976052624988,0.5045229674107331
21.46802574153264,32.85093576691693,0.5110896966954511
21.78028536639062,32.85213661529303,0.5177261317845205
22.09708691207961,32.853363444369975,0.5244324976349054
22.418496442359373,32.854616622705194,0.5312090064792409
22.744580981909184,32.85589651382306,0.5380558578728093
23.07540853030468,32.85720347559698,0.5449732387869329
23.411048076198146,32.858537859612866,0.5519613237518061
23.751569611704923,32.85990001051481,0.5590202750517893
24.097044146999075,32.86129026533354,0.566150242976265
24.447543725121463,32.86270895279878,0.5733513661291451
24.803141437003124,32.864156392636346,0.5806237718001499
25.1639114367071,32.86563289485127,0.5879675764009669
25.52992895689218,32.86713875899817,0.5953828859693904
25.901270324501372,32.86867427344038,0.6028697967445008
26.27801297667858,32.8702397145991,0.6104283958159065
26.66023547691696,32.8718353461948,0.6180587618500075
27.048017531441975,32.87346141848212,0.62576096589614
27.441440005832803,32.8751181674807,0.6335350722753983
27.8405849418856,32.8768058142037,0.6413811395547696
28.24553557472191,32.878524563886714,0.6492992216091094
28.656376350145976,32.88027460521896,0.6572893687733077
29.073192942254575,32.88205610957969,0.6653516290868258
29.496072271302925,32.883869230282436,0.6734860496325762
29.92510252183043,32.885714101829656,0.681692677971887
30.360373161050177,32.887590839181044,0.6899715636770684
30.80197495750587,32.88949953703838,0.6983227599628068
31.25,32.891440269150074,0.7067463254173323
31.70454171679761,32.893413087638805,0.7152423258340108
32.165694895109134,32.895418022355464,0.7238108361436557
32.63355570085668,32.89745508026302,0.7324519424475221
33.108221698727974,32.89952424485355,0.7411657441505889
33.58979187252177,32.90162547560235,0.74995235619432
34.0783666457893,32.903758707462465,0.7588119113877342
34.57404790277603,32.905923850403276,0.7677445628351706
35.07693900966791,32.90812078899692,0.7767504864587441
35.587144836146614,32.91034938205605,0.7858298836130209
36.10477177725852,32.912609462326444,0.7949829837890419
36.629927775601615,32.914900836238175,0.8042100474043565
37.16272234383504,32.91722328371858,0.8135113686753003
37.703266587516296,32.91957655807047,0.82288727856731
38.25167322827048,32.9219603859188,0.8323381478186503
38.808056627296374,32.92437446722893,0.841864390032478
39.37253280921478,32.92681847539914,0.8514664648318021
39.94521948626346,32.92929205743038,0.8611448810714798
40.52623608284405,32.931794834175854,0.870900200101027
41.11570376042617,32.93432640067215,0.8807330390717002
41.71374544281358,32.93688632655468,0.8906440742809657
42.320485841777895,32.93947415655853,0.9006340445472081
42.93605148306528,32.94208941110668,0.9107037546073027
43.56057073278124,32.94473158698617,0.9208540785294398
44.19417382415922,32.947400158113794,0.931085963133467
44.83699288471875,32.95009457639084,0.941400431410888
45.48916196381837,32.952814272647856,0.9517985859366002
46.15081706060936,32.95555865767866,0.9622816122644557
46.82209615239629,32.95832712336317,0.9728507822987652
47.503139223409846,32.96111904387805,0.9835074576339876
48.19408829399815,32.963933776993805,0.9942530928550043
48.89508745024293,32.9667706654565,1.005089238790608
49.60628287400625,32.96962903845217,1.0160175457131204
50.3278228734142,32.97250821315123,1.0270397664774036
51.05985791378436,32.975407496330234,1.0381577595929405
51.802540649002744,32.97832618606781,1.049373492223124
52.55602595335716,32.981263573511086,1.0606890431064142
53.32047095383392,32.984218944709085,1.072106605394642
54.09603506288395,32.987191582508856,1.0836284894043098
54.882880011665605,32.99018076851012,1.0952571252775012
55.6811698837712,32.99318578507372,1.1069950655496972
56.49107114944382,32.99620591737935,1.118844987622595
57.31275270029195,32.99924045552745,1.1308096961408503
58.14638588450915,33.00228869668042,1.1428921252725146
58.99214454260585,33.00534994723782,1.1550953408938267
59.85020504366086,33.008423525040605,1.1674225426799376
60.720746322100354,33.01150876159886,1.1798770661040723
61.60394991501174,33.01460500433829,1.1924623843486022
62.5,33.017711618859956,1.205182110132435
63.409083433595235,33.0208279912085,1.2180399974601295
64.33138979021824,33.02395353014372,1.2310399432990862
65.26711140171336,33.02708766941129,1.244185989192137
66.21644339745596,33.030229870007474,1.2574823228138086
67.17958374504352,33.03337962243434,1.2709332794794974
68.1567332915786,33.036536448941014,1.2845433436176692
69.14809580555209,33.03969990574771,1.298317150216161
70.1538780193358,33.04286958524917,1.312259486254488
71.17428967229323,33.04604511819482,1.3263752921349452
72.20954355451707,33.04922617584313,1.3406696631261064
73.2598555512032,33.052412472088356,1.3551478508331098
74.32544468767007,33.055603765558075,1.3698152647098891
75.40653317503262,33.05879986168074,1.384677473629241
76.50334645654094,33.06200061472255,1.3997402075273107
77.61611325459275,33.06520592979408,1.415009359139762
78.74506561842958,33.068415764826995,1.4304909858475132
79.8904389725269,33.0716301325223,1.446191311650573
81.0524721656881,33.07484910227179,1.4621167292890616
82.23140752085236,33.07807280205527,1.4782738025311062
83.42749088562714,33.08130142031628,1.4946692686478458
84.64097168355579,33.08453520782024,1.5113100410963238
85.87210296613058,33.08777447949887,1.5282032124316045
87.12114146556245,33.091019616286125,1.5453560574699656
88.38834764831844,33.0942710669507,1.5627760367256127
89.67398576943752,33.09752934993141,1.5804708001438907
90.97832392763672,33.10079505518222,1.5984481911545763
92.30163412121873,33.104068846034025,1.6167162510694588
93.6441923047926,33.10735146108137,1.6352832238490596
95.00627844681966,33.11064371610275,1.654157561264084
96.3881765879963,33.11394650602372,1.6733479284779191
97.7901749004859,33.11726080693295,1.6928632100773715
99.21256574801248,33.12058767816172,1.7127125165797337
100.6556457468284,33.12392826443847,1.7329051914452716
102.11971582756875,33.1272837981305,1.753450818625333
103.60508129800546,33.13065560158565,1.7743592306775118
105.11205190671431,33.134045089587886,1.7956405174806236
106.64094190766788,33.13745377194113,1.8173050355837668
108.19207012576788,33.14088325619708,1.8393634182253453
109.7657600233312,33.144335250543236,1.8618265860597898
111.36233976754242,33.14781156686877,1.8847057586316667
112.98214229888762,33.15131412402653,1.9080124666390703
114.6255054005839,33.15484495131116,1.9317585650306432
116.29277176901834,33.158406192174155,1.9559562469831973
117.98428908521169,33.16200010819808,1.980618058809814
119.70041008732171,33.16562908335422,2.005756915851577
121.44149264420076,33.1692956285685,2.031386119409487
123.20789983002344,33.17300238662352,2.0575193747770744
125,33.17675213742546,2.0841708104383416
126.81816686719048,33.180547803667416,2.111354998500314
128.66277958043648,33.184392456922794,2.1390869764344993
130.53422280342673,33.18828932420488,2.1673822702070566
132.43288679491192,33.19224179503201,2.196256918883462
134.35916749008703,33.1962534290401,2.2257275008000597
136.3134665831572,33.20032796418887,2.255811161401998
138.29619161110418,33.20446932561065,2.2865256428549157
140.3077560386716,33.20868163515613,2.3178893155462563
142.34857934458643,33.212969221695104,2.3499212116014534
144.41908710903414,33.217336632236254,2.382641060550366
146.5197111024064,33.221788643935106,2.416069327290546
148.65088937534014,33.22633027706628,2.450227252506063
150.81306635006524,33.23096680904286,2.485136895713921
153.00669291308188,33.23570378957389,2.5208211811247163
155.2322265091855,33.24054705705947,2.557303946520081
157.49013123685916,33.24550275633336,2.594609995367008
159.7808779450538,33.25057735787301,2.632765152408217
162.1049443313762,33.25577767861006,2.671796322988842
164.46281504170472,33.261110904487374,2.7117315564026905
166.85498177125427,33.26658461492407,2.752600113566715
169.28194336711158,33.27220680936727,2.7944325393601863
171.74420593226117,33.27798593612799,2.8372607399956604
174.2422829311249,33.28393092372054,2.8811180658226276
176.7766952966369,33.29005121494843,2.9260394000018572
179.34797153887504,33.29635680400726,2.972061253529485
181.95664785527345,33.30285827690537,3.0192218671351743
184.60326824243745,33.30956685553749,3.0675613206286414
187.2883846095852,33.31649444578572,3.117121650324191
190.01255689363933,33.32365369006571,3.167946975234108
192.7763531759926,33.33105802478635,3.2200836327895574
195.5803498009718,33.3387217432471,3.2735803249228517
198.42513149602493,33.3466600645619,3.32848827542842
201.3112914936568,33.3548892092713,3.3848613996124914
204.2394316551375,33.36342648238769,3.4427564873446266
207.21016259601092,33.372290364714075,3.502233400738934
210.22410381342863,33.38150061338501,3.56335528782058
213.28188381533573,33.39107837270322,3.626188813675667
216.38414025153577,33.401046296488786,3.6908044107415026
219.5315200466624,33.411428683321645,3.757276550071748
222.72467953508485,33.422251626248595,3.8256840356093034
225.96428459777525,33.433543178744266,3.8961103237215657
229.2510108011678,33.445333538969514,3.968643870501099
232.5855435380367,33.45765525466395,4.04337850961257
235.96857817042337,33.4705434513512,4.1204138637785155
239.40082017464343,33.48403608693288,4.199855793345624
242.8829852884015,33.49817423621151,4.281816885764878
246.41579966004687,33.51300240942592,4.366416990258136
250,33.528568909519834,4.453783802436519
253.63633373438088,33.54492623361333,4.544053504188609
257.325559160873,33.56213152503104,4.637371464776024
261.06844560685346,33.580247083284256,4.7338930097682
264.86577358982385,33.599340940643444,4.833784265225165
268.7183349801741,33.61948751540815,4.937223085405302
272.6269331663144,33.6407683537373,5.0444000732435486
276.5923832222083,33.66327297400055,5.15551970392214
280.6155120773433,33.687099830129526,5.270801563049039
284.6971586891729,33.712357413477314,5.390481712274062
288.8381742180682,33.739165516353516,5.514814196612196
293.03942220481287,33.76765668483486,5.644072709305441
297.3017787506803,33.79797789384234,5.778552431727657
301.6261327001304,33.83029248405437,5.91857206759856
306.0133858261638,33.86478240828494,6.0644760925811285
310.464453018371,33.90165084486859,6.216637242121561
314.9802624737183,33.94112524783397,6.375459262042361
319.56175589010763,33.98346091882734,6.541379947746609
324.2098886627524,34.02894520465146,6.714874498678733
328.9256300834094,34.07790244793553,6.896459214530635
333.7099635425086,34.1306998481755,7.086695558016807
338.56388673422316,34.187754427919224,7.286194605036003
343.4884118645223,34.24954134650645,7.495621895472444
348.48456586224984,34.31660386453155,7.715702684985934
353.5533905932738,34.38956534010139,7.947227577292551
358.69594307775003,34.46914373838463,8.191058483836343
363.9132957105469,34.55616926611765,8.448134807808886
369.2065364848749,34.651605912402715,8.719479673974531
374.5767692191704,34.75657789955985,9.00620591258911
380.0251137872787,34.872402341057004,9.309521336919321
385.5527063519852,35.000629792435305,9.630732602801597
391.1606996019435,35.14309489978275,9.971246565461454
396.8502629920499,35.30198004577955,10.332567493589341
402.6225829873136,35.479895830734854,10.71628767309045
408.47886331027496,35.67998349527682,11.124067695920969
414.4203251920219,35.90604611613897,11.55760087399884
420.44820762685725,36.16271775532557,12.018553424246676
426.5637676306714,36.45568294103246,12.508467846346074
432.76828050307154,36.79196319609521,13.028610501662465
439.0630400933248,37.18029315316041,13.579734631954832
445.4493590701696,37.631616452071064,14.161715136452383
451.9285691955505,38.159741268082186,14.77298862786086
458.5020216023356,38.782206455116246,15.409697543748115
465.17108707607326,39.521419467189936,16.064384564312043
471.93715634084674,40.40612905361625,16.72400556135308
478.80164034928686,41.473269671884545,17.36691742952992
485.76597057680294,42.77011210525554,17.95834815620288
492.8315993200938,44.35635997647199,18.44369068572817
500,46.30507800109435,18.73887657086447
507.2726674687619,48.69954795797018,18.71739476240216
514.651118321746,51.61923569939948,18.195096974143283
522.1368912137069,55.100711763288395,16.918867088590762
529.7315471796477,59.0504985739091,14.577366702247426
537.4366699603482,63.09558563867823,10.873338105968244
545.2538663326288,66.44395099258657,5.706159651549955
553.1847664444167,68.02390239081825,-0.5713383234060428
561.2310241546866,67.13397251722397,-7.080709766593439
569.3943173783458,64.07131639962392,-12.795112922800286
577.6763484361364,59.87295118930938,-17.076978270142202
586.0788444096256,55.53710252780008,-19.836541700338856
594.6035575013606,51.62878702743053,-21.322828344391397
603.2522654002609,48.338599098532306,-21.879011837669864
612.0267716523275,45.65798481297579,-21.81216807469677
620.928906036742,43.50324360654873,-21.35523542335006
629.9605249474366,41.776401075588105,-20.67078266564535
639.1235117802152,40.388780327115164,-19.86681743982408
648.4197773255048,39.26739662524881,-19.012649102130855
657.8512601668189,38.354640703660614,-18.151395933347043
667.4199270850172,37.60586650494564,-17.308935201340685
677.1277734684463,36.98669873357211,-16.500006482733173
686.9768237290446,36.470672809229946,-15.732265138624406
696.9691317244996,36.03734334391821,-15.00893291971197
707.1067811865476,35.67082811940357,-14.330514007160216
717.3918861555001,35.35870810681863,-13.69589762245046
727.8265914210938,35.091202826837765,-13.103061287427694
738.4130729697497,34.860553080608874,-12.549515309466079
749.1535384383408,34.66055796222676,-12.03258007989895
760.0502275745574,34.48622614211401,-11.54955564158049
771.1054127039704,34.33351178862249,-11.097822073274052
782.3213992038872,34.199113350746394,-10.674895680125374
793.7005259840998,34.0803192329512,-10.278457192886316
805.2451659746272,33.97488863859471,-9.906362479047104
816.9577266205499,33.88095894733101,-9.556642565611941
828.8406503840438,33.79697323807168,-9.227497362186552
840.8964152537145,33.721623205689966,-8.917285900718113
853.1275352613428,33.65380391640545,-8.624514881834259
865.5365610061431,33.5925777259463,-8.347826647766482
878.1260801866497,33.53714533383981,-8.08598726525629
890.8987181403393,33.4868224293727,-7.83787511842236
903.857138391101,33.44102074498742,-7.602470228837603
917.0040432046712,33.39923260360884,-7.378844403573857
930.3421741521466,33.361018251087074,-7.166152239026377
943.8743126816936,33.32599542063607,-6.963622963946274
957.6032806985736,33.29383069527141,-6.770553079373747
971.531941153606,33.264232325924,-6.5862997395136595
985.6631986401876,33.23694423384861,-6.410274811680583
1000,33.21174098114099,-6.2419395523852605
1014.5453349375238,33.18842353633886,-6.080799838537788
1029.302236643492,33.166815695991595,-5.926401896352815
1044.2737824274138,33.14676104984164,-5.778328475036406
1059.4630943592954,33.1281203984595,-5.636195417179386
1074.8733399206965,33.11076954903172,-5.49964858263393
1090.5077326652577,33.09459742845395,-5.368361087296022
1106.3695328888334,33.079504463657,-5.242030822530163
1122.4620483093731,33.065401187758624,-5.120378224889945
1138.7886347566916,33.052207037632925,-5.003144269286848
1155.3526968722729,33.039849314170795,-4.890088661846781
1172.1576888192517,33.02826228114534,-4.780988211395724
1189.2071150027211,33.017386382408,-4.67563536087056
1206.5045308005217,33.00716756029555,-4.573836862001237
1224.0535433046552,32.997556660753055,-4.4754125784004115
1241.857812073484,32.98850891287739,-4.380194403766587
1259.9210498948732,32.97998347243593,-4.2880252832934875
1278.2470235604303,32.97194302047937,-4.198758327611511
1296.8395546510096,32.96435340949192,-4.1122560096909915
1315.7025203336375,32.95718335064555,-4.028389436130503
1334.8398541700344,32.950404136678294,-3.9470376851501596
1354.2555469368926,32.943989395725225,-3.8680872044211205
1373.953647458089,32.93791487211501,-3.7914312625957014
1393.9382634489994,32.932158230725285,-3.716969449064317
1414.213562373095,32.926698881979476,-3.644607217061371
1434.783772311,32.92151782498167,-3.574255465776851
1455.653182842187,32.9165975066358,-3.505830157608453
1476.8261459394994,32.91192169489027,-3.439251967115244
1498.3070768766815,32.90747536449911,-3.374445958612378
1520.1004551491149,32.90324459390193,-3.311341289681751
1542.2108254079408,32.89921647200464,-3.249870938170054
1564.6427984077743,32.89537901379548,-3.189971450507335
1587.4010519681997,32.89172108386189,-3.131582709410057
1610.4903319492544,32.888232326985424,-3.074647719235996
1633.9154532411,32.884903105088554,-3.019112407437755
1657.681300768087,32.88172443989036,-2.964925440719891
1681.792830507429,32.87868796070084,-2.9120380546443987
1706.2550705226856,32.87578585684625,-2.8604038955529916
1731.073122012286,32.87301083427343,-2.8099788737840754
1756.2521603732994,32.87035607592912,-2.7607210272596547
1781.7974362806783,32.867815205553185,-2.712590394603937
1807.714276782202,32.8653822545623,-2.665548897032505
1834.0080864093425,32.86305163173379,-2.619560228319959
1860.6843483042933,32.86081809542917,-2.574589752215625
1887.748625363387,32.858676728122866,-2.5306044067323916
1915.2065613971472,32.85662291302552,-2.4875726147835393
1943.063882307212,32.85465231261163,-2.4454642006873613
1971.3263972803752,32.85276084888038,-2.4042503120999146
2000,32.850944685195074,-2.363903346972847
2029.090669875047,32.84920020956133,-2.3243968851665047
2058.604473286984,32.84752401921803,-2.2857056243785663
2088.5475648548277,32.845912906426584,-2.247805320075799
2118.9261887185908,32.84436384535538,-2.2106727291413804
2149.746679841393,32.842873979965304,-2.1742855569728445
2181.0154653305153,32.84144061281179,-2.138622407786269
2212.7390657776664,32.84006119468608,-2.103662737901142
2244.9240966187463,32.838733315025614,-2.0693868117974246
2277.5772695133833,32.837454693030146,-2.035775660751988
2310.7053937445457,32.83622316942547,-2.0028110438758184
2344.315377638503,32.8350366988223,-1.9704754113864829
2378.4142300054423,32.83389334262219,-1.9387518699621658
2413.0090616010434,32.83279126242689,-1.9076241500344895
2448.1070866093105,32.83172871391115,-1.8770765748872176
2483.715624146968,32.83070404112276,-1.8470940314369666
2519.8420997897465,32.82971567117646,-1.817661942580256
2556.494047120861,32.82876210931127,-1.788766240998701
2593.6791093020192,32.827841934283704,-1.760393344320877
2631.405040667275,32.8269537940712,-1.7325301315454888
2669.679708340069,32.82609640186258,-1.7051639206359188
2708.5110938737853,32.82526853231415,-1.6782824472010962
2747.907294916178,32.824469018051865,-1.651873844181865
2787.8765268979987,32.82369674640148,-1.6259266224657836
2828.42712474619,32.822950656330335,-1.6004296523563486
2869.567544622,32.82222973558525,-1.5753721458252656
2911.306365684375,32.82153301801294,-1.550743639478323
2953.6522918789988,32.8208595810497,-1.5265339781668414
2996.614153753363,32.820208543368565,-1.5027332991773443
3040.2009102982297,32.81957906267314,-1.4793320169322264
3084.4216508158815,32.81897033362779,-1.4563208081333838
3129.285596815548,32.81838158591484,-1.4336905972792817
3174.8021039363994,32.817812082410285,-1.4114325424833905
3220.9806638985087,32.817261117469826,-1.3895380215183053
3267.8309064821997,32.81672801531816,-1.367998618004989
3315.362601536175,32.81621212853423,-1.34680610766018
3363.585661014858,32.81571283662676,-1.3259524445068465
3412.5101410453713,32.81522954469375,-1.3054297469422507
3462.1462440245723,32.81476168216106,-1.2852302835453118
3512.5043207465988,32.81430870159503,-1.2653464584889045
3563.594872561357,32.813870077584994,-1.2457707964028288
3615.428553564404,32.81344530569166,-1.2264959265085353
3668.016172818685,32.813033901458304,-1.2075145658160875
3721.368696608586,32.812635399481906,-1.1888195011358895
3775.497250726774,32.812249352542175,-1.1704035696105026
3830.413122794295,32.81187533078742,-1.1522596374130276
3886.127764614423,32.811512920976696,-1.1343805761850658
3942.6527945607504,32.81116172577926,-1.1167592366953047
4000,32.810821363133364,-1.099388419084626
4058.181339750095,32.810491465668065,-1.0822608389194501
4117.208946573967,32.81017168019243,-1.065369088095293
4177.095129709655,32.809861667256385,-1.048705589410415
4237.8523774371815,32.80956110078242,-1.0322625433606512
4299.493359682785,32.809269667750385,-1.0160318653945781
4362.030930661031,32.80898706786944,-1.0000051115401059
4425.478131555334,32.808713013041356,-0.9841733900563301
4489.848193237492,32.8084472260729,-0.9685272568192013
4555.1545390267665,32.80818943714509,-0.9530565931555245
4621.410787489092,32.80793937381254,-0.937750468492732
4688.630755277005,32.80769673182143,-0.9225970010675384
4756.828460010885,32.80746108480585,-0.9075832603634347
4826.018123202088,32.807231574876205,-0.8926953330157523
4896.21417321862,32.80700567212527,-0.8779187624967294
4967.431248293936,32.80677314690639,-0.8632372849328708
5039.684199579493,32.806496977279615,-0.8485742345957271
5112.988094241721,32.806303120068584,-0.8337353448828164
5187.3582186040385,32.806192760874104,-0.8190745074086063
5262.810081334551,32.806057747291625,-0.8043992222258702
5339.359416680137,32.80593562162071,-0.789608850509919
5417.022187747571,32.805847480407145,-0.7746445023472222
5495.814589832357,32.80580820509625,-0.7594416538878783
5575.7530537959965,32.80582270350929,-0.743919258040551
5656.85424949238,32.80587871169647,-0.7279437893282105
5739.135089244001,32.80595619511844,-0.7112688114472075
5822.612731368749,32.806052702957466,-0.6934811404047772
