frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,33.59689119533632,33.615523783833005,32.22426166373654,32.5172691838919,34.794253090603206,35.12704408293143,31.25381259466591,36.079407463579884,7.703423456768226,7.72753945038516,5.964454069620821,9.832600512938498,4.830503535974087,11.704231204677473,200,0
10.278925940106545,33.6264971830073,33.64650485784583,32.26387960395356,32.55121483859553,34.812652086252456,35.16382026156212,31.284061514948203,36.1224601875467,7.836131124976625,7.860541009914926,6.065169710625731,10.003939062911453,4.910877387815194,11.909269438043967,200,0
10.428436360703396,33.65740135080899,33.671771605980936,32.305242992408644,32.58756085460812,34.83182793295887,35.20225825040846,31.315640324409394,36.1675049397741,7.9717048686782235,7.996406674991061,6.168000582538184,10.178947860592839,4.992892421293132,12.118567667148278,200,0
10.580121460444474,33.68967352007712,33.69949329423652,32.33220916116593,32.62555380441853,34.86030290607179,35.24161362519187,31.348620766401257,36.21465586038702,8.110227988926475,8.135219081654718,6.2730084693307555,10.357720687596917,5.076595222158134,12.332210072785193,200,0
10.73401287076632,33.723388112080364,33.74341190377004,32.35844698932478,32.65115747560348,34.945094026946386,35.28516817997708,31.383079324640253,36.26403509740558,8.251786655007443,8.277063659163757,6.38025756232075,10.540352760587217,5.162034188777525,12.550278465320574,200,0
10.89014268319531,33.758624508948735,33.778714351303776,32.39676685893362,32.68344650195038,35.01295280198299,35.328975877614546,31.419097596141015,36.31577347200008,8.396469976500441,8.422028693961199,6.489814567062378,10.726940507631886,5.249259617118631,12.772851464473113,200,0
11.048543456039804,33.795467447330886,33.826668482608284,32.43682425694712,32.72017052145144,35.063487772914975,35.375312029018254,31.456762698049744,36.3700112071044,8.544370070107137,8.570205387501364,6.601748814536691,10.917581294346576,5.3383237899463225,13.000003544033838,200,0
11.209248221179688,33.834007448130905,33.876047167331585,32.478716361666145,32.75861751314201,35.11270902291052,35.4238558911886,31.49616771185495,36.42689872612481,8.695582119631677,8.72168790620355,6.71613237665313,11.112373091619363,5.429281070413284,13.231803921295471,200,0
11.372290490954592,33.87434128605353,33.921554741517,32.522547004543085,32.797247544187734,35.16424276175611,35.47473832021462,31.537412168848043,36.48659752926031,8.850204427190953,8.876573421496133,6.833040186042475,11.311414075425898,5.522188000220746,13.468315267953205,200,0
11.53770426515234,33.91657250311368,33.972278778354905,32.56842721059102,32.82940217708918,35.20050484450236,35.53462209333583,31.580602581149535,36.549281155824524,9.008338453386497,9.034962137539868,6.952550160070156,11.514802147762484,5.617103402523513,13.70959221578974,200,0
11.705524038099073,33.96081197074505,34.013666902671105,32.61721265692675,32.865361988937856,35.238159980724184,35.59248449268572,31.62585302311475,36.63114513953678,9.170088843752833,9.196957303792463,7.074743328945617,11.722634366015978,5.714088489748614,13.955679626518524,200,0
11.875784805852462,34.00717850568031,34.05451250418767,32.66946063692002,32.90477087181669,35.27751020523224,35.65404188541783,31.6732857684939,36.74229262298599,9.335563438316917,9.36266520907406,7.1997039677301915,11.935006266092039,5.813206976484795,14.206610590587488,200,0
12.048522073499536,34.05579954538273,34.10932209019724,32.698012541457885,32.9674535704732,35.31756915874201,35.71670579280462,31.723031989351583,36.859274996582144,9.504873260536128,9.532578608691452,7.327519731962585,12.15201106234274,5.914525197589727,14.46240411455948,200,0
12.223771862560731,34.10681188949017,34.16189039033441,32.732801731147,33.033301463514945,35.35954025806828,35.78250411014516,31.77523252346247,36.982473746751154,9.678132481213984,9.708415429826022,7.458281796517866,12.373738704663523,6.018112231641067,14.723062450725973,200,0
12.401570718501562,34.16036251450235,34.22175491821848,32.80852730852554,33.09426464151167,35.40353710831865,35.86958560739194,31.830038717699587,37.11230036060657,9.855458352219033,9.888459577839479,7.592084997188691,12.600274770053995,6.124040029832274,14.988568015751133,200,0
12.58195571835355,34.216609469808425,34.27141202421901,32.87133202455462,33.1517828417914,35.493492088019806,35.937789708583004,31.887613355835096,37.24919903155871,10.036971103913734,10.072837194177708,7.729027974328172,12.831699162374404,6.232383550383604,15.25887983738294,200,0
12.76496447844609,34.27572286412929,34.32599751238656,32.9120282380912,33.215587756356214,35.59867083893152,36.03999033666979,31.9429591759704,37.39364963105182,10.222793799126046,10.261677248550605,7.869213317712625,13.068084589903345,6.34322089849504,15.533929459338594,200,0
