frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,33.409289438839465,33.401030270276124,32.10264322050799,32.36146141717849,34.4330792497892,34.76800418588609,31.080484721122883,35.5530762525742,0.30510726213280975,0.3065567285736588,0.25066797179566896,0.37814327220909905,0.23455273982408326,0.41766431831301243,200,0
10.278925940106545,33.409757457139555,33.401514774528195,32.10329832679567,32.36173308515363,34.43356812425901,34.76841491222402,31.08102056713288,35.55339750427532,0.3048717551630988,0.30629208667522545,0.251087381307446,0.37731604090290455,0.23471969434111903,0.41634667601878694,200,0
10.428436360703396,33.410215182665866,33.4019649882169,32.10393855255368,32.36199969352812,34.43404639378765,34.768817198750874,31.081544266949948,35.553712322146104,0.3046927884669113,0.30627215384970474,0.25155583438666324,0.37655345171308024,0.23493123345699057,0.4150932889172159,200,0
10.580121460444474,33.41066293655292,33.4023719613016,32.104564321052266,32.36226143568389,34.43451438994267,34.76921133351713,31.08205618445711,35.5540209342634,0.3045705659584321,0.30636579582290835,0.25207351752059026,0.37585585543293365,0.23518753782570245,0.4139047098224047,200,0
10.73401287076632,33.41110103401199,33.40277043964076,32.105176048347886,32.362518501647756,34.43497243834385,34.76959759945014,31.082556676838202,35.55432356452446,0.3045052933326165,0.3062896958460844,0.25264062301692514,0.3752235969400921,0.23548879135003387,0.4127814758327898,200,0
10.89014268319531,33.41152978445971,33.40316070634614,32.10577414337553,32.362771078199685,34.43542085878732,34.76997627449074,31.083046094706464,35.55462043276938,0.304497178459465,0.3062274868467881,0.2532573491897613,0.37462224927774873,0.235835181427827,0.4117241092962542,200,0
11.048543456039804,33.41194949164824,33.40354303944106,32.10635900804673,32.36301934898056,34.435859965371456,34.77034763173009,31.083524782235703,35.55491175490299,0.30454643176656904,0.3062222504143444,0.25392390054043923,0.3741461862213063,0.23622689919109965,0.4107331187566172,200,0
11.209248221179688,33.41236045379661,33.40391771198894,32.106931037352965,32.36326349459904,34.43629006662459,34.770711939546956,31.083993077293826,35.55519774301623,0.3046532666102676,0.30627421541008926,0.2544130476224188,0.3737453487340203,0.23666413973826014,0.4098089998811756,200,0
11.372290490954592,33.41276296372337,33.404284992222415,32.107490619473936,32.36350369273798,34.436711465634225,34.77106946174498,31.084451311578277,35.55547860550677,0.3048178996358105,0.30638361282749266,0.25477745362236803,0.37339036120339625,0.23714710235967312,0.408952236369058,200,0
11.53770426515234,33.41315730897984,33.40464514367287,32.108038135890304,32.36374011825976,34.43712446017751,34.77142045769024,31.084899810753427,35.55575454719897,0.3050405511268804,0.30660671893933733,0.2551918548895592,0.3731024503853857,0.23767599075681256,0.4081633008401908,200,0
11.705524038099073,33.413543771984344,33.404998425300406,32.108573961500646,32.363972943311154,34.43752934285291,34.77176518244856,31.085338894589437,35.55602576946317,0.30532144534479105,0.30708020514596435,0.2556564283788231,0.3728819401291247,0.2382510132552547,0.4074426557047829,200,0
11.875784805852462,33.413922630156826,33.40534509162386,32.10909846474208,32.36420233742715,34.437926401212685,34.77210388692279,31.085768877102474,35.55629247033398,0.3056608108577544,0.30742249636838015,0.2561713572492306,0.37272915310545535,0.23887238301174318,0.40679075401324827,200,0
12.048522073499536,33.41429415605396,33.405685392851126,32.10961200771437,32.36442846763407,34.43831591789623,34.77243681798979,31.08619006669615,35.55655484462802,0.30605888086054833,0.30773974318079533,0.2567368310521891,0.3726444113958567,0.2395403182155737,0.40620804028655544,200,0
12.223771862560731,33.41465861750468,33.40601957500931,32.11011494630716,32.36465149855183,34.438698170763885,34.77276421863727,31.086602766303844,35.556813084060586,0.306515893484931,0.30811556251393013,0.2575212181740589,0.3726280370652781,0.24025504228452765,0.4056949513270529,200,0
12.401570718501562,33.415016277745586,33.40634788007489,32.11060763032985,32.36487159249525,34.43907343303129,34.773086328099915,31.087007273531874,35.557067377361534,0.3070320921011128,0.3085502053588039,0.2584718611095095,0.37268035271928457,0.24101678405554905,0.4052519170098315,200,0
