frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,33.409289438839465,0.30510726213280975
10.278925940106545,33.409757457139555,0.3048717551630988
10.428436360703396,33.410215182665866,0.3046927884669113
10.580121460444474,33.41066293655292,0.3045705659584321
10.73401287076632,33.41110103401199,0.3045052933326165
10.89014268319531,33.41152978445971,0.304497178459465
11.048543456039804,33.41194949164824,0.30454643176656904
11.209248221179688,33.41236045379661,0.3046532666102676
11.372290490954592,33.41276296372337,0.3048178996358105
11.53770426515234,33.41315730897984,0.3050405511268804
11.705524038099073,33.413543771984344,0.30532144534479105
11.875784805852462,33.413922630156826,0.3056608108577544
12.048522073499536,33.41429415605396,0.30605888086054833
12.223771862560731,33.41465861750468,0.306515893484931
12.401570718501562,33.415016277745586,0.3070320921011128
12.58195571835355,33.41536739555663,0.3076077256106752
12.76496447844609,33.415712225396646,0.308243048731188
12.950635162250686,33.416051017538756,0.308938322272922
13.13900648833929,33.416384018205385,0.30969381340790947
13.33011773845848,33.41671146970317,0.31050979593170236
13.524008765720987,33.41703361055727,0.3113865505181138
13.7207200029164,33.41735067564524,0.3123243649672468
13.9202924709428,33.41766289633037,0.31332353444709865
14.122767787360957,33.417970500594485,0.3143843617290254
14.328188175072988,33.41827371316988,0.3155071574173691
14.536596471127288,33.41857275567086,0.31669224017346365
14.748036135651462,33.41886784672424,0.31793993693438205
14.962551260915214,33.41915920209922,0.319250583126598
15.180186580525088,33.41944703483646,0.3206245228748634
15.400987478752937,33.419731555376245,0.322062109206566
15.625,33.42001297168572,0.3235637042517945
15.852270858398803,33.42029148938547,0.32512967943934346
16.082847447554567,33.42056731187481,0.3267604156889614
16.31677785042834,33.420840640456596,0.32845630359998507
16.554110849363987,33.42111167446064,0.33021774363667
16.794895936260886,33.42138061136652,0.33204514631041887
17.03918332289465,33.42164764692523,0.3339389323591199
17.287023951388015,33.4219129752799,0.3358995329238408
17.538469504833955,33.422176789085555,0.33792738972308634
17.793572418073307,33.42243927962786,0.34002295522485365
18.05238588862926,33.422700636940846,0.3421866928166678
18.314963887800808,33.422961049923714,0.3444190769738694
18.58136117191752,33.423220706456604,0.34672059342630823
18.851633293758148,33.423479793515284,0.34909173932370796
19.12583661413524,33.42373849728499,0.35153302339988673
19.404028313648187,33.423997003273094,0.3540449661360547
19.68626640460739,33.424255496420955,0.35662809992342925
19.97260974313173,33.424514161214624,0.359282969225345
20.263118041422025,33.42477318179456,0.36201013073910415
20.55785188021309,33.425032742064495,0.3648101535578067
20.85687272140679,33.425293025799064,0.367683619332336
21.160242920888948,33.42555421675068,0.3706311224337795
21.46802574153264,33.42581649875529,0.3736532701164997
21.78028536639062,33.42608005583709,0.37675068268209266
22.09708691207961,33.42634507231242,0.37992399364446944
22.418496442359373,33.426611732892546,0.3831738498963477
22.744580981909184,33.426880222785485,0.3865009118773707
23.07540853030468,33.427150727796885,0.389905853744141
23.411048076198146,33.42742343442992,0.3933893635424455
23.751569611704923,33.42769852998422,0.39695214338194856
24.097044146999075,33.42797620265384,0.400594909613648
24.447543725121463,33.42825664162426,0.4043183930103998
24.803141437003124,33.428540037168524,0.4081233389508312
25.1639114367071,33.428826580742324,0.4120105076069638
25.52992895689218,33.42911646507823,0.4159806741358961
25.901270324501372,33.42940988427907,0.42003462887589377
26.27801297667858,33.42970703391026,0.4241731775472646
26.66023547691696,33.43000811109152,0.42839714145839936
27.048017531441975,33.43031331458742,0.43270735771738816
27.441440005832803,33.43062284489744,0.4371046794496227
27.8405849418856,33.43093690434493,0.44158997602183386
28.24553557472191,33.43125569716563,0.44616413327301446
28.656376350145976,33.431579429595175,0.4508280537527089
29.073192942254575,33.43190830995614,0.455582656967167
29.496072271302925,33.43224254874443,0.46042887963388324
29.92510252183043,33.432582358715074,0.46536767594506523
30.360373161050177,33.43292795496753,0.47040001784059665
30.80197495750587,33.43327955503069,0.4755268952910781
31.25,33.433637378947374,0.4807493165915806
31.70454171679761,33.43400164935882,0.4860683086667283
32.165694895109134,33.43437259158891,0.49148491738779726
32.63355570085668,33.434750433728446,0.4970002079025102
33.108221698727974,33.43513540671948,0.5026152649782615
33.58979187252177,33.43552774444018,0.5083311933595084
34.0783666457893,33.43592768378977,0.5141491181401209
34.57404790277603,33.436335464774444,0.5200701851514833
35.07693900966791,33.4367513305939,0.5260955613671946
35.587144836146614,33.43717552772894,0.5322264353252265
36.10477177725852,33.437608306030455,0.5384640175684398
36.629927775601615,33.43804991880973,0.5448095411043782
37.16272234383504,33.43850062293078,0.5512642618853074
37.703266587516296,33.438960678904664,0.5578294593094577
38.25167322827048,33.439430350986235,0.5645064367445249
38.808056627296374,33.43990990727376,0.5712965220744328
39.37253280921478,33.44039961981161,0.5782010682704617
39.94521948626346,33.440899764696624,0.5852214539878186
40.52623608284405,33.4414106221884,0.5923590841888102
41.11570376042617,33.441932476824114,0.599615390793743
41.71374544281358,33.442465617538346,0.6069918333607571
42.320485841777895,33.44301033778845,0.6144898997957965
42.93605148306528,33.443566935685894,0.6221111070939556
43.56057073278124,33.444135714134454,0.6298570021134535
44.19417382415922,33.4447169809757,0.6377291623835344
44.83699288471875,33.44531104914245,0.6457291969475812
45.48916196381837,33.4459182368211,0.6538587472427942
46.15081706060936,33.44653886762331,0.6621194880177587
46.82209615239629,33.44717327076816,0.6705131282892886
