frequency_Hz,level_dB,phase_deg
10.131559020711013,85.53216502855201,11.015445350457803
10.278925940106545,85.53670158359202,10.921520977430886
10.428436360703396,85.54120037005214,10.829672068904825
10.580121460444474,85.54566472963246,10.739880799813072
10.73401287076632,85.55009797570617,10.652129464312935
10.89014268319531,85.55450339520085,10.566400474371422
11.048543456039804,85.55888425045993,10.4826763579342
11.209248221179688,85.56324378108377,10.40093975668539
11.372290490954592,85.56758520574958,10.321173423399243
11.53770426515234,85.5719117240094,10.243360218887018
11.705524038099073,85.57622651806552,10.167483108542816
11.875784805852462,85.58053275452221,10.09352515848961
12.048522073499536,85.58483358611305,10.021469531328652
12.223771862560731,85.58913215340309,9.95129948149335
12.401570718501562,85.5934315864649,9.882998350209117
12.58195571835355,85.59773500652722,9.816549560062636
12.76496447844609,85.60204552759589,9.75193660917784
12.950635162250686,85.60636625804547,9.689143065003934
13.13900648833929,85.61070030218032,9.628152557713072
13.33011773845848,85.61505076176482,9.568948773209302
13.524008765720987,85.61942073752064,9.51151544575141
13.7207200029164,85.62381333059024,9.455836350185056
13.9202924709428,85.62823164396507,9.40189529379083
14.122767787360957,85.63267878387735,9.349676107744676
14.328188175072988,85.6371578611534,9.299162638190168
14.536596471127288,85.64167199252768,9.250338736927521
14.748036135651462,85.64622430191508,9.203188251716075
14.962551260915214,85.65081792164062,9.157695016190189
15.180186580525088,85.6554559936236,9.11384283939503
15.400987478752937,85.66014167051588,9.07161549493475
15.625,85.66487811679018,9.030996709742505
15.852270858398803,85.66966850977862,8.991970152467935
16.082847447554567,85.67451604065731,8.954519421487037
16.31677785042834,85.679423915376,8.918628032535702
16.554110849363987,85.68439535552977,8.884279405970494
16.794895936260886,85.68943359917037,8.851456853658554
17.03918332289465,85.6945419015548,8.820143565501029
17.287023951388015,85.69972353582826,8.7903225955969
17.538469504833955,85.7049817936386,8.761976848046965
17.793572418073307,85.71031998567975,8.735089062410706
18.05238588862926,85.71574144216059,8.709641798817865
18.314963887800808,85.72124951319668,8.685617422743979
18.58136117191752,85.72684756912136,8.662998089460016
18.851633293758148,85.732539000713,8.641765728164707
19.12583661413524,85.73832721933533,8.621902025810025
19.404028313648187,85.74421565698688,8.603388410633196
19.68626640460739,85.75020776625672,8.586206035409946
19.97260974313173,85.75630702018222,8.570335760440313
20.263118041422025,85.76251691200588,8.55575813628689
20.55785188021309,85.76884095482697,8.542453386283189
20.85687272140679,85.77528268114494,8.530401388829585
21.160242920888948,85.78184564229012,8.519581659500519
21.46802574153264,85.78853340773873,8.509973332985576
21.78028536639062,85.79534956430768,8.501555144889364
22.09708691207961,85.80229771522656,8.494305413417338
22.418496442359373,85.80938147908165,8.48820202097708
