frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,33.402521543333435,0.3041154911707058
10.278925940106545,33.402969668161745,0.3039665770349767
10.428436360703396,33.40340769303854,0.3038743515650032
10.580121460444474,33.40383592547387,0.3038390288796618
10.73401287076632,33.404254667085596,0.30386082544206494
10.89014268319531,33.40466421372456,0.30393996044760546
11.048543456039804,33.405064855600976,0.3040766562009261
11.209248221179688,33.405456877411964,0.3042711384822397
11.372290490954592,33.405840558469755,0.3045236369033436
11.53770426515234,33.406216172830696,0.3048343852536971
11.705524038099073,33.40658398942475,0.3052036218369187
11.875784805852462,33.4069442721854,0.30563158979805555
12.048522073499536,33.407297280179804,0.3061185374419794
12.223771862560731,33.40764326773898,0.3066647185432626
12.401570718501562,33.40798248458818,0.30727039264785194
12.58195571835355,33.40831517597694,0.30793582536691777
12.76496447844609,33.40864158280913,0.30866128866315323
12.950635162250686,33.408961941772596,0.30944706112992665
13.13900648833929,33.40927648546847,0.31029342826351114
13.33011773845848,33.40958544254006,0.31120068272881507
13.524008765720987,33.409889037801236,0.31216912461882385
13.7207200029164,33.41018749236416,0.31319906170813167
13.9202924709428,33.410481023766536,0.31429080970081963
14.122767787360957,33.41076984609808,0.31544469247299084
14.328188175072988,33.41105417012632,0.3166610423102584
14.536596471127288,33.411334203421646,0.3179402001404484
14.748036135651462,33.41161015048159,0.3192825157618148
14.962551260915214,33.41188221285425,0.3206883480670391
15.180186580525088,33.412150589260975,0.32215806526327434
15.400987478752937,33.412415475718,0.32369204508850064
15.625,33.412677065657505,0.32529067502447767
15.852270858398803,33.41293555004754,0.3269543525064993
16.082847447554567,33.41319111751114,0.32868348513026147
16.31677785042834,33.41344395444459,0.3304784908560622
16.554110849363987,33.41369424513476,0.33233979821056875
16.794895936260886,33.41394217187545,0.3342678464864281
17.03918332289465,33.41418791508298,0.3362630859399559
17.287023951388015,33.41443165341079,0.338325977987106
17.538469504833955,33.41467356386313,0.34045699539801577
17.793572418073307,33.414913821907945,0.3426566224903121
18.05238588862926,33.41515260158886,0.3449253553214505
18.314963887800808,33.415390075636196,0.34726370188029626
18.58136117191752,33.415626415577314,0.3496721822781981
18.851633293758148,33.41586179184598,0.352151328939774
19.12583661413524,33.41609637389098,0.35470168679365627
19.404028313648187,33.41633033028389,0.35732381346342507
19.68626640460739,33.41656382882612,0.36001827945896486
19.97260974313173,33.416797036655154,0.3627856683684881
20.263118041422025,33.41703012035,0.3656265770514539
20.55785188021309,33.41726324603604,0.36854161583265144
20.85687272140679,33.41749657948908,0.3715314086976571
21.160242920888948,33.41773028623881,0.3745965934899489
21.46802574153264,33.41796453167154,0.3777378221099145
21.78028536639062,33.41819948113235,0.3809557607160145
22.09708691207961,33.4184353000267,0.3842510899283664
22.418496442359373,33.41867215392147,0.387624505035029
22.744580981909184,33.418910208645414,0.391076716201241
23.07540853030468,33.41914963038922,0.3946084486819224
23.411048076198146,33.41939058580498,0.3982204430377101
23.751569611704923,33.41963324210552,0.4019134553548448
24.097044146999075,33.419877767163015,0.4056882574691991
24.447543725121463,33.42012432960754,0.40954563719477527
24.803141437003124,33.420373098925225,0.4134863985570032
25.1639114367071,33.42062424555622,0.4175113620311667
25.52992895689218,33.420877940992455,0.4216213647863152
25.901270324501372,33.42113435787525,0.4258172609350173
26.27801297667858,33.421393670093,0.4300999217893348
26.66023547691696,33.42165605287867,0.4344702361234079
27.048017531441975,33.42192168290745,0.4389291104430318
27.441440005832803,33.42219073839465,0.44347746926267895
27.8405849418856,33.42246339919364,0.4481162553903571
28.24553557472191,33.422739846894174,0.4528464302207778
28.656376350145976,33.423020264921156,0.4576689740372868
29.073192942254575,33.42330483863386,0.46258488632303535
29.496072271302925,33.42359375542573,0.467595186081908
29.92510252183043,33.42388720482492,0.47270091216969384
30.360373161050177,33.42418537859565,0.4779031236360628
30.80197495750587,33.424488470840615,0.48320290007788436
31.25,33.42479667810431,0.4886013420044799
31.70454171679761,33.425110199477814,0.4940995712153831
32.165694895109134,33.425429236704915,0.4996987311912413
32.63355570085668,33.425753994289764,0.5053999874984922
33.108221698727974,33.42608467960641,0.5112045282084624
33.58979187252177,33.42642150301024,0.517113564331587
34.0783666457893,33.42676467795167,0.5231283302674393
34.57404790277603,33.4271144210922,0.5292500842713088
35.07693900966791,33.42747095242324,0.5354801089380729
35.587144836146614,33.42783449538766,0.5418197117041201
36.10477177725852,33.428205277004786,0.5482702253681585
36.629927775601615,33.42858352799877,0.5548330086316888
37.16272234383504,33.42896948293069,0.5615094466600152
37.703266587516296,33.429363380335076,0.5683009516646477
38.25167322827048,33.42976546286063,0.5752089635079971
38.808056627296374,33.43017597741602,0.5822349503312757
39.37253280921478,33.43059517532097,0.5893804092065458
39.94521948626346,33.431023312462905,0.5966468668138792
40.52623608284405,33.43146064945993,0.6040358801446288
41.11570376042617,33.43190745183029,0.6115490372318128
41.71374544281358,33.43236399016904,0.6191879579086598
42.320485841777895,33.43283054033233,0.6269542945963796
42.93605148306528,33.43330738362987,0.6348497331222468
43.56057073278124,33.43379480702613,0.642875993569109
44.19417382415922,33.43429310335103,0.651034831157467
44.83699288471875,33.4348025715205,0.6593280371612854
45.48916196381837,33.43532351676771,0.6677574398587351
46.15081706060936,33.435856250885806,0.6763249055190692
46.82209615239629,33.43640109248251,0.6850323394269133
47.503139223409846,33.43695836724765,0.6938816869452018
48.19408829399815,33.43752840823433,0.7028749346181072
48.89508745024293,33.438111556154404,0.712014111315276
49.60628287400625,33.43870815968926,0.7213012894187515
50.3278228734142,33.43931857581683,0.7307385860539829
51.05985791378436,33.439943170155345,0.7403281643663855
51.802540649002744,33.44058231732546,0.7500722348448963
52.55602595335716,33.44123640133098,0.7599730566940984
53.32047095383392,33.44190581595968,0.7700329392564612
54.09603506288395,33.44259096520513,0.7802542434863211
54.882880011665605,33.44329226371044,0.790639383477297
55.6811698837712,33.44401013723535,0.8011908280448768
56.49107114944382,33.44474502314736,0.8119111023659793
57.31275270029195,33.44549737093858,0.822802789677362
58.14638588450915,33.446267642769065,0.8338685330348605
58.99214454260585,33.447056314038164,0.845111037135474
59.85020504366086,33.44786387398504,0.8565330702044514
60.720746322100354,33.4486908263198,0.8681374659496155
61.60394991501174,33.449537689886434,0.8799271255852923
62.5,33.45040499935913,0.8919050199282977
63.409083433595235,33.45129330597342,0.904074191568636
64.33138979021824,33.452203178293615,0.9164377571176275
65.26711140171336,33.45313520301807,0.928998909536423
66.21644339745596,33.45408998582401,0.9417609205479728
67.17958374504352,33.45506815225358,0.9547271431357578
68.1567332915786,33.45607034864281,0.9679010141327468
69.14809580555209,33.45709724309535,0.9812860569043073
70.1538780193358,33.45814952650308,0.9948858841290062
71.17428967229323,33.459227913615244,1.0087042006815152
72.20954355451707,33.46033314415851,1.0227448066220917
73.2598555512032,33.46146598401009,1.037011600297423
74.32544468767007,33.462627226426136,1.051508581557938
75.40653317503262,33.46381769332793,1.0662398550970118
76.50334645654094,33.46503823664859,1.0812096339178943
77.61611325459275,33.46628973974275,1.096422242934555
78.74506561842958,33.4675731188623,1.111882122713065
79.8904389725269,33.468889324701394,1.1275938333605833
81.0524721656881,33.47023934401357,1.143562058569512
82.23140752085236,33.47162420130508,1.1597916098248404
83.42749088562714,33.473044960607645,1.1762874307833102
84.64097168355579,33.47450272733485,1.193054601833544
85.87210296613058,33.47599865022666,1.2100983448469231
87.12114146556245,33.477533923386034,1.2274240281296565
88.38834764831844,33.4791097884134,1.2450371715871398
89.67398576943752,33.48072753664344,1.2629434521124616
90.97832392763672,33.48238851149041,1.2811487092116944
92.30163412121873,33.484094110907876,1.2996589508793948
93.6441923047926,33.48584578996944,1.3184803597386672
95.00627844681966,33.48764506357763,1.337619299461028
96.3881765879963,33.489493509308375,1.357082321482316
97.7901749004859,33.49139277039944,1.37687617203194
99.21256574801248,33.4933445588917,1.3970077994938805
100.6556457468284,33.49535065893255,1.417484362119011
102.11971582756875,33.497412930252054,1.4383132361096127
103.60508129800546,33.4995333118227,1.4595020240982657
105.11205190671431,33.50171382571509,1.4810585640447473
106.64094190766788,33.50395658116201,1.5029909385760731
108.19207012576788,33.5062637788454,1.52530748479647
109.7657600233312,33.50863771542122,1.5480168045957934
111.36233976754242,33.5110807882982,1.5711277754867359
112.98214229888762,33.51359550068885,1.5946495620032064
114.6255054005839,33.5161844669512,1.6185916276943442
116.29277176901834,33.518850418242415,1.6429637477509091
117.98428908521169,33.52159620850651,1.6677760223032658
119.70041008732171,33.5244248208205,1.6930388904327445
121.44149264420076,33.52733937412523,1.7187631449410026
123.20789983002344,33.530343130369545,1.744959947925038
125,33.53343950209841,1.7716408472087268
126.81816686719048,33.536632060518954,1.7988177936852603
128.66277958043648,33.53992454408044,1.8265031596286325
130.53422280342673,33.54332086760796,1.8547097580363898
132.43288679491192,33.5468251320328,1.8834508630701807
134.35916749008703,33.550441634766244,1.9127402316654323
136.3134665831572,33.55417488076763,1.9425921263865438
138.29619161110418,33.558029594362274,1.9730213396094662
140.3077560386716,33.56201073186948,2.004043219119573
142.34857934458643,33.566123495106716,2.0356736952190775
144.41908710903414,33.570373345841844,2.0679293094452973
146.5197111024064,33.574766021271955,2.100827245008576
148.65088937534014,33.579307550614935,2.134385359066886
150.81306635006524,33.58400427290768,2.1686222169629867
153.00669291308188,33.588862856114055,2.203557128559637
155.2322265091855,33.59389031765586,2.239210186818838
157.49013123685916,33.599094046490336,2.2756023087823674
159.7808779450538,33.60448182687099,2.3127552791232038
162.1049443313762,33.610061863941084,2.350691796450855
164.46281504170472,33.61584281132526,2.3894355225680877
166.85498177125427,33.62183380090042,2.429011134892405
169.28194336711158,33.62804447494699,2.469444382272823
171.74420593226117,33.63448502090135,2.51076214445121
174.2422829311249,33.64116620895485,2.552992495437807
176.7766952966369,33.64809943276964,2.5961647710927753
179.34797153887504,33.65529675361219,2.64030964122971
181.95664785527345,33.66277094823707,2.685459186583384
184.60326824243745,33.67053556089118,2.7316469810126396
