frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,34.297104297677514,1.2579842666623107
10.278925940106545,34.3045047125435,1.2490827996896572
10.428436360703396,34.311778908414325,1.2401936920979129
10.580121460444474,34.31892830408282,1.2313222639764596
10.73401287076632,34.32595439613127,1.2224737015867537
10.89014268319531,34.33285875518729,1.2136530562442638
11.048543456039804,34.33964302225491,1.204865243499375
11.209248221179688,34.34630890512899,1.1961150426022766
11.372290490954592,34.35285817489979,1.187407096236263
11.53770426515234,34.35929266255393,1.1787459105045974
11.705524038099073,34.36561425567783,1.1701358551552596
11.875784805852462,34.37182489526828,1.1615811640283296
12.048522073499536,34.377926572655085,1.1530859357108847
12.223771862560731,34.38392132653934,1.1446541343840981
12.401570718501562,34.38981124015098,1.1362895908475437
12.58195571835355,34.39559843852837,1.127996003706366
12.76496447844609,34.401285085922346,1.1197769407063198
12.950635162250686,34.40687338332666,1.1116358402029678
13.13900648833929,34.41236556613624,1.1035760127507035
13.33011773845848,34.41776390193443,1.0956006427986305
13.524008765720987,34.4230706884101,1.0877127904796777
13.7207200029164,34.428288251404624,1.0799153934802768
13.9202924709428,34.433418943089194,1.0722112689783563
14.122767787360957,34.43846514027195,1.064603115637541
14.328188175072988,34.443429242834945,1.0570935156458168
14.536596471127288,34.44831367229948,1.0496849367877155
14.748036135651462,34.453120870519726,1.0423797345389436
14.962551260915214,34.45785329850312,1.035180154173202
15.180186580525088,34.462513435356286,1.0280883328710977
15.400987478752937,34.46710377735552,1.0211063018214144
15.625,34.47162683713982,1.014235988305555
15.852270858398803,34.47608514302554,1.0074792177560834
16.082847447554567,34.48048123844064,1.0008377157807657
16.31677785042834,34.48481768147702,0.9943131101438851
16.554110849363987,34.48909704455948,0.9879069326966077
16.794895936260886,34.49332191422932,0.9816206212487342
17.03918332289465,34.49749489104131,0.9754555213743966
17.287023951388015,34.50161858957209,0.9694128881441988
17.538469504833955,34.50569563853865,0.9634938877769919
17.793572418073307,34.50972868102538,0.9576995992038825
18.05238588862926,34.51372037481835,0.9520310155381634
18.314963887800808,34.517673392845126,0.9464890454440544
18.58136117191752,34.52159042371956,0.9410745143978655
18.851633293758148,34.52547417238972,0.9357881658348248
19.12583661413524,34.529327360888665,0.9306306621749719
19.404028313648187,34.53315272918673,0.9256025857215882
19.68626640460739,34.536953036144936,0.920704439425153
19.97260974313173,34.54073106056884,0.9159366475063736
20.263118041422025,34.544489602362574,0.9112995559308024
20.55785188021309,34.54823148378283,0.9067934327282012
20.85687272140679,34.5519595507928,0.9024184681488714
21.160242920888948,34.55567667451634,0.8981747746493013
21.46802574153264,34.5593857527925,0.8940623866989175
21.78028536639062,34.56308971183142,0.8900812603992293
22.09708691207961,34.566791507971985,0.8862312729065385
22.418496442359373,34.57049412954249,0.8825122216481878
22.744580981909184,34.57420059882544,0.8789238233226009
23.07540853030468,34.577913974127924,0.8754657126716662
23.411048076198146,34.581637351959344,0.8721374410142011
23.751569611704923,34.58537386931811,0.8689384745276602
24.097044146999075,34.58912670608983,0.8658681922646773
24.447543725121463,34.59289908755888,0.8629258838900886
24.803141437003124,34.59669428703608,0.8601107471225525
25.1639114367071,34.600515628605415,0.8574218848640695
25.52992895689218,34.60436648999247,0.8548583019990501
25.901270324501372,34.608250305557924,0.8524189018433099
26.27801297667858,34.61217056941933,0.850102482221498
26.66023547691696,34.616130838705025,0.847907731150073
27.048017531441975,34.620134736943534,0.8458332221005749
27.441440005832803,34.62418595759238,0.8438774088161141
27.8405849418856,34.628288267710616,0.842038619651756
28.24553557472191,34.63244551177881,0.840315051406699
28.656376350145976,34.63666161567068,0.8387047626137548
29.073192942254575,34.640940590780794,0.8372056662483846
29.496072271302925,34.645286538312284,0.8358155218167077
29.92510252183043,34.64970365372878,0.8345319267777799
30.360373161050177,34.65419623137458,0.8333523072524401
30.80197495750587,34.65876866926673,0.8322739079659459
31.25,34.663425474062635,0.8312937813679833
31.70454171679761,34.66817126620625,0.83040877586792
32.165694895109134,34.67301078525555,0.8296155231182938
32.63355570085668,34.67794889539311,0.8289104242734473
33.108221698727974,34.682990591121225,0.8282896351438279
33.58979187252177,34.688141003141595,0.8277490501595305
34.0783666457893,34.69340540441863,0.8272842850489814
34.57404790277603,34.698789216424096,0.8268906581304194
35.07693900966791,34.70429801555888,0.8265631701046833
35.587144836146614,34.70993753974551,0.8262964822279444
36.10477177725852,34.71571369518318,0.826084892732268
36.629927775601615,34.721632563253124,0.8259223113498767
37.16272234383504,34.72770040755987,0.8258022317845054
37.703266587516296,34.73392368108893,0.8257177019587183
38.25167322827048,34.740309033457144,0.8256612918510675
38.808056627296374,34.746863318226346,0.825625058720133
39.37253280921478,34.753593600244066,0.8256005094942485
39.94521948626346,34.76050716296795,0.8255785600857709
40.52623608284405,34.767611515720766,0.8255494913672934
41.11570376042617,34.774914400813245,0.8255029015234446
41.71374544281358,34.782423800459185,0.8254276544664495
42.320485841777895,34.790147943393215,0.8253118239757267
42.93605148306528,34.798095311085085,0.8251426331916852
43.56057073278124,34.80627464342505,0.824906389061143
44.19417382415922,34.81469494373214,0.8245884112967206
44.83699288471875,34.82336548291157,0.8241729553742234
45.48916196381837,34.83229580255646,0.8236431290514081
46.15081706060936,34.841495716754416,0.8229808018475866
46.82209615239629,34.85097531231795,0.8221665068770119
47.503139223409846,34.860744947110454,0.8211793343790702
48.19408829399815,34.87081524608384,0.8199968162365534
48.89508745024293,34.881197094580024,0.8185948007180123
49.60628287400625,34.89190162837367,0.816947316623867
50.3278228734142,34.90294021984741,0.815026425957656
51.05985791378436,34.914324459590226,0.8128020641852218
51.802540649002744,34.92606613259408,0.8102418670869633
52.55602595335716,34.93817718808875,0.8073109831528269
53.32047095383392,34.95066970189967,0.8039718704193777
54.09603506288395,34.9635558300334,0.8001840766052533
54.882880011665605,34.97684775198736,0.7959040013702465
55.6811698837712,34.99055760204026,0.7910846395086246
56.49107114944382,35.00469738650391,0.7856753038955906
57.31275270029195,35.01927888459784,0.7796213270453352
58.14638588450915,35.03431353024386,0.7728637402202858
58.99214454260585,35.04981227165893,0.7653389291665652
59.85020504366086,35.06578540514692,0.7569782657570855
60.720746322100354,35.08224237894615,0.7477077151215311
61.60394991501174,35.09919156237333,0.7374474182569434
62.5,35.11663997480939,0.7261112506748864
63.409083433595235,35.13459296829402,0.7136063583909866
64.33138979021824,35.15305385662947,0.6998326735457007
65.26711140171336,35.1720234829401,0.684682413221017
66.21644339745596,35.191499716596375,0.6680395666546194
67.17958374504352,35.21147686930015,0.6497793781352971
68.1567332915786,35.23194501896221,0.6297678354905029
69.14809580555209,35.25288922881684,0.6078611773647712
70.1538780193358,35.274288648060924,0.5839054365725815
71.17428967229323,35.296115479253885,0.5577360418435259
72.20954355451707,35.31833379687634,0.5291775064329735
73.2598555512032,35.34089820097081,0.49804323953014773
74.32544468767007,35.36375228988283,0.4641355253460358
75.40653317503262,35.38682693705835,0.42724572538277833
76.50334645654094,35.41003835899706,0.38715477181932556
77.61611325459275,35.43328596527029,0.34363403427285744
78.74506561842958,35.456449987574615,0.2964466583718518
79.8904389725269,35.479388893822076,0.24534949237633397
81.0524721656881,35.50193660612319,0.19009573699339072
82.23140752085236,35.52389955918172,0.1304384726403513
83.42749088562714,35.545053659165745,0.0661352362185626
84.64097168355579,35.56514123362947,-0.0030461662609592914
85.87210296613058,35.58386810149044,-0.07732041731062654
87.12114146556245,35.60090093901272,-0.15687582551003737
88.38834764831844,35.61586517312002,-0.24186367292132774
89.67398576943752,35.628343695925004,-0.33238564644316365
90.97832392763672,35.63787676113989,-0.4284793032687917
92.30163412121873,35.643963488630185,-0.530101637500082
93.6441923047926,35.64606545925863,-0.6371109809399405
95.00627844681966,35.64361291611959,-0.749247692107125
96.3881765879963,35.63601408423546,-0.8661143645703118
97.7901749004859,35.62266805954468,-0.9871566113012663
99.21256574801248,35.60298157904505,-1.1116458360090256
100.6556457468284,35.576389749029055,-1.238665749346706
102.11971582756875,35.542380466896205,-1.3671046732713683
103.60508129800546,35.5005218280769,-1.4956558294949192
105.11205190671431,35.45049128903617,-1.6228277463019598
106.64094190766788,35.392104813381906,-1.7469665634625593
108.19207012576788,35.3253437420987,-1.8662913122108156
109.7657600233312,35.25037680316563,-1.9789421885535363
111.36233976754242,35.16757461679556,-2.0830404858464147
112.98214229888762,35.07751434554554,-2.1767573510096576
114.6255054005839,34.98097281867426,-2.2583870968645003
116.29277176901834,34.87890748849887,-2.326419701947141
117.98428908521169,34.77242583199458,-2.3796066072486104
119.70041008732171,34.66274510452508,-2.417014147400921
121.44149264420076,34.55114546499973,-2.438059969469272
123.20789983002344,34.43892022463309,-2.4425294748856543
125,34.32732719753582,-2.430571407496304
126.81816686719048,34.21754482590578,-2.402673858920919
128.66277958043648,34.110635996345906,-2.359623826068434
130.53422280342673,34.0075214170428,-2.3024547670856608
132.43288679491192,33.90896328355071,-2.2323872235184794
134.35916749008703,33.81555890688584,-2.150767513152356
136.3134665831572,33.72774314631671,-2.0590088734492547
138.29619161110418,33.6457979498763,-1.9585384437848063
140.3077560386716,33.56986706391175,-1.8507523268359343
142.34857934458643,33.49997398661542,-1.7369798495772897
144.41908710903414,33.43604144038537,-1.6184571836222565
146.5197111024064,33.37791094833416,-1.4963097540886947
148.65088937534014,33.325361453650906,-1.3715423834672995
150.81306635006524,33.27812626529947,-1.2450358611452668
153.00669291308188,33.235907916504274,-1.1175485570986758
155.2322265091855,33.19839076697208,-0.989721758647777
157.49013123685916,33.16525136186909,-0.8620875530549367
159.7808779450538,33.13616668465956,-0.7350782650899208
162.1049443313762,33.11082051603256,-0.6090366566809368
164.46281504170472,33.08890814797698,-0.4842262846811413
166.85498177125427,33.07013971104403,-0.36084158045484127
169.28194336711158,33.0542423630668,-0.23901735582192365
171.74420593226117,33.0409615664261,-0.11883755283044993
174.2422829311249,33.03006165388715,-0.0003431416182198004
176.7766952966369,33.02132585399248,0.11646086545347373
179.34797153887504,33.01455591855626,0.2315992702985999
181.95664785527345,33.0095714685191,0.34512137338746396
184.60326824243745,33.00620915109441,0.45709642485078955
187.2883846095852,33.004321681068625,0.5676097719744625
190.01255689363933,33.00377682227209,0.6767596293495979
192.7763531759926,33.00445635139202,0.784654398863225
195.5803498009718,33.00625503512461,0.8914104703706088
198.42513149602493,33.00907964279629,0.9971504391775861
201.3112914936568,33.01284800966384,1.1020016825867343
204.2394316551375,33.01748816079123,1.2060952441732231
207.21016259601092,33.022937501399035,1.309564980787806
210.22410381342863,33.02914207663265,1.4125469333042002
213.28188381533573,33.03605590157918,1.5151788877034744
216.38414025153577,33.04364036090145,1.6176000981554568
219.5315200466624,33.051863676505626,1.719951148299474
222.72467953508485,33.060700441099065,1.8223739309583087
225.96428459777525,33.070131215236906,1.9250117300726874
229.2510108011678,33.08014218542698,2.0280093917630517
232.5855435380367,33.09072488101102,2.1315135741587783
235.96857817042337,33.10187594782382,2.235673068033664
239.40082017464343,33.11359697702308,2.3406391823983896
242.8829852884015,33.125894387963406,2.446566191073659
246.41579966004687,33.13877936454383,2.553611837945051
250,33.15226784508744,2.661937900123323
253.63633373438088,33.16638056651361,2.7717108096394742
257.325559160873,33.18114316434418,2.8831023356274263
261.06844560685346,33.196586330956585,2.9962903302207016
264.86577358982385,33.212746035475874,3.1114595426443263
268.7183349801741,33.22966380980476,3.2288025072480466
272.6269331663144,33.24738710655638,3.3485205125305413
276.5923832222083,33.26596973611222,3.4708246595748635
280.6155120773433,33.28547239172324,3.5959370197805107
284.6971586891729,33.305963273560984,3.7240919033666895
288.8381742180682,33.32751882497475,3.8555372518629256
293.03942220481287,33.35022459700811,3.990536169728169
297.3017787506803,33.374176260578956,4.129368612378085
301.6261327001304,33.39948078976614,4.2723332502836175
