frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,33.65338459207567,0.5685850211899813
10.278925940106545,33.65466682978174,0.5676444095952159
10.428436360703396,33.65591946229215,0.5667959353164217
10.580121460444474,33.657143237906325,0.5660403879983715
10.73401287076632,33.65833889453106,0.5653785427045314
10.89014268319531,33.659507159637,0.5648111611486377
11.048543456039804,33.66064875023524,0.5643389929033971
11.209248221179688,33.66176437287311,0.5639627765860736
11.372290490954592,33.66285472364808,0.5636832410209478
11.53770426515234,33.663920488238794,0.5635011063787327
11.705524038099073,33.66496234195226,0.5634170852929102
11.875784805852462,33.66598094978634,0.5634318839532317
12.048522073499536,33.66697696650652,0.5635462031765366
12.223771862560731,33.66795103673633,0.5637607394551652
12.401570718501562,33.66890379506049,0.5640761859832517
12.58195571835355,33.66983586613984,0.5644932336612681
12.76496447844609,33.6707478648378,0.565012572079146
12.950635162250686,33.67164039635701,0.5656348904784809
13.13900648833929,33.67251405638613,0.5663608786941757
13.33011773845848,33.673369431255686,0.5671912280761325
13.524008765720987,33.67420709810261,0.5681266323913381
13.7207200029164,33.67502762504292,0.5691677887070147
13.9202924709428,33.675831571351765,0.5703153982553392
14.122767787360957,33.676619487650676,0.5715701672803012
14.328188175072988,33.6773919161013,0.572932807867273
14.536596471127288,33.6781493906053,0.574404038755938
14.748036135651462,33.678892437009885,0.5759845861371641
14.962551260915214,33.67962157331873,0.5776751844344835
15.180186580525088,33.68033730990789,0.5794765770707387
15.400987478752937,33.68104014974623,0.581389517220678
15.625,33.681730588620276,0.5834147685499951
15.852270858398803,33.68240911536316,0.5855531059415975
16.082847447554567,33.68307621208711,0.5878053162097261
16.31677785042834,33.68373235441978,0.5901721988025583
16.554110849363987,33.68437801174377,0.5926545664940335
16.794895936260886,33.68501364743916,0.5952532460655074
17.03918332289465,33.68563971912938,0.5979690789780105
17.287023951388015,33.68625667892944,0.6008029220356178
17.538469504833955,33.68686497369722,0.603755648040852
17.793572418073307,33.68746504528718,0.6068281464425466
18.05238588862926,33.688057330806515,0.6100213239770388
18.314963887800808,33.68864226287378,0.6133361053032861
18.58136117191752,33.689220269879876,0.6167734336326087
18.851633293758148,33.689791776251305,0.6203342713537355
19.12583661413524,33.69035720271572,0.6240196006538549
19.404028313648187,33.69091696656964,0.627830424136322
19.68626640460739,33.6914714819487,0.6317677654357583
19.97260974313173,33.69202116009994,0.6358326698311718
20.263118041422025,33.6925664096565,0.6400262048578412
20.55785188021309,33.69310763691479,0.6443494609186041
20.85687272140679,33.69364524611393,0.6488035518952852
21.160242920888948,33.69417963971792,0.6533896157609531
21.46802574153264,33.69471121870029,0.6581088151936618
21.78028536639062,33.695240382831464,0.662962338192456
22.09708691207961,33.69576753096903,0.6679513986962834
22.418496442359373,33.696293061350985,0.6730772372065543
22.744580981909184,33.696817371892024,0.6783411214141039
23.07540853030468,33.697340860483166,0.683744346831197
23.411048076198146,33.69786392529481,0.6892882374294172
23.751569611704923,33.6983869650834,0.6949741462841045
24.097044146999075,33.698910379502,0.7008034562261429
24.447543725121463,33.699434569414755,0.7067775805018468
24.803141437003124,33.69995993721575,0.712897963441721
25.1639114367071,33.70048688715236,0.7191660811389012
25.52992895689218,33.70101582565328,0.7255834421380695
25.901270324501372,33.70154716166161,0.7321515881356763
26.27801297667858,33.70208130697323,0.7388720946922773
26.66023547691696,33.70261867658087,0.745746571957907
27.048017531441975,33.70315968902386,0.7527766654112901
27.441440005832803,33.703704766744345,0.7599640566138436
27.8405849418856,33.70425433644988,0.7673104639793562
28.24553557472191,33.704808829483106,0.7748176435603314
28.656376350145976,33.70536868219864,0.7824873898519036
29.073192942254575,33.705934336347646,0.7903215366143962
29.496072271302925,33.706506239470585,0.7983219577154992
29.92510252183043,33.70708484529842,0.8064905679931446
30.360373161050177,33.707670614162886,0.8148293241401914
30.80197495750587,33.708264013416105,0.8233402256120116
31.25,33.70886551786034,0.8320253155581826
31.70454171679761,33.70947561018796,0.8408866817794834
32.165694895109134,33.71009478143263,0.8499264577114277
32.63355570085668,33.71072353143196,0.8591468234356681
33.108221698727974,33.71136236930233,0.8685500067205757
33.58979187252177,33.7120118139265,0.8781382840924309
34.0783666457893,33.712672394454685,0.8879139819386292
34.57404790277603,33.71334465081962,0.8978794776444733
35.07693900966791,33.7140291342666,0.90803720076505
35.587144836146614,33.71472640789895,0.9183896342338583
36.10477177725852,33.71543704723986,0.9289393156099108
36.629927775601615,33.71616164081147,0.9396888383650084
37.16272234383504,33.71690079073181,0.9506408532131152
37.703266587516296,33.71765511333084,0.9617980694836781
38.25167322827048,33.71842523978621,0.9731632565409811
38.808056627296374,33.71921181677991,0.9847392452515354
39.37253280921478,33.720015507176896,0.9965289295017943
39.94521948626346,33.72083699072661,1.0085352677683854
40.52623608284405,33.72167696478872,1.0207612847433312
41.11570376042617,33.72253614508414,1.033210073016713
41.71374544281358,33.72341526647283,1.0458847948193828
42.320485841777895,33.72431508375934,1.0587886838285256
42.93605148306528,33.725236372528016,1.0719250470388688
43.56057073278124,33.72617993000888,1.0852972667025702
44.19417382415922,33.727146575976064,1.098908802340955
44.83699288471875,33.72813715368028,1.1127631928313577
45.48916196381837,33.72915253081722,1.1268640585725676
46.15081706060936,33.730193600533596,1.1412151037324647
46.82209615239629,33.731261282472786,1.1558201185817019
47.503139223409846,33.7323565238623,1.1706829819173845
48.19408829399815,33.7334803006449,1.1858076635809784
