frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,32.83963145737204,0.31474154150639905
10.278925940106545,32.84055099863054,0.31869736078710803
10.428436360703396,32.84149053674584,0.3226898874705579
10.580121460444474,32.842450363485504,0.3267190060836048
10.73401287076632,32.843430767078246,0.3307845851704537
10.89014268319531,32.84443203172527,0.3348864771514437
11.048543456039804,32.845454437094354,0.3390245182123507
11.209248221179688,32.84649825779699,0.34319852822648966
11.372290490954592,32.847563762848644,0.34740831071191836
11.53770426515234,32.84865121511299,0.3516536528261095
11.705524038099073,32.84976087073021,0.35593432540047293
11.875784805852462,32.850892978530396,0.36025008301713785
12.048522073499536,32.85204777943235,0.36460066413041836
12.223771862560731,32.85322550582898,0.36898579123539255
12.401570718501562,32.85442638095989,0.37340517108601445
12.58195571835355,32.85565061827234,0.3778584949651601
12.76496447844609,32.85689842077174,0.382345439008988
12.950635162250686,32.85816998036264,0.38686566458793126
13.13900648833929,32.859465477182006,0.3914188187466048
13.33011773845848,32.860785078925765,0.3960045347048169
13.524008765720987,32.8621289401706,0.40062243242180456
13.7207200029164,32.86349720169231,0.4052721192256928
13.9202924709428,32.86488998978296,0.4099531905100727
14.122767787360957,32.86630741556822,0.4146652304994397
14.328188175072988,32.86774957432754,0.4194078130850957
14.536596471127288,32.869216544818606,0.42418050273293
14.748036135651462,32.870708388608996,0.42898285546431314
14.962551260915214,32.8722251494169,0.43381441991112313
15.180186580525088,32.873766852463504,0.43867473844570354
15.400987478752937,32.87533350383966,0.4435633483862973
15.625,32.8769250898892,0.4484797832782446
15.852270858398803,32.878541576611994,0.4534235742509577
16.082847447554567,32.88018290908892,0.45839425145037355
16.31677785042834,32.881849010932214,0.46339134554629335
16.554110849363987,32.88353978376338,0.46841438931368123
16.794895936260886,32.88525510672207,0.47346291928665385
17.03918332289465,32.88699483600849,0.4785364774835515
17.287023951388015,32.88875880446229,0.48363461320110845
17.538469504833955,32.890546821181005,0.4887568848753867
17.793572418073307,32.89235867118052,0.49390286200674727
18.05238588862926,32.894194115100674,0.49907212714576704
18.314963887800808,32.89605288895858,0.5042642779366189
18.58136117191752,32.89793470395235,0.5094789292140615
18.851633293758148,32.899839246317704,0.5147157151498097
19.12583661413524,32.901766177239956,0.5199742914436767
19.404028313648187,32.9037151328237,0.5252543375545361
19.68626640460739,32.905685724122044,0.530555558965794
19.97260974313173,32.90767753722785,0.5358776894797329
20.263118041422025,32.909690133428086,0.5412204935347772
20.55785188021309,32.911723049423465,0.5465837685394408
20.85687272140679,32.91377579761415,0.5519673472164481
21.160242920888948,32.91584786645299,0.5573710999502832
21.46802574153264,32.91793872086677,0.5627949371312199
21.78028536639062,32.9200478027462,0.5682388114886965
22.09708691207961,32.9221745315049,0.5737027204067815
22.418496442359373,32.92431830470713,0.5791867082143649
22.744580981909184,32.92647849876407,0.5846908684426495
23.07540853030468,32.928654469697996,0.5902153460425064
23.411048076198146,32.930845553973185,0.5957603395542892
23.751569611704923,32.933051069392334,0.6013261032227658
24.097044146999075,32.93527031605698,0.606912949049947
24.447543725121463,32.93750257738973,0.6125212487787687
24.803141437003124,32.93974712121621,0.6181514358007828
25.1639114367071,32.942003200904026,0.6238040069812711
25.52992895689218,32.94427005655611,0.629479524395518
25.901270324501372,32.94654691625482,0.6351786169703008
26.27801297667858,32.948832997353975,0.6409019820250634
26.66023547691696,32.95112750781461,0.6466503867076812
27.048017531441975,32.953429647580776,0.6524246693201509
27.441440005832803,32.95573860999128,0.6582257405301113
27.8405849418856,32.958053583222764,0.664054584464578
28.24553557472191,32.96037375176009,0.6699122596828743
28.656376350145976,32.96269829788873,0.6757999000263204
29.073192942254575,32.96502640320507,0.6817187153428667
29.496072271302925,32.96735725013924,0.6876699920854665
29.92510252183043,32.96969002348587,0.6936550937836475
30.360373161050177,32.97202391193768,0.6996754613883588
30.80197495750587,32.97435810961702,0.705732613490874
31.25,32.976691817600404,0.7118281464171057
31.70454171679761,32.979024245431184,0.717963734199416
32.165694895109134,32.981354612615654,0.7241411284285533
32.63355570085668,32.98368215009782,0.7303621579890449
33.108221698727974,32.986006101708476,0.7366287286819045
33.58979187252177,32.98832572558413,0.7429428227391313
34.0783666457893,32.990640295551664,0.7493064982350018
34.57404790277603,32.99294910247485,0.7557218883996824
35.07693900966791,32.99525145555913,0.7621912008411603
35.587144836146614,32.997546683610864,0.7687167166819533
36.10477177725852,32.99983413624858,0.7753007896174336
36.629927775601615,33.00211318506256,0.7819458449030113
37.16272234383504,33.00438322472098,0.7886543782776843
37.703266587516296,33.00664367401981,0.7954289548318035
38.25167322827048,33.008893976874916,0.8022722078270819
38.808056627296374,33.01113360325461,0.8091868374770886
39.37253280921478,33.01336205005156,0.8161756096966226
39.94521948626346,33.015578841892854,0.8232413548284279
40.52623608284405,33.017783531888035,0.8303869663558014
41.11570376042617,33.0199757023146,0.8376153996096359
41.71374544281358,33.02215496524098,0.8449296704784326
42.320485841777895,33.024320963087604,0.8523328541297283
42.93605148306528,33.02647336912658,0.8598280837513209
43.56057073278124,33.02861188792091,0.8674185493204988
44.19417382415922,33.03073625570474,0.8751074964093507
44.83699288471875,33.03284624070581,0.8828982250340306
45.48916196381837,33.034941643412296,0.8907940885556194
46.15081706060936,33.03702229678557,0.8987984926400079
46.82209615239629,33.0390880664216,0.9069148942839744
47.503139223409846,33.04113885066294,0.9151468009143214
48.19408829399815,33.04317458066432,0.9234977695666964
48.89508745024293,33.04519522041432,0.9319714061504085
49.60628287400625,33.04720076671619,0.9405713648052534
50.3278228734142,33.04919124913072,0.9493013473560733
51.05985791378436,33.0511667298846,0.9581651028704701
51.802540649002744,33.05312730374714,0.967166427324805
52.55602595335716,33.05507309787899,0.9763091633833146
53.32047095383392,33.057004271656076,0.9855972002949356
54.09603506288395,33.05892101647224,0.9950344739121029
54.882880011665605,33.06082355552412,1.0046249668356035
55.6811698837712,33.06271214358161,1.014372708689288
56.49107114944382,33.06458706674751,1.0242817765282362
57.31275270029195,33.06644864220993,1.0343562953838028
58.14638588450915,33.06829721799072,1.044600438948764
58.99214454260585,33.070133172693595,1.0550184304056571
59.85020504366086,33.071956915255235,1.065614543401282
60.720746322100354,33.07376888470294,1.0763931031702298
61.60394991501174,33.07556954992202,1.0873584878102416
62.5,33.0773594094363,1.0985151297121543
63.409083433595235,33.07913899120512,1.1098675171471881
64.33138979021824,33.08090885243994,1.1214201960143382
65.26711140171336,33.08266957944371,1.1331777717506963
66.21644339745596,33.08442178747628,1.1451449114075933
67.17958374504352,33.086166120648855,1.1573263458955934
68.1567332915786,33.087903251850534,1.1697268724014782
69.14809580555209,33.089633882710054,1.1823513569805804
70.1538780193358,33.09135874359565,1.1952047373280046
71.17428967229323,33.093078593655974,1.2082920257325427
72.20954355451707,33.09479422090529,1.2216183122173563
73.2598555512032,33.09650644235549,1.2351887678718267
74.32544468767007,33.09821610419828,1.249008648379315
75.40653317503262,33.099924082040296,1.2630832977459752
76.50334645654094,33.10163128119429,1.2774181522361687
77.61611325459275,33.103338637029346,1.292018744520522
78.74506561842958,33.10504711538325,1.3068907080431442
79.8904389725269,33.10675771304034,1.3220397816150826
81.0524721656881,33.10847145827782,1.3374718142416793
82.23140752085236,33.11018941148427,1.35319277019211
83.42749088562714,33.11191266585359,1.3692087343200867
84.64097168355579,33.113642348158066,1.3855259176453973
85.87210296613058,33.115379619604504,1.4021506632067664
87.12114146556245,33.11712567677724,1.4190894521973136
