frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,32.815089708372916,32.815590042949204,31.50223232018816,31.764567561799915,33.852849221131315,34.13211669564244,30.456398140825566,34.97807065562039,0.25345334937580777,0.252674633704033,0.2243872534460916,0.28338459747231626,0.21454589303255736,0.31085522898007556,200,1
10.278925940106545,32.81543467969139,32.81592157381701,31.502590477406667,31.764904866730614,33.85322021560095,34.1324373676967,30.456748720202093,34.978422617245506,0.2569916654796692,0.2561866631730314,0.22751415393025437,0.28733697629152577,0.21755299063085978,0.31520035087501974,200,1
10.428436360703396,32.81578849054541,32.81626158460986,31.50295783798844,31.76525078743291,33.85360069460955,34.13276631542135,30.457108204206577,34.978783585217826,0.26057704529590725,0.25974479174244114,0.23068241338674028,0.29134177003030454,0.2206005672246874,0.3196034853263479,200,1
10.580121460444474,32.81615136201849,32.81661028641405,31.503334633839472,31.765605537474944,33.853990893241814,34.133103750821846,30.457476809813013,34.979153783985105,0.2642100092811073,0.2633495048532155,0.23389247981711328,0.2953995520519484,0.2236890900295601,0.324065282681322,200,1
10.73401287076632,32.816523519900585,32.81696789475228,31.503721101903135,31.76596933485999,33.854391051459025,34.13344989071996,30.45785475828134,34.979533442726186,0.2678910793081915,0.26700128822310676,0.2371448020310693,0.2995108970078595,0.2268190284130972,0.32858639545137697,200,1
10.89014268319531,32.816905194737046,32.817334629626274,31.504117484219076,31.766342402065508,33.85480141414147,34.13380495682363,30.458242275180993,34.979922795397336,0.271620778478659,0.2707006276329069,0.2404398294689127,0.30367638062042046,0.2299908537622768,0.33316747809339703,200,1
11.048543456039804,32.81729662187481,32.817710715556544,31.50452402797967,31.7667249660791,33.855222231127584,34.134169175795584,30.458639590410503,34.9803220807753,0.27539963092687814,0.2744480087050165,0.24377801201701224,0.307896579457022,0.23320503934412243,0.33780918678129346,200,1
11.209248221179688,32.81769804150556,32.818096381618915,31.504940985583655,31.76711725843115,33.85565375724932,34.134542779320114,30.459046938212804,34.98073154249732,0.27922816161632397,0.278243916674329,0.24715979981617262,0.31217207069515246,0.23646206015968435,0.34251217916774207,200,1
11.372290490954592,32.81810969870542,32.81849186147778,31.505368614686578,31.76751951522366,33.8560962523634,34.13492600416807,30.459464557186053,34.981151429097395,0.28310689612766826,0.2820888361514298,0.2505974177037988,0.31650343187846625,0.23976239279117642,0.34727711413593615,200,1
11.53770426515234,32.81853184347128,32.818897393415654,31.50580717824808,31.76793197715529,33.85654998137816,34.13531909225976,30.459892690289433,34.98158199403878,0.2870363604386451,0.2859832508781348,0.25408316302686046,0.32089124066376906,0.2431065152421527,0.35210465154123116,200,1
