frequency_Hz,level_dB,phase_deg
10.131559020711013,85.7134738828737,10.411735239736467
10.278925940106545,85.7176778909737,10.311593150179982
10.428436360703396,85.72183824946336,10.213416405286099
10.580121460444474,85.72595805516302,10.117186217344017
10.73401287076632,85.73004037222,10.022883920457467
10.89014268319531,85.73408823385901,9.930490969532006
11.048543456039804,85.73810464411105,9.83998893888186
11.209248221179688,85.74209257952057,9.751359520469471
11.372290490954592,85.74605499082993,9.66458452177094
11.53770426515234,85.74999480464047,9.579645863282963
11.705524038099073,85.75391492504971,9.49652557566794
11.875784805852462,85.75781823526376,9.415205796539784
12.048522073499536,85.76170759918443,9.335668766901428
12.223771862560731,85.76558586297014,9.257896827228654
12.401570718501562,85.76945585656975,9.181872413205934
12.58195571835355,85.77332039522895,9.107578051121106
12.76496447844609,85.77718228096782,9.03499635291197
12.950635162250686,85.78104430402905,8.964110010878578
13.13900648833929,85.78490924429589,8.89490179205171
13.33011773845848,85.78877987267856,8.82735453222928
13.524008765720987,85.79265895246851,8.761451129675017
13.7207200029164,85.79654924065927,8.697174538487983
13.9202924709428,85.80045348923262,8.63450776163661
14.122767787360957,85.80437444640924,8.573433843667793
14.328188175072988,85.80831485786237,8.513935863085313
14.536596471127288,85.81227746789321,8.455996924405063
14.748036135651462,85.81626502056668,8.399600149882973
14.962551260915214,85.82028026080634,8.344728670925768
15.180186580525088,85.82432593544644,8.291365619176158
15.400987478752937,85.8284047942402,8.23949411728615
15.625,85.83251959082197,8.189097269370802
15.852270858398803,85.83667308362216,8.14015815115339
16.082847447554567,85.84086803673266,8.092659799799046
16.31677785042834,85.84510722072116,8.046585203445
16.554110849363987,85.8493934133922,8.001917290428084
16.794895936260886,85.85372940049325,7.958638918215846
17.03918332289465,85.85811797636308,7.916732862045814
17.287023951388015,85.86256194452092,7.876181803277968
17.538469504833955,85.86706411819377,7.83696831746732
17.793572418073307,85.8716273207794,7.799074862163193
18.05238588862926,85.87625438624298,7.762483764442579
18.314963887800808,85.88094815944457,7.727177208186945
18.58136117191752,85.885711496395,7.693137221110606
18.851633293758148,85.89054726443761,7.6603456615525385
19.12583661413524,85.89545834235295,7.628784205041003
19.404028313648187,85.90044762038409,7.598434330646012
19.68626640460739,85.90551800017933,7.569277307130454
19.97260974313173,85.91067239464991,7.541294178917679
20.263118041422025,85.91591372773973,7.514465751887338
20.55785188021309,85.92124493410392,7.488772579022883
20.85687272140679,85.92666895869417,7.4641949459244055
21.160242920888948,85.93218875624706,7.440712856209452
21.46802574153264,85.9378072906732,7.418306016823819
21.78028536639062,85.94352753434416,7.39695382328544
22.09708691207961,85.94935246727422,7.37663534488691
22.418496442359373,85.95528507619456,7.357329309883735
22.744580981909184,85.96132835351702,7.33901409069578
23.07540853030468,85.96748529618488,7.321667689155618
23.411048076198146,85.97375890440837,7.305267721831799
23.751569611704923,85.98015218028246,7.289791405466567
24.097044146999075,85.9866681262848,7.275215542560272
24.447543725121463,85.99330974365171,7.261516507142943
24.803141437003124,86.00008003063083,7.24867023077323
25.1639114367071,86.00698198060839,7.236652188806841
25.52992895689218,86.01401858010989,7.225437386978563
25.901270324501372,86.02119280667351,7.2150003483460114
26.27801297667858,86.02850762659506,7.205315100640201
26.66023547691696,86.03596599254429,7.196355164077731
27.048017531441975,86.04357084105247,7.188093539682377
27.441440005832803,86.05132508987175,7.180502698173887
27.8405849418856,86.05923163520679,7.173554569477679
28.24553557472191,86.06729334882007,7.167220532912481
28.656376350145976,86.07551307501282,7.161471408117782
29.073192942254575,86.08389362748326,7.156277446778135
29.496072271302925,86.09243778606567,7.1516083252077065
29.92510252183043,86.1011482933529,7.14743313785892
30.360373161050177,86.11002785120718,7.143720391815035
30.80197495750587,86.11907911716295,7.1404380023360146
31.25,86.12830470072801,7.137553289518586
31.70454171679761,86.137707159588,7.135032976136189
32.165694895109134,86.14728899572202,7.132843186725508
32.63355570085668,86.1570526514359,7.1309494479815205
33.108221698727974,86.16700050532222,7.129316690526496
33.58979187252177,86.17713486815552,7.127909252114153
34.0783666457893,86.18745797873318,7.126690882332318
34.57404790277603,86.19797199967212,7.125624748860387
35.07693900966791,86.20867901317327,7.1246734453415135
35.587144836146614,86.21958101676596,7.123799000922422
36.10477177725852,86.23067991904547,7.122962891512627
36.629927775601615,86.24197753541802,7.122126052810835
37.16272234383504,86.25347558386763,7.121248895142306
37.703266587516296,86.26517568076079,7.120291320146725
38.25167322827048,86.27707933670548,7.119212739350135
38.808056627296374,86.28918795248141,7.117972094650791
39.37253280921478,86.30150281505973,7.116527880741135
39.94521948626346,86.31402509373044,7.114838169482225
40.52623608284405,86.32675583635717,7.112860636241037
41.11570376042617,86.33969596577869,7.110552588191404
41.71374544281358,86.35284627637775,7.107870994574527
42.320485841777895,86.36620743083782,7.104772518903314
42.93605148306528,86.37977995710891,7.101213553089549
43.56057073278124,86.39356424560388,7.097150253461258
44.19417382415922,86.40756054664672,7.092538578629291
44.83699288471875,86.42176896819471,7.087334329152861
45.48916196381837,86.43618947385568,7.0814931889423836
46.15081706060936,86.45082188122234,7.074970768330192
46.82209615239629,86.46566586054503,7.067722648726582
47.503139223409846,86.48072093376315,7.059704428770052
48.19408829399815,86.49598647391683,7.05087177187048
48.89508745024293,86.51146170495777,7.041180455031665
49.60628287400625,86.52714570197907,7.030586418831455
50.3278228734142,86.54303739188194,7.0190458184259645
51.05985791378436,86.55913555449703,7.006515075436095
51.802540649002744,86.57543882417612,6.992950930563315
52.55602595335716,86.59194569186963,6.978310496773648
53.32047095383392,86.60865450770336,6.962551312880529
54.09603506288395,86.62556348406666,6.945631397347561
54.882880011665605,86.64267069922258,6.927509302126754
55.6811698837712,86.65997410144885,6.908144166339123
56.49107114944382,86.67747151371712,6.887495769600919
57.31275270029195,86.69516063891507,6.865524584791332
58.14638588450915,86.71303906561518,6.842191830055105
58.99214454260585,86.73110427439121,6.817459519829757
59.85020504366086,86.74935364468162,6.791290514685145
60.720746322100354,86.76778446219657,6.763648569761674
61.60394991501174,86.78639392686419,6.734498381594583
62.5,86.80517916130803,6.703805633111549
63.409083433595235,86.82413721984695,6.6715370365950655
64.33138979021824,86.84326509800529,6.637660374402688
65.26711140171336,86.86255974252042,6.602144537245045
66.21644339745596,86.88201806183116,6.564959559825754
67.17958374504352,86.90163693703029,6.526076653655468
68.1567332915786,86.92141323326084,6.4854682368606085
69.14809580555209,86.94134381153552,6.44310796081596
70.1538780193358,86.96142554095582,6.398970733440447
71.17428967229323,86.98165531130672,6.353032739008768
72.20954355451707,87.00203004600091,6.305271454340282
73.2598555512032,87.02254671534527,6.255665661242643
74.32544468767007,87.04320235010216,6.204195455099457
75.40653317503262,87.06399405531579,6.150842249506237
76.50334645654094,87.08491902437456,6.095588776873753
77.61611325459275,87.10597455327893,6.038419084932052
78.74506561842958,87.12715805508503,5.979318529085889
79.8904389725269,87.14846707449294,5.918273760585
81.0524721656881,87.16989930254994,5.855272710491577
82.23140752085236,87.19145259143889,5.790304569439236
83.42749088562714,87.21312496932248,5.723359763196515
84.64097168355579,87.23491465521494,5.654429924060093
85.87210296613058,87.25682007385427,5.583507858118877
87.12114146556245,87.2788398705485,5.510587508443834
88.38834764831844,87.30097292597185,5.435663914270689
89.67398576943752,87.32321837088753,5.358733166256287
90.97832392763672,87.34557560077641,5.279792357899443
92.30163412121873,87.36804429035217,5.1988395332288535
93.6441923047926,87.3906244079461,5.115873630868679
95.00627844681966,87.41331622974725,5.030894424601517
96.3881765879963,87.43612035388522,4.943902460554499
97.7901749004859,87.45903771434647,4.854898991140513
99.21256574801248,87.482069594717,4.763885905890139
100.6556457468284,87.50521764174738,4.6708656593128675
102.11971582756875,87.52848387873868,4.57584119592732
103.60508129800546,87.55187071875102,4.478815872600151
105.11205190671431,87.57538097763938,4.379793378331326
106.64094190766788,87.59901788692405,4.278777651620646
