frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,32.80432307616497,0.2579064201030687
10.278925940106545,32.80436719275893,0.2616142002286211
10.428436360703396,32.80441200126035,0.265375758213677
10.580121460444474,32.80445751762434,0.2691918824560526
10.73401287076632,32.80450375824595,0.273063373190596
10.89014268319531,32.804550739973216,0.2769910426784793
11.048543456039804,32.80459848012042,0.28097571540001026
11.209248221179688,32.80464699648189,0.2850182282510546
11.372290490954592,32.8046963073461,0.2891194307431453
11.53770426515234,32.80474643151034,0.2932801852073835
11.705524038099073,32.804797388295704,0.2975013670022178
11.875784805852462,32.804849197562646,0.30178386472520013
12.048522073499536,32.80490187972692,0.306128580428817
12.223771862560731,32.804955455776096,0.3105364298405089
12.401570718501562,32.80500994728651,0.31500834258697313
12.58195571835355,32.8050653764408,0.31954526242286957
12.76496447844609,32.80512176604594,0.3241481474640444
12.950635162250686,32.805179139551875,0.32881797042538435
13.13900648833929,32.80523752107066,0.3335557188634325
13.33011773845848,32.80529693539629,0.3383623954238887
13.524008765720987,32.80535740802509,0.34323901809412677
13.7207200029164,32.80541896517671,0.34818662046086657
13.9202924709428,32.8054816338159,0.353206251973144
14.122767787360957,32.80554544167479,0.3582989782107201
14.328188175072988,32.80561041727603,0.36346588115808687
14.536596471127288,32.80567658995655,0.36870805948422664
14.748036135651462,32.805743989892086,0.3740266288282844
14.962551260915214,32.80581264812265,0.3794227220913261
15.180186580525088,32.80588259657841,0.3848974897343572
15.400987478752937,32.805953868106826,0.390452100082785
15.625,32.806026496500394,0.3960877396375092
15.852270858398803,32.806100516525326,0.40180561339284526
16.082847447554567,32.80617596395117,0.4076069451614716
16.31677785042834,32.80625287558135,0.41349297790662465
16.554110849363987,32.80633128928471,0.4194649740817536
16.794895936260886,32.80641124402799,0.4255242159778625
17.03918332289465,32.80649277990952,0.4316720060787794
17.287023951388015,32.8065759381938,0.4379096674245968
17.538469504833955,32.80666076134734,0.44423854398353707
17.793572418073307,32.806747293075595,0.45066000103251014
18.05238588862926,32.806835578361095,0.45717542554663954
18.314963887800808,32.8069256635029,0.4637862265980418
18.58136117191752,32.807017596157245,0.47049383576415343
18.851633293758148,32.80711142537954,0.47729970754593015
19.12583661413524,32.807207201667815,0.48420531979621984
19.404028313648187,32.80730497700754,0.4912121741586596
19.68626640460739,32.80740480491793,0.49832179651744507
19.97260974313173,32.80750674049975,0.5055357374583253
20.263118041422025,32.80761084048486,0.5128555727412112
20.55785188021309,32.807717163287215,0.520282903784791
20.85687272140679,32.80782576905573,0.5278193581635547
21.160242920888948,32.80793671972878,0.5354665901176605
21.46802574153264,32.80805007909073,0.543226281076091
21.78028536639062,32.80816591283015,0.5511001401935539
22.09708691207961,32.80828428860019,0.5590899049016186
22.418496442359373,32.80840527608092,0.5671973414745857
22.744580981909184,32.80852894704384,0.5754242456106198
23.07540853030468,32.808655375418525,0.5837724430286855
23.411048076198146,32.808784637361725,0.5922437900818677
23.751569611704923,32.808916811328686,0.600840174387659
24.097044146999075,32.809051978147046,0.6095635154758433
24.447543725121463,32.80919022109327,0.6184157654546232
24.803141437003124,32.809331625971794,0.6273989096956606
25.1639114367071,32.8094762811969,0.6365149675387414
25.52992895689218,32.80962427787753,0.6457659930168037
25.901270324501372,32.80977570990507,0.655154075602088
26.27801297667858,32.80993067404428,0.6646813409742217
26.66023547691696,32.81008927002749,0.6743499518110749
27.048017531441975,32.81025160065211,0.6841621086032584
27.441440005832803,32.81041777188179,0.6941200504931856
27.8405849418856,32.810587892951084,0.7042260561396542
28.24553557472191,32.810762076474084,0.714482444608943
28.656376350145976,32.81094043855687,0.7248915762934731
29.073192942254575,32.811123098914315,0.7354558538591275
29.496072271302925,32.81131018099094,0.7461777232223699
29.92510252183043,32.81150181208647,0.7570596745583575
30.360373161050177,32.81169812348604,0.7681042433413036
30.80197495750587,32.811899250595175,0.779314011418396
31.25,32.81210533307999,0.7906916081186361
31.70454171679761,32.81231651501271,0.8022397113980501
32.165694895109134,32.812532945022625,0.8139610490227498
32.63355570085668,32.81275477645293,0.8258583997914339
33.108221698727974,32.812982167523664,0.8379345947989764
33.58979187252177,32.81321528150081,0.850192518742814
34.0783666457893,32.813454286872144,0.8626351112739551
34.57404790277603,32.813699357529934,0.8752653683945014
35.07693900966791,32.81395067296086,0.8880863439036647
35.587144836146614,32.81420841844337,0.9011011508943628
36.10477177725852,32.81447278525321,0.9143129633025925
36.629927775601615,32.81474397087684,0.9277250175118481
37.16272234383504,32.815022179233765,0.94134061401501
37.703266587516296,32.81530762090786,0.9551631191362127
38.25167322827048,32.815600513388056,0.9691959668153556
38.808056627296374,32.81590108131908,0.9834426604580171
39.37253280921478,32.816209556762566,0.9979067748537132
39.94521948626346,32.81652617946904,1.012591958165552
40.52623608284405,32.81685119716138,1.027501933994511
41.11570376042617,32.81718486583023,1.042640503521732
41.71374544281358,32.81752745004213,1.058011547732376
42.320485841777895,32.817879223260654,1.0736190297248007
42.93605148306528,32.81824046818166,1.0894669971089779
43.56057073278124,32.81861147708294,1.1055595844983017
44.19417382415922,32.818992552189286,1.1219010160991454
44.83699288471875,32.81938400605369,1.138495608402744
45.48916196381837,32.81978616195541,1.1553477729842339
46.15081706060936,32.82019935431589,1.1724620194139292
46.82209615239629,32.82062392913346,1.189842958286206
47.503139223409846,32.82106024443776,1.2074953043716052
48.19408829399815,32.82150867076495,1.2254238798981218
48.89508745024293,32.82196959165487,1.2436336179679521
49.60628287400625,32.82244340417123,1.2621295661162921
50.3278228734142,32.822930519446246,1.2809168900191703
51.05985791378436,32.823431363250855,1.3000008773576777
51.802540649002744,32.823946376592104,1.3193869418463489
52.55602595335716,32.82447601633912,1.3390806274339067
53.32047095383392,32.82502075587934,1.3590876126850333
54.09603506288395,32.825581085806576,1.3794137153523034
54.882880011665605,32.82615751464293,1.4000648971479688
55.6811698837712,32.82675056959629,1.4210472687258193
56.49107114944382,32.82736079735566,1.442367094883933
57.31275270029195,32.82798876492633,1.464030799999745
58.14638588450915,32.828635060507494,1.4860449737095816
58.99214454260585,32.82930029441442,1.5084163768454544
59.85020504366086,32.829985100048376,1.5311519476427011
60.720746322100354,32.830690134916594,1.5542588082328777
61.60394991501174,32.83141608170589,1.577744271437156
62.5,32.83216364941266,1.601615847876379
63.409083433595235,32.83293357453318,1.625881253414979
64.33138979021824,32.833726622317734,1.650548416956924
65.26711140171336,32.834543588092565,1.6756254886130668
66.21644339745596,32.83538529865399,1.7011208482604028
67.17958374504352,32.83625261373932,1.727043114515087
68.1567332915786,32.8371464275793,1.7534011541423848
69.14809580555209,32.83806767053769,1.7802040919282467
70.1538780193358,32.83901731084338,1.8074613210387451
71.17428967229323,32.83999635642119,1.8351825138953348
72.20954355451707,32.84100585682797,1.863377633595674
73.2598555512032,32.84204690530117,1.8920569459117376
74.32544468767007,32.84312064092708,1.9212310318990182
75.40653317503262,32.8442282509373,1.9509108011528649
76.50334645654094,32.84537097314206,1.9811075057504242
77.61611325459275,32.84655009850979,2.0118327549192774
78.74506561842958,32.84776697390344,2.0430985304766134
79.8904389725269,32.84902300498428,2.0749172030858505
81.0524721656881,32.850319659295224,2.1073015493808227
82.23140752085236,32.85165846953674,2.1402647700111816
83.42749088562714,32.85304103704898,2.173820508666424
84.64097168355579,32.85446903551534,2.207982872140063
85.87210296613058,32.855944214903964,2.242766451499812
87.12114146556245,32.857468405664534,2.2781863444345176
88.38834764831844,32.85904352319988,2.314258178853629
89.67398576943752,32.860671572633,2.3509981378206213
90.97832392763672,32.86235465389229,2.3884229859078743
92.30163412121873,32.86409496713943,2.4265500970669818
93.6441923047926,32.86589481856681,2.465397484115639
95.00627844681966,32.86775662659349,2.504983829949973
96.3881765879963,32.86968292849153,2.54532852059951
97.7901749004859,32.87167638747719,2.586451680251181
99.21256574801248,32.873739800304755,2.6283742083785966
100.6556457468284,32.87587610540433,2.671117819123705
102.11971582756875,32.878088391608436,2.7147050830896187
103.60508129800546,32.880379907516875,2.7591594717163686
105.11205190671431,32.88275407155388,2.804505404425205
106.64094190766788,32.88521448277653,2.850768298732468
108.19207012576788,32.88776493249947,2.8979746235507378
109.7657600233312,32.89040941680722,2.9461519559133293
111.36233976754242,32.89315215003236,2.995329041378145
112.98214229888762,32.89599757928576,3.045535858388997
114.6255054005839,32.89895040013395,3.0968036868965143
116.29277176901834,32.902015573528004,3.1491651815672883
117.98428908521169,32.90519834409983,3.202654449938979
119.70041008732171,32.9085042599531,3.257307135911129
121.44149264420076,32.911939194090365,3.313160508996629
123.20789983002344,32.915509367632374,3.3702535597977272
125,32.91922137500305,3.4286271022132873
126.81816686719048,32.92308221127256,3.4883238829313115
128.66277958043648,32.927099301872005,3.5493886988131953
130.53422280342673,32.93128053491778,3.6118685228340808
132.43288679491192,32.93563429641049,3.6758126393078157
134.35916749008703,32.94016950860397,3.7412727891963558
136.3134665831572,32.94489567187467,3.808303326382461
138.29619161110418,32.94982291046053,3.876961385872379
140.3077560386716,32.95496202248309,3.9473070649932303
142.34857934458643,32.960324534716726,4.019403618758598
144.41908710903414,32.96592276262619,4.093317670697634
146.5197111024064,32.9717698762587,4.169119440578692
148.65088937534014,32.97787997265128,4.246882990610496
