frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,93.97612834866842,93.94855919013588,93.31017952714576,93.46541002137076,94.41969568536031,94.55929575479476,92.52918357317637,94.93808963481624,200,1
10.278925940106545,93.99579718562916,93.966737124399,93.33241902047692,93.49225074307726,94.43330817099569,94.57085425067139,92.56379064101208,94.95110690576018,200,1
10.428436360703396,94.01501481948371,93.9911403726318,93.34667432712203,93.51762757163262,94.44650591673563,94.58214019246584,92.59769131181847,94.963820679983,200,1
10.580121460444474,94.03379107918865,94.01244848138853,93.36059246817307,93.53826585587576,94.45939822436645,94.59316092386172,92.63089548241744,94.97623891255574,200,1
10.73401287076632,94.0521357192928,94.03327596100439,93.38536500345056,93.5543716382643,94.47236304684628,94.60971946638408,92.66341316570791,94.98836945292936,200,1
10.89014268319531,94.07005841674493,94.05363290133278,93.41036508604223,93.57010653355562,94.4899011565605,94.62829590375665,92.69525448064019,95.00022004543835,200,1
11.048543456039804,94.08756876799201,94.07136122179656,93.43547761069364,93.58657821932812,94.5103318372303,94.64643701797253,92.72642964236692,95.01179832996903,200,1
11.209248221179688,94.10467628636252,94.08894807413523,93.46004203467795,93.60347710900923,94.53030671229331,94.66415236275796,92.75694895258796,95.0231118427854,200,1
11.372290490954592,94.12139039972828,94.11083455709651,93.48406894661083,93.61998889164612,94.54983582111562,94.68145140957436,92.7868227901066,95.03416801750654,200,1
11.53770426515234,94.1377204484388,94.12985426841917,93.5075689209075,93.63637455356157,94.56009590519088,94.69766537251171,92.8160616016123,95.04497418622759,200,1
11.705524038099073,94.15367568352116,94.1465021380404,93.52939734462207,93.65290481897291,94.56753506663563,94.70991679158209,92.84467589270491,95.05553758077902,200,1
11.875784805852462,94.16926526513876,94.16416190551534,93.55251820901111,93.67310050951211,94.57750269930598,94.7218940899678,92.87267621917269,95.06586533411712,200,1
12.048522073499536,94.18449826130173,94.18431209711375,93.57046036932913,93.693053724049,94.59331850060747,94.73360503707815,92.90007317853662,95.07596448183959,200,1
12.223771862560731,94.19938364682133,94.1997858446133,93.58746735825929,93.71254949104797,94.60877350282328,94.74505730491794,92.92687740187063,95.08584196382053,200,1
12.401570718501562,94.21393030250167,94.21475797252107,93.60452860627183,93.73159775307575,94.62387674142596,94.75625846921294,92.95309954590792,95.09550462595855,200,1
12.58195571835355,94.2281470145603,94.2273878930188,93.6206918228641,93.74541989467657,94.63841185291234,94.76721601068216,92.97875028544047,95.1049592220329,200,1
12.76496447844609,94.24204247427082,94.23927980371454,93.63648914966512,93.75818910593357,94.65367208811024,94.77793731645006,93.00384030601884,95.11421241566147,200,1
12.950635162250686,94.25562527781918,94.25090503930795,93.65192979697676,93.77066464983668,94.6684677854804,94.78842968159287,93.02838029695836,95.12327078235617,200,1
13.13900648833929,94.26890392636649,94.26227130699945,93.66702288695686,93.78285455674693,94.6829304057482,94.79863698608952,93.05238094465471,95.13214081167006,200,1
13.33011773845848,94.28188682631033,94.27338621839206,93.68188929598435,93.7947667585447,94.6970687564948,94.80857667813873,93.07585292621413,95.1408289094315,200,1
13.524008765720987,94.29458228973701,94.28501509238812,93.69660259501572,93.80640908946053,94.71089155356464,94.81831250985257,93.0988069033989,95.14934140006092,200,1
13.7207200029164,94.30699853505703,94.29915599604186,93.71098826776426,93.81778928706349,94.72440742105158,94.82785138365425,93.12125351689019,95.1576845289651,200,1
13.9202924709428,94.31914368781649,94.31124311844133,93.7250551821948,93.82891499339969,94.73757908679279,94.83720011990422,93.14320338086844,95.16586446500565,200,1
14.122767787360957,94.33102578167643,94.32377345126659,93.73919053010376,93.83979375627366,94.74963716734844,94.84636545919847,93.16466707791024,95.1738873030364,200,1
14.328188175072988,94.34265275955346,94.33758075349742,93.75934465695886,93.85043303066523,94.761435371429,94.85656615786132,93.18565515420099,95.1817590665069,200,1
14.536596471127288,94.35403247491357,94.34899970666073,93.78216405369501,93.86155992379733,94.77298157277404,94.86771755913568,93.20617811506011,95.18948571012763,200,1
14.748036135651462,94.36517269321273,94.36283123071956,93.80449530428409,93.87881656872578,94.78428355870967,94.87863309960481,93.22624642077629,95.19707312259351,200,1
14.962551260915214,94.37608109347681,94.37655464404133,93.82634917952913,93.89613885442574,94.79146350060799,94.88932034892515,93.24587048274898,95.20452712936277,200,1
15.180186580525088,94.38676527001421,94.38729550801693,93.84293441609105,93.91308769987894,94.80175737728692,94.89978679185853,93.26506065993127,95.21535041673977,200,1
15.400987478752937,94.39723273425427,94.39924957855581,93.85234964644079,93.92855567868617,94.80893162366488,94.91000414819003,93.28382725556943,95.22677927691161,200,1
15.625,94.40749091670523,94.41117695422076,93.8616046591335,93.93844256126111,94.81595696692646,94.91999812073246,93.30218051423358,95.23797236575578,200,1
15.852270858398803,94.41754716902517,94.42285933008387,93.87069110759604,93.9485389404432,94.82846551463278,94.92979480369061,93.32013061913274,95.24893745830593,200,1
16.082847447554567,94.42740876619996,94.43497576158985,93.87961576183395,93.95843573943486,94.8415555560996,94.93940133220836,93.33768768970856,95.25968224787562,200,1
16.31677785042834,94.43708290882176,94.44671708858738,93.88838532796933,93.96814011023476,94.85438307789474,94.94882476747041,93.3548617794999,95.27021434793087,200,1
16.554110849363987,94.4465767254631,94.45651641771488,93.89700645101159,93.97765913305808,94.86695667549391,94.95807209908858,93.3716628742716,95.28054129407805,200,1
16.794895936260886,94.45589727513992,94.46553349374199,93.90548571770172,93.98823084497171,94.87928486822722,94.96715024757125,93.38810089039924,95.29067054616078,200,1
17.03918332289465,94.4650515498593,94.47409517952333,93.9138296594256,94.00159947192869,94.89014731744744,94.97606606687116,93.4041856735023,95.30060949045982,200,1
17.287023951388015,94.47404647724545,94.4838830925039,93.92204475519323,94.01498153831015,94.89959402126446,94.98482634700655,93.41992699731735,95.3103654419889,200,1
17.538469504833955,94.48288892324007,94.49391985233149,93.93129217750378,94.02816843343858,94.90880254526799,94.99343781675059,93.43533456280304,95.31994564688178,200,1
17.793572418073307,94.49158569487142,94.50414045835419,93.9426629766221,94.03791240194786,94.9170125936854,95.00190714638498,93.45041799746836,95.32935728486368,200,1
18.05238588862926,94.50014354308811,94.51417988079403,93.95383946606242,94.04497882863332,94.92509877312256,95.01107910338662,93.46518685491557,95.3386074718021,200,1
18.314963887800808,94.50856916565273,94.52404560430745,93.96482977527562,94.05192521505572,94.93306750583741,95.02116776885853,93.47965061458888,95.34770326233159,200,1
18.58136117191752,94.51686921009139,94.53374505144899,93.97564197597286,94.05875724501036,94.94092516935466,95.03110356143746,93.49381868172051,95.356651652547,200,1
18.851633293758148,94.52505027669501,94.54328558524655,93.98628408475102,94.06828865163139,94.948678099563,95.04089402809431,93.50770038746506,95.36545958276064,200,1
19.12583661413524,94.53311892156864,94.55267451185057,93.99676406582915,94.07850223138988,94.95622632226156,95.05054666953677,93.52130498921355,95.3741339403181,200,1
19.404028313648187,94.541081659725,94.56191908325198,94.00678300333068,94.08590420785217,94.96367420902259,95.05774260992027,93.53464167107805,95.38268156246866,200,1
19.68626640460739,94.54894496821888,94.57084211275662,94.0148294167983,94.09442051573588,94.97104072164771,95.06434269339833,93.54771954453895,95.39110923928513,200,1
19.97260974313173,94.55671528931902,94.57957205744559,94.02276479644416,94.10474543750212,94.97833199528858,95.07089818531853,93.56054764924517,95.39942371662963,200,1
20.263118041422025,94.5643990337145,94.58885843255946,94.03060705500691,94.11492081225752,94.98555414174463,95.07741471962515,93.57313495395958,95.40763169916063,200,1
20.55785188021309,94.57200258375225,94.59759711838736,94.03841080400879,94.12495446209593,94.99271325279443,95.08555062288164,93.58549035764055,95.41573985337757,200,1
20.85687272140679,94.57953229670345,94.60622699583327,94.04612001027162,94.13485416612815,94.99981540355047,95.09482994436965,93.59762269065166,95.42375481069928,200,1
21.160242920888948,94.58699450805531,94.61475505218549,94.05374109949743,94.14478919520883,95.00686665583387,95.10388346435214,93.60954071609075,95.43168317057228,200,1
21.46802574153264,94.59439553482636,94.62315743240251,94.0612804657336,94.15475110242113,95.01387306156826,95.11282196636576,93.62125313123045,95.43953150360579,200,1
21.78028536639062,94.60174167890224,94.63153348560085,94.06874447427965,94.1645968080936,95.02084066619,95.12165264208987,93.6327685690616,95.44730635472966,200,1
22.09708691207961,94.60903923038978,94.63995555246387,94.07613946459303,94.1740355001255,95.02777551207326,95.1303826467409,93.64409559993206,95.45501424637193,200,1
22.418496442359373,94.61629447098684,94.64841457636317,94.08347175318983,94.18303968581802,95.03468364196797,95.13901910203882,93.65524273327209,95.46266168165276,200,1
22.744580981909184,94.62351367736552,94.65660995895425,94.09074763653604,94.19103806730672,95.04157110244881,95.14717129817696,93.66621841939883,95.4702551475915,200,1
23.07540853030468,94.63070312456672,94.66432701198883,94.09797339392456,94.1989698632732,95.04844394737337,95.15396374904353,93.67703105139178,95.47780111832313,200,1
23.411048076198146,94.6378690894031,94.6721732794606,94.1051552903333,94.20686863798596,95.05530824134742,95.16075392874468,93.68768896703104,95.48530605832154,200,1
23.751569611704923,94.6450178538685,94.67896382660965,94.11229957925977,94.21474119858304,95.06217006319561,95.16754787273021,93.69820045079054,95.49277642562542,200,1
24.097044146999075,94.65215570855081,94.68572457680406,94.11941250552722,94.22259436106947,95.06903550943495,95.17435163909394,93.70857373587793,95.50021867506386,200,1
24.447543725121463,94.65928895604611,94.69281279939338,94.12650030805649,94.23043495416799,95.07591069774935,95.18117131218713,93.718817006313,95.50763926147759,200,1
24.803141437003124,94.66642391437054,94.69940338901603,94.13356922259862,94.23826982319974,95.08280177046232,95.18801300624457,93.72893839903611,95.51504464293242,200,1
25.1639114367071,94.67356692036736,94.70550121542476,94.14062548442185,94.24610583399237,95.08971489800507,95.19488286902192,93.73894600603799,95.52244128392012,200,1
25.52992895689218,94.68072433310542,94.71163265903097,94.14767533094651,94.25394987681385,95.09665628237708,95.20178708544205,93.7488478765021,95.52983565854325,200,1
25.901270324501372,94.68790253726519,94.71780332562903,94.15472500432108,94.26180887032938,95.10363216059565,95.20873188124826,93.75865201894987,95.53723425367798,200,1
26.27801297667858,94.69510794650847,94.7240188593004,94.1617807539315,94.26891800968632,95.11064880813039,95.21572352666196,93.76836640337973,95.54464357211086,200,1
26.66023547691696,94.70234700682644,94.73028494529463,94.16884883883554,94.27571670776906,95.11771254231806,95.22276834004153,93.77799896338898,95.55207013564264,200,1
27.048017531441975,94.70962619986126,94.7366073128732,94.17521099605553,94.2826604194575,95.124829725753,95.22987269153883,93.78755759826795,95.55952048815354,200,1
27.441440005832803,94.71695204619473,94.74299173810986,94.18108015630636,94.2913669189889,95.13200676964705,95.23704300674923,93.79705017505513,95.56700119862236,200,1
27.8405849418856,94.72433110859743,94.74944404664052,94.18701221159128,94.30011003800803,95.13925013715236,95.24428577034993,93.80648453054016,95.57451886409169,200,1
