frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,32.80241740355397,32.803418170256286,31.489110889539926,31.7521956503627,33.83925557475762,34.12029079886305,30.4436366015904,34.96511110044974,0.14966262327699142,0.1494836650981951,0.132631007516879,0.16773951928636716,0.12596207042379814,0.18417090495486635,200,1
10.278925940106545,32.80243869896819,32.8034384434724,31.48913402979485,31.752216179240687,33.83927790727,34.12031138600322,30.44365717906084,34.96513234448837,0.151813582146477,0.15163221099319363,0.13453699960707546,0.17015035462959702,0.12777221340343478,0.18681805766719198,200,1
10.428436360703396,32.8024602752142,32.803458983157434,31.489157485520355,31.75223697954921,33.839300536055724,34.120332238168515,30.443678028439958,34.965153864108935,0.15399569251639453,0.15381187731953716,0.13647059204727557,0.17259610530303898,0.12960856820183417,0.18950355590936455,200,1
10.580121460444474,32.80248213803219,32.80347979474293,31.489181263329545,31.752258056846568,33.839323467199634,34.120353360672354,30.443699155294127,34.965175664870664,0.1562094089009083,0.15602311824089743,0.13843218736455504,0.17507728071972506,0.13147151712849797,0.19222795949818075,200,1
10.73401287076632,32.80250429331342,32.80350088380324,31.489205370011305,31.752279416837453,33.83934670694711,34.12037475896705,30.443720565336317,34.96519775247834,0.1584551925413443,0.15826639464772446,0.14042219403661185,0.17759439783155387,0.13336144814569098,0.19499183655113903,200,1
10.89014268319531,32.80252674710464,32.80352225605962,31.489229812535285,31.75230106537715,33.83937026170866,34.120396438647745,30.44374226443033,34.96522013278655,0.16073351150955206,0.1605421742608047,0.14244102658287994,0.18014798124508846,0.13527875495504535,0.19779576361463705,200,1
11.048543456039804,32.802549505612475,32.80354391738442,31.489254598057144,31.7523230084758,33.83939413806467,34.12041840545645,30.44376425859508,34.96524281180396,0.1630448408130201,0.16285093173658619,0.14448910565717477,0.1827385633393162,0.13722383708562513,0.20064032579437133,200,1
11.209248221179688,32.80257257520811,32.80356587380544,31.489279733923897,31.752345252302895,33.83941834277028,34.120440665286274,30.443786554009137,34.96526579569767,0.16538966250178466,0.16519314877430757,0.14656685814190518,0.18536668438541584,0.1391970999834814,0.2035261168879905,200,1
11.372290490954592,32.802595962431944,32.80358813151039,31.489305227679438,31.75236780319188,33.83944288276044,34.12046322418584,30.44380915701523,34.9652890907978,0.16776846577716584,0.16756931422496962,0.14867471724388212,0.18803289266857162,0.14119895510272723,0.20645373952004617,200,1
11.53770426515234,32.80261967399851,32.80361069685149,31.489331087070244,31.752390667644825,33.83946776515508,34.120486088363684,30.443832074125048,34.96531270360228,0.17018174710237263,0.1699799242021881,0.1508131225917584,0.1907377446118775,0.14322981999816606,0.20942380527929502,200,1
11.705524038099073,32.802643716801484,32.803633576350265,31.489357320051205,31.752413852337334,33.83949299726446,34.12050926419282,30.44385531202405,34.96533664078151,0.172630010315016,0.17242548219496961,0.15298252033513368,0.1934818049023783,0.14529011841950543,0.2124369348584014,200,1
11.875784805852462,32.80266809791885,32.803656776702326,31.48938393479164,31.752437364123484,33.83951858659466,34.120532758215596,30.44387887757655,34.965360909183445,0.17511376674157147,0.17490649918245188,0.15518336324536,0.1962656466192914,0.14738028040719028,0.2154937581960949,200,1
12.048522073499536,32.80269282461826,32.80368030478247,31.489410939681555,31.752461210041073,33.839544540853225,34.12055657714842,30.443902777830843,34.96538551583866,0.1776335353138308,0.17742349375064975,0.1574161108180832,0.19908985136445728,0.14950074238988884,0.21859491462183486,200,1
12.223771862560731,32.80271790436246,32.80370416764984,31.489438343337994,31.752485397316807,33.83957086795504,34.120580727886974,30.44392702002451,34.9654104679657,0.1801898426873908,0.17997699221125407,0.15968122937755905,0.20195500939506722,0.1516519472836691,0.22174105300304126,200,1
12.401570718501562,32.80274334481499,32.803728372553266,31.48946615461164,31.752509933371904,33.83959757602833,34.1206052175112,30.44395161158996,34.9654357729764,0.1827832233622208,0.1825675287225267,0.16197919218278098,0.20486171975871895,0.15383434459290052,0.224932831894947,200,1
12.58195571835355,32.802769153845986,32.80375292693671,31.489494382593634,31.752534825827617,33.83962467342079,34.120630053290775,30.44397656016001,34.96546143848159,0.1854142198053536,0.18519564541233835,0.16431047953545902,0.20781059043084785,0.15604839051291897,0.22817091969313144,200,1
12.76496447844609,32.802795339538164,32.803777838445015,31.489523036622497,31.752560082511092,33.83965216870606,34.12065524269053,30.44400187357376,34.9654874722968,0.18808338257575222,0.1878618925034003,0.16667557888989162,0.21080223845459453,0.1582945480344945,0.2314559947887992,200,1
12.950635162250686,32.80282191019301,32.803803114929636,31.4895521262914,31.752585711461336,33.83968007069022,34.12068079337619,30.44402755988255,34.965513882448214,0.1907912704513953,0.19056682844073505,0.1690749849647706,0.21383729008315322,0.160573287050141,0.23478874572686131,200,1
13.13900648833929,32.80284887433717,32.80382876445471,31.48958166145557,31.752611720935374,33.83970838841859,34.12070671322003,30.444053627356148,34.96554067717877,0.1935384505586357,0.19331102002144124,0.1715091998569621,0.21691638092466475,0.1628850844623079,0.23816987136689108,200,1
