frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
10.131559020711013,32.83963145737204,32.839401355859565,31.528702257640205,31.788397467831416,33.87926146158588,34.15642353286376,30.47789872880478,35.004405825802564,0.31474154150639905,0.3144960123628823,0.27797144325953715,0.35325765970296913,0.2619056223446838,0.38901228103334023,200,1
10.278925940106545,32.84055099863054,32.8402878352219,31.529677276316328,31.789288421371587,33.880237233284795,34.1573183867826,30.47875698773192,35.00536482852645,0.31869736078710803,0.3184361527370906,0.2813825563935295,0.35769779179172595,0.26510441552476566,0.39391732337776597,200,1
10.428436360703396,32.84149053674584,32.841193406957245,31.5306732097208,31.790198633657404,33.88123348865996,34.158232858642386,30.47963465659077,35.00634402552296,0.3226898874705579,0.3224108049009764,0.28482257948787343,0.362179113136345,0.2683298946071242,0.3988683826600743,200,1
10.580121460444474,32.842450363485504,32.8421183401924,31.531690347786,31.79112837980561,33.882250488807976,34.1591672434845,30.480532059099428,35.00734367737958,0.3267190060836048,0.32643104578437876,0.2882913282489265,0.36670149290123527,0.27158188034549213,0.40386533017906034,200,1
10.73401287076632,32.843430767078246,32.84306290017358,31.532728975904764,31.792077931214138,33.88328848915503,34.160121833378874,30.481449517898415,35.00836403925423,0.3307845851704537,0.33048749245587766,0.2917886049863127,0.3712647822338107,0.27486018161443504,0.40890801722945863,200,1
10.89014268319531,32.84443203172527,32.844027347790444,31.533789374401117,31.793047555085977,33.88434773891418,34.161096916956865,30.482387354141043,35.00940536034222,0.3348864771514437,0.3345799929707622,0.2953141986889032,0.3758589290734664,0.2781645955432194,0.4139962748814021,200,1
11.048543456039804,32.845454437094354,32.84501193908446,31.534871817983852,31.7940375139368,33.885428480527814,34.16209277892671,30.48334588706513,35.01046788332834,0.3390245182123507,0.33870837927968933,0.29886788513799895,0.38046281398725335,0.2814949076867933,0.4191299137951695,200,1
11.209248221179688,32.84649825779699,32.84601692474175,31.535976575183707,31.79504806508679,33.88653094909593,34.16310969957159,30.484325433545877,35.01155184382451,0.34319852822648966,0.342858355716016,0.30244942705968547,0.38510537691257696,0.2848508922356477,0.42430872407401127,200,1
11.372290490954592,32.847563762848644,32.847042549571114,31.53710390777437,31.796079460137,33.88765537179087,34.16414795423053,30.485326307629812,35.012657469793865,0.34740831071191836,0.34703312854029805,0.30605857431831923,0.38978635972835557,0.2882323122663123,0.4295324751579173,200,1
11.53770426515234,32.84865121511299,32.848089051967484,31.53825407017815,31.79713194443077,33.88880196725951,34.165207812762645,30.48634882005,35.01378498096168,0.3516536528261095,0.3512421555858621,0.3096950641530903,0.3945054864500975,0.29163892003419417,0.4348009157612371,200,1
11.705524038099073,32.84976087073021,32.84915666336156,31.539427308856915,31.79820575650072,33.88997094501367,34.16628953899496,30.48739327772241,35.01493458821452,0.35593432540047293,0.3554851811031069,0.31336357863360886,0.3992624633690996,0.2950704573104308,0.4401137738571336,200,1
11.875784805852462,32.850892978530396,32.85024560765632,31.54062386168905,31.799301127502012,33.89116250480981,34.16739339015453,30.48845998322374,35.016106492988165,0.36025008301713785,0.35976193358751707,0.3171320667750132,0.40405697924362105,0.2985266557643671,0.4454707567118694,200,1
