frequency_Hz,magnitude_ohm,phase_deg
10.131559020711013,33.24007688950311,7.043847630596395
10.278925940106545,33.25326599373069,7.146796957611791
10.428436360703396,33.26685928958587,7.251263842984805
10.580121460444474,33.28086969716344,7.357271117359354
10.73401287076632,33.29531058122655,7.464841966705518
10.89014268319531,33.3101957683575,7.573999937719456
11.048543456039804,33.325539564873814,7.6847689432494075
11.209248221179688,33.341356775549485,7.797173267740833
11.372290490954592,33.35766272318347,7.911237572692834
11.53770426515234,33.37447326905994,8.026986902117217
11.705524038099073,33.3918048343475,8.144446687990406
11.875784805852462,33.40967442248767,8.263642755687467
12.048522073499536,33.42809964262556,8.384601329386122
12.223771862560731,33.44709873413921,8.507349037427625
12.401570718501562,33.4666905923275,8.631912917619479
12.58195571835355,33.486894795320175,8.75832042246389
12.76496447844609,33.50773163227722,8.886599424293893
12.950635162250686,33.52922213294978,9.016778220297121
13.13900648833929,33.55138809867864,9.148885537405409
13.33011773845848,33.5742521349111,9.28295053702611
13.524008765720987,33.597837685323,9.419002819588341
13.7207200029164,33.62216906763734,9.557072428875065
13.9202924709428,33.647271511237406,9.69718985610892
14.122767787360957,33.673171196678275,9.839386043756292
14.328188175072988,33.69989529720792,9.983692389011022
14.536596471127288,33.7274720224158,10.130140746915329
14.748036135651462,33.75593066413535,10.27876343307106
14.962551260915214,33.7853016447344,10.42959322589045
15.180186580525088,33.81561656793743,10.582663368330255
15.400987478752937,33.84690827233261,10.738007569047998
15.625,33.87921088772743,10.89566000291314
15.852270858398803,33.912559894527675,11.055655310799835
16.082847447554567,33.94699218632667,11.218028598580643
16.31677785042834,33.98254613590479,11.38281543523341
16.554110849363987,34.01926166485305,11.55005184996506
16.794895936260886,34.057180317049735,11.71977432824699
17.03918332289465,34.09634533623525,11.892019806647072
17.287023951388015,34.1368017479479,12.066825666332557
17.538469504833955,34.17859644610204,12.244229725106184
17.793572418073307,34.22177828451071,12.424270227825392
18.05238588862926,34.2663981736766,12.606985835040337
18.314963887800808,34.3125091831989,12.792415609671162
18.58136117191752,34.36016665016968,12.980599001528327
18.851633293758148,34.40942829396095,13.171575829461844
19.12583661413524,34.460354337833444,13.365386260904906
19.404028313648187,34.51300763783123,13.562070788556037
19.68626640460739,34.56745381946109,13.761670203920183
19.97260974313173,34.62376142269403,13.964225567402742
