frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,103.97612834866842,103.94855919013588,103.31017952714576,103.46541002137076,104.41969568536031,104.55929575479476,102.52918357317637,104.93808963481621,200,1
10.278925940106545,103.99579718562916,103.966737124399,103.33241902047692,103.49225074307726,104.43330817099569,104.57085425067139,102.56379064101208,104.95110690576018,200,1
10.428436360703396,104.01501481948371,103.9911403726318,103.34667432712203,103.51762757163262,104.44650591673563,104.58214019246584,102.59769131181847,104.963820679983,200,1
10.580121460444474,104.03379107918865,104.01244848138853,103.36059246817307,103.53826585587576,104.45939822436645,104.59316092386172,102.63089548241744,104.97623891255574,200,1
10.73401287076632,104.0521357192928,104.03327596100439,103.38536500345056,103.5543716382643,104.47236304684628,104.60971946638408,102.66341316570791,104.98836945292936,200,1
10.89014268319531,104.07005841674493,104.05363290133278,103.41036508604223,103.57010653355562,104.4899011565605,104.62829590375665,102.69525448064019,105.00022004543835,200,1
11.048543456039804,104.08756876799201,104.07136122179656,103.43547761069364,103.58657821932812,104.5103318372303,104.64643701797253,102.72642964236692,105.011798329969,200,1
11.209248221179688,104.10467628636252,104.08894807413523,103.46004203467795,103.60347710900923,104.53030671229332,104.66415236275796,102.75694895258796,105.0231118427854,200,1
11.372290490954592,104.12139039972828,104.11083455709651,103.48406894661083,103.61998889164612,104.54983582111562,104.68145140957436,102.7868227901066,105.03416801750653,200,1
11.53770426515234,104.1377204484388,104.12985426841917,103.5075689209075,103.63637455356157,104.56009590519088,104.69766537251171,102.8160616016123,105.04497418622759,200,1
11.705524038099073,104.15367568352116,104.1465021380404,103.52939734462207,103.65290481897291,104.56753506663563,104.70991679158209,102.84467589270491,105.05553758077902,200,1
11.875784805852462,104.16926526513876,104.16416190551533,103.55251820901111,103.67310050951211,104.57750269930598,104.7218940899678,102.87267621917269,105.06586533411712,200,1
12.048522073499536,104.18449826130173,104.18431209711375,103.57046036932913,103.693053724049,104.59331850060747,104.73360503707815,102.90007317853662,105.07596448183959,200,1
12.223771862560731,104.19938364682133,104.1997858446133,103.58746735825929,103.71254949104797,104.60877350282328,104.74505730491794,102.92687740187061,105.08584196382053,200,1
12.401570718501562,104.21393030250167,104.21475797252107,103.60452860627183,103.73159775307575,104.62387674142596,104.75625846921294,102.95309954590792,105.09550462595855,200,1
12.58195571835355,104.2281470145603,104.2273878930188,103.6206918228641,103.74541989467657,104.63841185291234,104.76721601068216,102.97875028544047,105.1049592220329,200,1
12.76496447844609,104.24204247427082,104.23927980371454,103.63648914966512,103.75818910593357,104.65367208811024,104.77793731645006,103.00384030601884,105.11421241566147,200,1
12.950635162250686,104.25562527781918,104.25090503930795,103.65192979697676,103.77066464983668,104.6684677854804,104.78842968159287,103.02838029695836,105.12327078235617,200,1
13.13900648833929,104.26890392636649,104.26227130699945,103.66702288695686,103.78285455674693,104.6829304057482,104.79863698608952,103.05238094465471,105.13214081167006,200,1
13.33011773845848,104.28188682631033,104.27338621839205,103.68188929598435,103.7947667585447,104.6970687564948,104.80857667813873,103.07585292621413,105.1408289094315,200,1
