frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,88.16818681671268,88.18873100966584,87.57293254078107,87.6665672557901,88.61662303427224,88.76115767418206,87.24664640707869,89.1368751370656,200,1
10.278925940106545,88.16824170076674,88.18878166994415,87.57297399579032,87.66661563547287,88.61668733962517,88.76122849568846,87.24668897926036,89.13693308251626,200,1
10.428436360703396,88.16829925901106,88.18883503745536,87.57301801664919,87.66666656470781,88.61675406579415,88.76130187403268,87.24673420715928,89.13699399006651,200,1
10.580121460444474,88.16835956715585,88.18889118737332,87.57306467570554,87.66672011750823,88.61682329499632,88.76137788739126,87.24678216081446,89.13705794152618,200,1
10.73401287076632,88.16842270308774,88.1889501970476,87.57311404734271,87.66677636994271,88.61689511149434,88.76145661611736,87.24683291236245,89.13712502110673,200,1
10.89014268319531,88.16848874693774,88.18901214607132,87.57316620804438,87.66683540020125,88.61696960166753,88.76153814280987,87.24688653610089,89.1371953154949,200,1
11.048543456039804,88.16855778115068,88.18907711635029,87.573221236461,87.66689728866265,88.61704685408486,88.76162255238413,87.24694310855404,89.13726891392795,200,1
11.209248221179688,88.16862989055613,88.18914519217378,87.57327921347763,87.66696211796365,88.61712695957898,88.76170993214419,87.24700270853944,89.13734590827083,200,1
11.372290490954592,88.16870516244126,88.1892164602871,87.57334022228353,87.66702997306946,88.61721001132243,88.76180037185672,87.24706541723641,89.13742639309525,200,1
11.53770426515234,88.16878368662526,88.18929100996584,87.57340434844315,87.66710094134602,88.61729610490508,88.7618939638269,87.24713131825604,89.13751046576068,200,1
11.705524038099073,88.16886555553573,88.18936893309188,87.5734716799689,87.66717511263415,88.61738533841377,88.76199080297604,87.2472004977131,89.13759822649743,200,1
11.875784805852462,88.16895086428698,88.18945032423159,87.57354230739597,87.66725257932522,88.61747781251346,88.76209098692107,87.24727304429965,89.13768977849186,200,1
12.048522073499536,88.16903971076015,88.18953528071567,87.57361632385857,87.667333436439,88.61757363053056,88.76219461605614,87.24734904936058,89.13778522797372,200,1
12.223771862560731,88.16913219568568,88.18962390272131,87.57369382516846,87.66741778170329,88.61767289853825,88.7623017936364,87.24742860697108,89.13788468430602,200,1
12.401570718501562,88.16922842272783,88.18971629335641,87.5737749098954,87.66750571563573,88.61777572544378,88.76241262586373,87.24751181401632,89.13798826007705,200,1
12.58195571835355,88.16932849857137,88.18981255874614,87.57385967944967,87.66759734162767,88.6178822230783,88.76252722197502,87.24759877027307,89.13809607119512,200,1
12.76496447844609,88.16943253301078,88.18991280812175,87.57394823816688,87.66769276603038,88.61799250628857,88.76264569433265,87.24768957849362,89.13820823698575,200,1
12.950635162250686,88.1695406390418,88.19001715391187,87.57404069339496,87.66779209824347,88.61810669303148,88.76276815851749,87.2477843444922,89.13832488029169,200,1
13.13900648833929,88.16965293295554,88.19012571183634,87.5741371555838,87.66789545080579,88.6182249044708,88.7628947334244,87.24788317723355,89.13844612757555,200,1
13.33011773845848,88.16976953443528,88.19023860100268,87.57423773837692,87.66800293948883,88.6183472650766,88.76302554136065,87.24798618892409,89.13857210902562,200,1
13.524008765720987,88.16989056665592,88.19035594400532,87.57434255870616,87.6681146833929,88.61847390272746,88.76316070814671,87.24809349510579,89.13870295866447,200,1
13.7207200029164,88.17001615638638,88.19047786702761,87.57445173688879,87.66823080504555,88.61860494881545,88.76330036322024,87.24820521475263,89.13883881446081,200,1
13.9202924709428,88.17014643409486,88.19060449994677,87.57456539672754,87.66835143050352,88.61874053835392,88.76344463974294,87.24832147036989,89.13897981844455,200,1
14.122767787360957,88.17028153405724,88.19073597644206,87.57468366561335,87.66847668945691,88.61888081008838,88.7635936747104,87.24844238809638,89.13912611682531,200,1
14.328188175072988,88.17042159446858,88.19087243410581,87.57480667463128,87.66860671533681,88.61902590661064,88.76374760906542,87.24856809780965,89.13927786011415,200,1
14.536596471127288,88.17056675755794,88.19101401455802,87.57493455866934,87.66874164542595,88.61917597447601,88.7639065878143,87.24869873323433,89.13943520324935,200,1
14.748036135651462,88.17071716970652,88.19116086356416,87.57506745653075,87.66888162097258,88.61933116432392,88.76407076014674,87.2488344320536,89.13959830572543,200,1
14.962551260915214,88.17087298156949,88.19131313115653,87.5752055110492,87.66902678730766,88.61949163100206,88.76424027955932,87.24897533602422,89.1397673317263,200,1
15.180186580525088,88.17103434820118,88.1914709717592,87.57534886920776,87.66917729396553,88.61965753369412,88.7644153039825,87.24912159109468,89.13994245026244,200,1
15.400987478752937,88.17120142918425,88.1916345443168,87.57549768226127,87.66933329480834,88.61982903605117,88.76459599591162,87.24927334752728,89.14012383531188,200,1
15.625,88.17137438876257,88.19180401242696,87.57565210586233,87.66949494815387,88.62000630632693,88.76478252254142,87.24943076002347,89.14031166596575,200,1
15.852270858398803,88.17155339597815,88.19197954447696,87.57581230019106,87.66966241690737,88.62018951751703,88.76497505590508,87.24959398785336,89.14050612657805,200,1
16.082847447554567,88.17173862481224,88.19216131378431,87.57597843008885,87.6698358686974,88.6203788475023,88.76517377301704,87.24976319498887,89.14070740691982,200,1
16.31677785042834,88.17193025433053,88.19234949874166,87.576150665196,87.67001547601551,88.62057447919639,88.76537885602019,87.24993855024111,89.14091570233822,200,1
16.554110849363987,88.17212846883282,88.19254428296605,87.57632918009347,87.67020141636026,88.62077660069758,88.76559049233768,87.25012022740174,89.1411312139202,200,1
16.794895936260886,88.17233345800732,88.19274585545264,87.57651415444904,87.67039387238556,88.62098540544528,88.76580887482902,87.25030840538864,89.14135414866124,200,1
17.03918332289465,88.17254541708925,88.19295441073308,87.5767057731677,87.67059303205342,88.62120109238093,88.76603420195097,87.2505032683962,89.14158471963898,200,1
17.287023951388015,88.17276454702458,88.19317014903874,87.57690422654673,87.6707990887913,88.62142386611391,88.76626667792334,87.25070500604988,89.1418231461924,200,1
17.538469504833955,88.17299105463859,88.19339327646867,87.57710971043512,87.67101224165414,88.62165393709223,88.7665065128997,87.25091381356563,89.14206965410612,200,1
17.793572418073307,88.17322515280932,88.19362400516283,87.57732242639828,87.67123269549136,88.62189152177828,88.76675392314328,87.25112989191395,89.14232447580045,200,1
18.05238588862926,88.17346706064657,88.19386255348049,87.57754258188719,87.67146066111872,88.6221368428298,88.767009131208,87.25135344798915,89.14258785052698,200,1
18.314963887800808,88.17371700367605,88.19410914618376,87.57777039041291,87.6716963554955,88.62239012928629,88.76727236612506,87.25158469478357,89.14286002457041,200,1
18.58136117191752,88.17397521402904,88.19436401462708,87.5780060717263,87.67194000190678,88.6226516167609,88.76754386359525,87.251823851567,89.14314125145597,200,1
18.851633293758148,88.17424193063803,88.19462739695203,87.5782498520031,87.67219183015146,88.62292154763806,88.76782386618672,87.25207114407168,89.14343179216351,200,1
19.12583661413524,88.1745173994379,88.19489953828813,87.5785019640344,87.67245207673564,88.62320017127679,88.76811262353895,87.25232680468268,89.14373191534779,200,1
19.404028313648187,88.17480187357332,88.19518069095966,87.57876264742313,87.6727209850719,88.6234877442204,88.76841039257272,87.25259107263425,89.14404189756553,200,1
19.68626640460739,88.17509561361234,88.19547111469879,87.57903214878613,87.67299880568454,88.62378453041201,88.76871743770624,87.25286419421168,89.14436202350915,200,1
19.97260974313173,88.17539888776639,88.19577107686486,87.57931072196244,87.67328579642101,88.62409080141673,88.76903403107815,87.25314642295973,89.14469258624763,200,1
20.263118041422025,88.17571197211689,88.19608085267046,87.57959862822773,87.6735822226695,88.62440683665045,88.76936045277661,87.25343801989686,89.14503388747461,200,1
20.55785188021309,88.17603515084839,88.19640072541412,87.57989613651515,87.67388835758311,88.62473292361513,88.76969699107576,87.25373925373614,89.14538623776379,200,1
20.85687272140679,88.17636871648926,88.19673098672015,87.58020352364278,87.67420448231084,88.62506935814146,88.77004394267901,87.25405040111269,89.14574995683216,200,1
21.160242920888948,88.17671297015892,88.19707193678536,87.5805210745479,87.6745308862352,88.62541644463833,88.77040161296947,87.254371746818,89.14612537381105,200,1
21.46802574153264,88.17706822182288,88.19742388463351,87.58084908252812,87.67486786721709,88.62577449635015,88.77077031626821,87.2547035840411,89.1465128275253,200,1
21.78028536639062,88.1774347905553,88.19778714837706,87.58118784948994,87.67521573184798,88.62614383562124,88.77115037609991,87.25504621461721,89.14691266678076,200,1
22.09708691207961,88.17781300480937,88.19816205548699,87.58153768620444,87.67557479570957,88.62652479416863,88.77154212546665,87.25539994928356,89.14732525066056,200,1
22.418496442359373,88.17820320269577,88.19854894307052,87.58189891257082,87.67594538364114,88.62691771336267,88.77194590712968,87.25576510794306,89.14775094882997,200,1
22.744580981909184,88.17860573226957,88.19894815815724,87.58227185788766,87.67632783001497,88.62732294451594,88.77236207389987,87.25614201993572,89.14819014185082,200,1
23.07540853030468,88.17902095182548,88.19936005799367,87.58265686113236,87.6767224790199,88.62774084918087,88.77279098893656,87.25653102431829,89.14864322150487,200,1
23.411048076198146,88.1794492302022,88.19978501034684,87.5830542712489,87.6771296849535,88.62817179945621,88.77323302605555,87.25693247015222,89.14911059112734,200,1
23.751569611704923,88.17989094709563,88.20022339381683,87.58346444744407,87.6775498125227,88.62861617830256,88.77368857004626,87.25734671680024,89.14959266595007,200,1
24.097044146999075,88.18034649338175,88.20067559815851,87.58388775949287,87.67798323715363,88.6290743798674,88.77415801699821,87.25777413423181,89.15008987345527,200,1
24.447543725121463,88.1808162714488,88.20114202461332,87.58432458805258,87.67843034531064,88.62954680981959,88.77464177463762,87.25821510333779,89.15060265373965,200,1
24.803141437003124,88.1813006955398,88.2016230862506,87.58477532498664,87.67889153482488,88.63003388569417,88.77514026267363,87.25867001625437,89.15113145988975,200,1
25.1639114367071,88.18180019210502,88.2021192083194,87.58524037369793,87.67936721523265,88.63053603724724,88.77565391315538,87.25913927669701,89.15167675836838,200,1
25.52992895689218,88.18231520016526,88.20263082861084,87.58572014947225,87.67985780812401,88.63105370682143,88.77618317083947,87.25962330030407,89.1522390294128,200,1
25.901270324501372,88.182846171686,88.20315839783113,87.58621507983194,87.68036374750167,88.63158734972248,88.7767284935686,87.26012251499094,89.1528187674448,200,1
26.27801297667858,88.18339357196264,88.20370237998617,87.58672560490014,87.68088548015088,88.63213743460705,88.77729035266154,87.26063736131485,89.15341648149324,200,1
26.66023547691696,88.1839578800176,88.20426325277745,87.58725217777608,87.68142346602014,88.63270444388195,88.77786923331482,87.26116829285053,89.15403269562941,200,1
27.048017531441975,88.1845395890092,88.20484150800996,87.58779526492158,87.68197817861368,88.63328887411576,88.77846563501667,87.26171577657725,89.1546679494153,200,1
27.441440005832803,88.1851392066529,88.20543765201253,87.58835534655907,87.68255010539549,88.63389123646242,88.77908007197323,87.26228029327757,89.15532279836577,200,1
27.8405849418856,88.18575725565532,88.20605220607067,87.5889329170819,87.68313974820566,88.63451205709784,88.77971307354771,87.26286233794801,89.15599781442452,200,1
28.24553557472191,88.18639427416132,88.20668570687252,87.58952848547673,87.68374762368927,88.63515187766966,88.78036518471288,87.26346242022215,89.15669358645442,200,1
28.656376350145976,88.18705081621466,88.20733870696859,87.59014257575875,87.68437426373819,88.63581125576042,88.78103696651719,87.26408106480667,89.157410720743,200,1
29.073192942254575,88.18772745223268,88.20801177524498,87.59077572742022,87.68502021594625,88.63649076536484,88.78172899656509,87.26471881193041,89.15814984152313,200,1
29.496072271302925,88.18842476949511,88.20870549741137,87.59142849589232,87.68568604407827,88.63719099738168,88.78244186951174,87.26537621780705,89.15891159150951,200,1
29.92510252183043,88.18914337264815,88.20942047650354,87.59210145302124,87.68637232855318,88.63791256012016,88.7831761975729,87.26605385511192,89.15969663245166,200,1
30.360373161050177,88.18988388422346,88.21015733340136,87.59279518755855,87.68707966694191,88.6386560798221,88.78393261105035,87.26675231347336,89.16050564570372,200,1
30.80197495750587,88.1906469451733,88.21091670736246,87.59351030566648,87.6878086744804,88.6394222011998,88.78471175887317,87.2674721999787,89.16133933281166,200,1
31.25,88.19143321542177,88.21169925657225,87.59424743143875,87.68855998459813,88.64021158799028,88.78551430915564,87.26821413969603,89.16219841611846,200,1
31.70454171679761,88.19224337443293,88.21250565871068,87.59500720743692,87.68933424946283,88.64102492352629,88.78634094977215,87.26897877621163,89.16308363938788,200,1
32.165694895109134,88.19307812179642,88.21333661153635,87.59579029524353,87.69013214054189,88.64186291132502,88.78719238894956,87.26976677218391,89.16399576844731,200,1
32.63355570085668,88.19393817783074,88.21419283348854,87.59659737603171,87.69095434918073,88.64272627569473,88.78806935587792,87.27057880991431,89.16493559185054,200,1
33.108221698727974,88.19482428420544,88.21507506430763,87.59742915115253,87.69180158719908,88.64361576235969,88.78897260133981,87.27141559193555,89.16590392156068,200,1
33.58979187252177,88.19573720458193,88.2159840656747,87.59828634274008,87.69267458750538,88.64453213910468,88.78990289835887,87.27227784161796,89.16690159365443,200,1
34.0783666457893,88.1966777252744,88.21692062187066,87.5991696943354,87.69357410472999,88.64547619643898,88.79086104286849,87.27316630379457,89.16792946904778,200,1
34.57404790277603,88.19764665593087,88.21788554045577,87.60007997152924,87.69450091587817,88.64644874828096,88.79184785440097,87.27408174540517,89.16898843424448,200,1
