frequency_Hz,level_dB,phase_deg
10.131559020711013,94.82156020170211,-11.023332726023163
10.278925940106545,94.81029536174576,-11.162828105189272
10.428436360703396,94.79875426399231,-11.303539688471346
10.580121460444474,94.78693130554291,-11.445457088828848
10.73401287076632,94.77482083203931,-11.588568910609842
10.89014268319531,94.76241714076241,-11.732862718772113
11.048543456039804,94.74971448395834,-11.878325008031933
11.209248221179688,94.73670707239847,-12.02494117199783
11.372290490954592,94.72338907918017,-12.172695472349252
11.53770426515234,94.70975464377433,-12.321571008124607
11.705524038099073,94.6957978763257,-12.47154968518645
11.875784805852462,94.68151286221155,-12.622612185935903
12.048522073499536,94.66689366686413,-12.774737939351946
12.223771862560731,94.65193434086206,-12.927905091434841
12.401570718501562,94.63662892529445,-13.082090476138113
12.58195571835355,94.62097145740273,-13.237269586874941
12.76496447844609,94.60495597650288,-13.393416548691617
12.950635162250686,94.58857653019153,-13.55050409120147
13.13900648833929,94.57182718083787,-13.708503522378685
13.33011773845848,94.55470201236331,-13.867384703313165
13.524008765720987,94.53719513730962,-14.027116024032107
13.7207200029164,94.51930070419576,-14.187664380496436
13.9202924709428,94.50101290516265,-14.348995152883544
14.122767787360957,94.48232598390456,-14.511072185270564
14.328188175072988,94.46323424388433,-14.673857766834304
14.536596471127288,94.44373205682916,-14.837312614687264
14.748036135651462,94.42381387150255,-15.001395858469941
14.962551260915214,94.40347422274668,-15.166065026821771
15.180186580525088,94.38270774078882,-15.33127603585418
15.400987478752937,94.36150916080385,-15.496983179749678
15.625,94.33987333272381,-15.663139123611632
15.852270858398803,94.31779523128463,-15.829694898688832
16.082847447554567,94.29526996629826,-15.996599900098644
16.31677785042834,94.2722927931377,-16.163801887171008
16.554110849363987,94.2488591234207,-16.331246986534442
16.794895936260886,94.22496453587723,-16.498879698061902
17.03918332289465,94.20060478738338,-16.66664290379255
17.287023951388015,94.17577582414452,-16.83447787994147
17.538469504833955,94.15047379300766,-17.00232431210469
17.793572418073307,94.12469505288297,-17.170120313763444
18.05238588862926,94.09843618625224,-17.337802448184885
18.314963887800808,94.07169401074113,-17.505305753810614
18.58136117191752,94.04446559073074,-17.672563773218435
18.851633293758148,94.01674824898315,-17.83950858573409
19.12583661413524,93.98853957825355,-18.00607084376266
19.404028313648187,93.95983745286165,-18.172179812899547
19.68626640460739,93.93064004019315,-18.33776341587271
19.97260974313173,93.90094581210137,-18.502748280356577
20.263118041422025,93.8707535561783,-18.66705979068848
20.55785188021309,93.84006238686362,-18.83062214350644
20.85687272140679,93.80887175635925,-18.99335840731597
21.160242920888948,93.77718146531664,-19.155190585980996
21.46802574153264,93.74499167326364,-19.31603968612127
21.78028536639062,93.712302908737,-19.475825788386082
22.09708691207961,93.67911607908678,-19.63446812255978
22.418496442359373,93.64543247991861,-19.791885146441473
22.744580981909184,93.61125380413989,-19.947994628427296
23.07540853030468,93.57658215057596,-20.1027137337089
23.411048076198146,93.54142003212296,-20.2559591139884
23.751569611704923,93.50577038340434,-20.407647000594746
24.097044146999075,93.46963656789853,-20.55769330087305
24.447543725121463,93.43302238450626,-20.706013697703817
24.803141437003124,93.39593207352684,-20.852523751994845
25.1639114367071,93.35837032201368,-20.997139007975505
25.52992895689218,93.32034226848091,-21.13977510110876
25.901270324501372,93.28185350693346,-21.280347868424297
26.27801297667858,93.24291009019605,-21.41877346106283
26.66023547691696,93.20351853251611,-21.554968458810077
27.048017531441975,93.16368581141938,-21.68884998638757
27.441440005832803,93.12341936879741,-21.820335831256354
27.8405849418856,93.08272711120912,-21.949344562680757
28.24553557472191,93.04161740938025,-22.07579565178877
28.656376350145976,93.00009909688669,-22.19960959235901
29.073192942254575,92.95818146801054,-22.32070802205567
29.496072271302925,92.91587427475946,-22.439013843827034
29.92510252183043,92.87318772304295,-22.554451347177675
30.360373161050177,92.83013246800111,-22.66694632902039
30.80197495750587,92.78671960848513,-22.7764262138101
31.25,92.74296068068966,-22.88282017266011
31.70454171679761,92.69886765094185,-22.98605924114009
32.165694895109134,92.65445290765263,-23.086076435455016
32.63355570085668,92.60972925244025,-23.18280686670537
33.108221698727974,92.56470989043734,-23.27618785293116
33.58979187252177,92.51940841979612,-23.36615902864591
34.0783666457893,92.47383882040906,-23.452662451570824
34.57404790277603,92.4280154418644,-23.535642706284953
35.07693900966791,92.38195299065909,-23.615047004513922
35.587144836146614,92.33566651669365,-23.69082528178694
36.10477177725852,92.28917139907611,-23.762930290200657
36.629927775601615,92.24248333126465,-23.83131768703826
37.16272234383504,92.19561830558028,-23.89594611900121
37.703266587516296,92.14859259712395,-23.95677730182488
38.25167322827048,92.1014227471332,-24.01377609505812
38.808056627296374,92.0541255458171,-24.06691057180293
39.37253280921478,92.00671801470803,-24.116152083221802
39.94521948626346,91.95921738857267,-24.16147531763575
40.52623608284405,91.91164109692416,-24.2028583540501
41.11570376042617,91.86400674518023,-24.24028270996191
41.71374544281358,91.81633209551285,-24.27373338331752
42.320485841777895,91.7686350474358,-24.303198888506007
42.93605148306528,91.7209336181783,-24.328671286291428
43.56057073278124,91.67324592289296,-24.350146207602997
44.19417382415922,91.62559015474741,-24.367622871121043
44.83699288471875,91.57798456494956,-24.38110409461382
45.48916196381837,91.53044744275654,-24.39059629999784
46.15081706060936,91.48299709551787,-24.39610951211332
46.82209615239629,91.43565182880349,-24.397657351223835
47.503139223409846,91.3884299266668,-24.395257019267696
48.19408829399815,91.34134963209357,-24.388929279906357
48.89508745024293,91.29442912768576,-24.37869843243364
49.60628287400625,91.24768651663041,-24.364592279626866
50.3278228734142,91.20113980400166,-24.346642089638742
51.05985791378436,91.15480687844389,-24.324882552046077
51.802540649002744,91.10870549428293,-24.29935172818857
52.55602595335716,91.06285325411066,-24.27009099594669
53.32047095383392,91.01726759188793,-24.23714498912462
54.09603506288395,90.97196575660809,-24.200561531619076
54.882880011665605,90.92696479656324,-24.16039156656983
55.6811698837712,90.88228154425263,-24.11668908070243
56.49107114944382,90.83793260197106,-24.06951102408625
57.31275270029195,90.79393432811365,-24.018917225545227
58.14638588450915,90.75030282423086,-23.96497030396905
58.99214454260585,90.70705392286561,-23.907735575784958
59.85020504366086,90.66420317620236,-23.847280958860104
60.720746322100354,90.62176584555556,-23.783676873113457
61.60394991501174,90.57975689172225,-23.716996138125097
62.5,90.53819096622203,-23.64731386803799
63.409083433595235,90.49708240344374,-23.574707364052816
64.33138979021824,90.45644521371739,-23.499256004823422
65.26711140171336,90.41629307732548,-23.421041135061937
66.21644339745596,90.37663933946716,-23.3401459526687
67.17958374504352,90.33749700618444,-23.256655394701234
68.1567332915786,90.29887874125811,-23.170656022499344
69.14809580555209,90.26079686407843,-23.082235906281817
70.1538780193358,90.22326334849251,-22.991484509529506
71.17428967229323,90.18628982262857,-22.898492573466807
72.20954355451707,90.14988756969439,-22.803352001949886
73.2598555512032,90.11406752974516,-22.706155747065495
74.32544468767007,90.0788403024135,-22.606997695739086
75.40653317503262,90.04421615059265,-22.505972557643315
76.50334645654094,90.01020500506104,-22.40317575469166
77.61611325459275,89.97681647003544,-22.29870331239334
78.74506561842958,89.94405982963733,-22.19265175333582
79.8904389725269,89.91194405525593,-22.085117993052872
81.0524721656881,89.88047781378947,-21.97619923852432
82.23140752085236,89.84966947674499,-21.865992889543314
83.42749088562714,89.81952713017614,-21.754596443175515
84.64097168355579,89.7900585854367,-21.642107401522047
85.87210296613058,89.76127139072707,-21.528623182986582
87.12114146556245,89.73317284341047,-21.414241037233552
88.38834764831844,89.70577000307442,-21.299057964012523
89.67398576943752,89.67906970531342,-21.18317063601069
90.97832392763672,89.65307857620813,-21.066675325882404
92.30163412121873,89.62780304747639,-20.94966783759255
93.6441923047926,89.6032493722719,-20.832243442197814
95.00627844681966,89.57942364160657,-20.71449681817726
96.3881765879963,89.5563318013728,-20.596521996412815
97.7901749004859,89.53397966994348,-20.478412309907462
99.21256574801248,89.51237295632757,-20.36026034831936
100.6556457468284,89.4915172788605,-20.242157917378382
102.11971582756875,89.47141818441041,-20.124196003243316
103.60508129800546,89.45208116808148,-20.006464741847594
105.11205190671431,89.43351169339851,-19.88905339327426
106.64094190766788,89.41571521295772,-19.77205032119289
108.19207012576788,89.39869718953076,-19.655542977385238
109.7657600233312,89.38246311761145,-19.53961789138042
111.36233976754242,89.36701854539629,-19.4243606652165
112.98214229888762,89.3523690971927,-19.30985597334163
114.6255054005839,89.3385204962506,-19.19618756766558
116.29277176901834,89.32547858801657,-19.083438287772264
117.98428908521169,89.31324936381174,-18.97169007630243
119.70041008732171,89.30183898493746,-18.861023999519094
121.44149264420076,89.29125380721659,-18.751520273069342
123.20789983002344,89.28150040597997,-18.64325829296133
125,89.27258560151242,-18.536316671780558
126.81816686719048,89.26451648497476,-18.43077328017626
128.66277958043648,89.2573004448227,-18.326705293658186
130.53422280342673,89.25094519374638,-18.224189244752882
132.43288679491192,89.245458796159,-18.12330108058249
134.35916749008703,89.24084969626641,-18.024116225940425
136.3134665831572,89.23712674675357,-17.926709651955832
138.29619161110418,89.23429923812877,-17.831155950455297
140.3077560386716,89.23237692877036,-17.737529414149666
142.34857934458643,89.23137007572603,-17.645904122796434
144.41908710903414,89.23128946631918,-17.556354035511944
146.5197111024064,89.23214645062271,-17.468953089433988
148.65088937534014,89.23395297486562,-17.38377530496563
150.81306635006524,89.23672161584385,-17.300894897863213
153.00669291308188,89.24046561641308,-17.220386398466836
155.2322265091855,89.24519892214735,-17.142324778411236
157.49013123685916,89.25093621925483,-17.066785585197866
159.7808779450538,89.257692973849,-16.993845085055955
162.1049443313762,89.26548547268166,-16.9235804145725
164.46281504170472,89.27433086545251,-16.85606974162769
166.85498177125427,89.28424720881908,-16.791392436235167
169.28194336711158,89.29525351224027,-16.729629251955117
171.74420593226117,89.30736978579775,-16.67086251862417
174.2422829311249,89.32061709015002,-16.615176347229372
176.7766952966369,89.33501758878599,-16.562656847846053
179.34797153887504,89.35059460275892,-16.51339236166083
181.95664785527345,89.36737266809423,-16.467473708214385
184.60326824243745,89.38537759608155,-16.424994449122963
187.2883846095852,89.40463653667624,-16.386051169676467
190.01255689363933,89.4251780452553,-16.350743779865553
192.7763531759926,89.44703215299094,-16.31917583656084
195.5803498009718,89.47023044112696,-16.291454888759358
198.42513149602493,89.4948061194657,-16.267692848026734
201.3112914936568,89.5207941093997,-16.24800638650238
204.2394316551375,89.54823113184815,-16.232517365102538
207.21016259601092,89.5771558004898,-16.221353294856684
210.22410381342863,89.60760872071573,-16.21464783464982
213.28188381533573,89.63963259476193,-16.212541329023477
216.38414025153577,89.67327233352049,-16.21518139011653
219.5315200466624,89.7085751755709,-16.2227235283111
222.72467953508485,89.7455908140204,-16.23533183669637
225.96428459777525,89.78437153179273,-16.253179735084075
229.2510108011678,89.82497234606122,-16.27645078001413
232.5855435380367,89.86745116258274,-16.30533954799132
235.96857817042337,89.9118689407565,-16.340052600107043
239.40082017464343,89.95828987030377,-16.380809537244282
242.8829852884015,90.00678156054443,-16.427844156256917
246.41579966004687,90.05741524333247,-16.48140571888242
250,90.11026599080677,-16.54176034671749
253.63633373438088,90.1654129492144,-16.6091925573929
257.325559160873,90.22293959017458,-16.68400695916698
261.06844560685346,90.28293398086848,-16.766530123563285
264.86577358982385,90.34548907476763,-16.857112658462942
268.7183349801741,90.41070302464738,-16.95613150729373
272.6269331663144,90.47867951977409,-17.06399250371347
276.5923832222083,90.54952814930296,-17.18113321556169
280.6155120773433,90.62336479407418,-17.308026116962758
284.6971586891729,90.70031204914932,-17.445182133444014
288.8381742180682,90.78049967957722,-17.593154611946222
293.03942220481287,90.86406511201756,-17.75254377585024
297.3017787506803,90.95115396496838,-17.92400173486198
301.6261327001304,91.0419206204279,-18.10823813107738
306.0133858261638,91.13652883985368,-18.30602651614097
310.464453018371,91.23515242723755,-18.51821157054289
314.9802624737183,91.3379759419565,-18.74571729529111
319.56175589010763,91.44519546374212,-18.989556329078134
324.2098886627524,91.55701941156694,-19.250840571410283
328.9256300834094,91.67366941738572,-19.53079332492546
333.7099635425086,91.79538125437321,-19.830763209441162
338.56388673422316,91.92240581739576,-20.1522401475585
343.4884118645223,92.0550101507203,-20.49687377860684
348.48456586224984,92.19347851408165,-20.866494726432215
353.5533905932738,92.33811347277353,-21.263139229523837
358.69594307775003,92.48923698980981,-21.689077742261755
363.9132957105469,92.64719148760688,-22.14684823724686
369.2065364848749,92.81234083194981,-22.63929508494633
