frequency_Hz,level_dB,phase_deg
10.131559020711013,93.97612834866842,19.876646606435138
10.278925940106545,93.99579718562916,19.53014552259181
10.428436360703396,94.01501481948371,19.185916643846006
10.580121460444474,94.03379107918865,18.84395028847201
10.73401287076632,94.0521357192928,18.504235320797942
10.89014268319531,94.07005841674493,18.16675918400004
11.048543456039804,94.08756876799201,17.831507932764417
11.209248221179688,94.10467628636252,17.498466265730507
11.372290490954592,94.12139039972828,17.16761755762811
11.53770426515234,94.1377204484388,16.838943891039793
11.705524038099073,94.15367568352116,16.51242608770702
11.875784805852462,94.16926526513876,16.18804373930959
12.048522073499536,94.18449826130173,15.865775237654558
12.223771862560731,94.19938364682133,15.54559780420772
12.401570718501562,94.21393030250167,15.227487518902052
12.58195571835355,94.2281470145603,14.911419348177397
12.76496447844609,94.24204247427082,14.59736717218009
12.950635162250686,94.25562527781918,14.285303811086202
13.13900648833929,94.26890392636649,13.975201050484705
13.33011773845848,94.28188682631033,13.667029665787073
13.524008765720987,94.29458228973701,13.360759445609055
13.7207200029164,94.30699853505703,13.056359214086473
13.9202924709428,94.31914368781649,12.753796852086099
14.122767787360957,94.33102578167643,12.453039317273257
14.328188175072988,94.34265275955346,12.154052662998309
14.536596471127288,94.35403247491357,11.856802055972217
14.748036135651462,94.36517269321273,11.561251792692978
14.962551260915214,94.37608109347681,11.267365314597216
15.180186580525088,94.38676527001421,10.975105221903021
15.400987478752937,94.39723273425427,10.68443328611734
15.625,94.40749091670523,10.395310461178429
15.852270858398803,94.41754716902517,10.10769689320671
16.082847447554567,94.42740876619996,9.821551928837389
16.31677785042834,94.43708290882176,9.536834122107884
16.554110849363987,94.4465767254631,9.253501239874046
16.794895936260886,94.45589727513992,8.971510265727144
17.03918332289465,94.4650515498593,8.690817402387758
17.287023951388015,94.47404647724545,8.411378072547135
17.538469504833955,94.48288892324007,8.13314691813084
17.793572418073307,94.49158569487142,7.856077797950982
18.05238588862926,94.50014354308811,7.580123783724808
18.314963887800808,94.50856916565273,7.305237154422109
18.58136117191752,94.51686921009139,7.031369388912933
18.851633293758148,94.52505027669501,6.75847115688071
19.12583661413524,94.53311892156864,6.486492307961943
19.404028313648187,94.541081659725,6.215381859080302
19.68626640460739,94.54894496821888,5.945087979924468
19.97260974313173,94.55671528931902,5.675557976538431
20.263118041422025,94.5643990337145,5.406738272963371
20.55785188021309,94.57200258375225,5.13857439089456
20.85687272140679,94.57953229670345,4.871010927287424
21.160242920888948,94.58699450805531,4.60399152986203
21.46802574153264,94.59439553482636,4.337458870440702
21.78028536639062,94.60174167890224,4.0713546160498755
