frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
10.131559020711013,73.19541894043978,73.21107192802702,72.0510955044203,72.32099327173701,73.97461514572106,74.16384528294454,71.67817168809404,74.67851284603537,200,1
10.278925940106545,73.3153083772372,73.33137919022627,72.17190642023216,72.4418571125404,74.09459567935342,74.28326263118774,71.79886400541693,74.796952106413,200,1
10.428436360703396,73.43510393575075,73.45160339496215,72.29264756750548,72.56265295078623,74.21448464811603,74.40257323463325,71.91948347445846,74.91526003120026,200,1
10.580121460444474,73.55480269698474,73.57174189558859,72.41331664029175,72.68337852328312,74.33427919312774,74.521773857811,72.04002770838221,75.03343279096137,200,1
10.73401287076632,73.67440167129811,73.69179198057736,72.53391127536166,72.80403151053102,74.4534147586036,74.64086118812547,72.16049426119206,75.15146646818661,200,1
10.89014268319531,73.79389779693382,73.81175087210485,72.65442905089179,72.92460953542093,74.57225230344382,74.75983183433756,72.28088062638905,75.26935705576773,200,1
11.048543456039804,73.91328793853762,73.93161572462367,72.77486748513358,73.04511016191648,74.69096667922295,74.87868232504061,72.40118423561088,75.38710045548137,200,1
11.209248221179688,74.03256888566627,74.05138362342059,72.89522403506456,73.16553089371727,74.80955426185062,74.9974091071319,72.52140245725415,75.5046924764831,200,1
11.372290490954592,74.15173735128721,74.17105158316093,73.01549609502241,73.2858691729047,74.92801134288877,75.11600854428166,72.64153259508001,75.62212883381424,200,1
11.53770426515234,74.2707899702708,74.29061654642098,73.1356809953228,73.40612237857096,75.04633412803216,75.23447691540106,72.76157188680406,75.73940514692492,200,1
11.705524038099073,74.3897232978764,74.41007538220924,73.25577600086102,73.52628782543147,75.16451873559211,75.35281041311148,72.88151750267116,75.85651693821555,200,1
11.875784805852462,74.50853380823412,74.52942488447756,73.37577830969873,73.6463627624215,75.2825611949857,75.47100514221663,73.0013665440156,75.97345963160053,200,1
12.048522073499536,74.62721789282382,74.64866177062385,73.49568505163636,73.76634437127795,75.4004574452331,75.58905711818011,73.12111604180825,76.09022855109694,200,1
12.223771862560731,74.745771858953,74.7677826799871,73.6154932867718,73.88622976510673,75.51820333346515,75.70696226561076,73.24076295519075,76.20681891944182,200,1
12.401570718501562,74.86419192823602,74.88678417233692,73.73520000404692,74.00601598693702,75.6357946134441,75.82471641675781,73.36030416999877,76.32322585674181,200,1
12.58195571835355,74.98247423507587,75.00566272635827,73.8548021197824,74.1257000082629,75.75322694409992,75.9423153100192,73.47973649727453,76.43944437915874,200,1
12.76496447844609,75.10061482515155,75.12441473813422,73.97429647620245,74.24527872757416,75.8704958880856,76.05975458846497,73.59905667177073,76.5554693976351,200,1
12.950635162250686,75.21860965391292,75.24303651962741,74.09367983995025,74.36474896887655,75.98759691035424,76.17702979837969,73.71826135044645,76.6712957166638,200,1
13.13900648833929,75.33645458508555,75.36152429716293,74.21294890059585,74.4841074802034,76.1045253767611,76.29413638782596,73.83734711095724,76.78691803310643,200,1
13.33011773845848,75.45414538918823,75.47987420991447,74.33210026913777,74.60335093211992,76.22127655269448,76.41106970523303,73.95631045014025,76.90233093506441,200,1
13.524008765720987,75.57167774206616,75.59808230839602,74.45113047649981,74.72247591622119,76.3378456017386,76.527824998014,74.0751477824967,77.01752890080812,200,1
13.7207200029164,75.68904722344227,75.71614455296105,74.5700359720251,74.84147894362594,76.4541925271145,76.64439741121431,74.19385543867318,77.13250629776844,200,1
13.9202924709428,75.80624931549042,75.83405681231272,74.68881312196856,74.9603564434678,76.57017863590471,76.76078198619679,74.3124296639437,77.24725738159648,200,1
14.122767787360957,75.92327940143312,75.95181486202647,74.80745820799059,75.07910476138528,76.68596247335407,76.87697365936589,74.43086661669498,77.36177629529605,200,1
14.328188175072988,76.04013276416782,76.06941438308873,74.92596742565303,75.19772015801315,76.80153867565971,76.9929672609361,74.54916236691649,77.476057068435,200,1
14.536596471127288,76.15680458492491,76.18685096045455,75.04433688292043,75.31619880747711,76.91690176989907,77.10875751374861,74.66731289469833,77.59009361644075,200,1
14.748036135651462,76.27328994196161,76.30412008162712,75.1625625986687,75.43453679589351,77.03204617301999,77.22433903214088,74.78531408873904,77.70387973998616,200,1
14.962551260915214,76.38958380929553,76.42121713526248,75.2806405012033,75.55273011987722,77.14696619089806,77.33970632087384,74.903161744866,77.81740912447151,200,1
15.180186580525088,76.50568105548224,76.53764837448996,75.39856642679008,75.67077468505963,77.26165601746634,77.45484294484197,75.02085156457139,77.93067533960907,200,1
15.400987478752937,76.62157644244107,76.6537791504114,75.51633611820145,75.78866630461972,77.37610973392334,77.56787715990463,75.1383791535667,78.04367183911658,200,1
15.625,76.73726462433385,76.76970827525152,75.63394522328043,75.90640069783093,77.49032130802436,77.67992629344045,75.25574002035866,78.15639196052624,200,1
15.852270858398803,76.85274014650125,76.8854304164624,75.75138929352639,76.02397348862675,77.60428459346255,77.7916751393666,75.37292957485023,78.26882892511598,200,1
16.082847447554567,76.9679974444618,77.00094013318113,75.86866378270501,76.14138020418835,77.71799332934563,77.90311833181676,75.48994312696998,78.38097583796994,200,1
16.31677785042834,77.08303084297862,77.11623187524694,75.98576404548666,76.25861627355752,77.83259615572159,78.01424859409019,75.60677588533335,78.49282568817492,200,1
16.554110849363987,77.19783455519914,77.23129998228637,76.10268533611612,76.37567702627824,77.94710224946832,78.1250585344748,75.72342295594002,78.60437134916039,200,1
16.794895936260886,77.31240268187369,77.34613868287178,76.21942280711806,76.49255769107087,78.06136567001043,78.23554064705853,75.8398793409112,78.71560557918919,200,1
17.03918332289465,77.42672921065822,77.4607420937586,76.33597150804177,76.60925339454239,78.1753802769833,78.34568731271341,75.95613993727066,78.82652102200578,200,1
17.287023951388015,77.54080801550754,77.5750877551414,76.45232638424976,76.7257591599373,78.28913981613393,78.45549080026007,76.07219953577487,78.93711020765053,200,1
17.538469504833955,77.65463285616464,77.68862863402543,76.56848227575423,76.84206990593276,78.40212322271518,78.56494326781996,76.18805281979573,79.04736555344661,200,1
17.793572418073307,77.76819737775307,77.80175200867839,76.68443391610627,76.95818044548288,78.51334793157741,78.67403676436277,76.30369436426152,79.15727936516735,200,1
18.05238588862926,77.88149511047821,77.91459847845715,76.80017593134222,77.07408548471655,78.62425258253802,78.78276323145674,76.41911863466059,79.26684383839205,200,1
18.314963887800808,77.99451946944438,78.0271612753859,76.9157028389926,77.18977962189365,78.7348296990085,78.89111450522941,76.53431998611308,79.37605106005716,200,1
18.58136117191752,78.1072637545945,78.13943351615463,77.03100904715812,77.30525734642451,78.84507169253536,78.99908231854556,76.6492926625161,79.48489301021084,200,1
18.851633293758148,78.21972115077938,78.25140820238114,77.14608885365877,77.42051303795824,78.95497086402922,79.10665830341034,76.76403079576792,79.59336156397836,200,1
19.12583661413524,78.33188472796361,78.36307822101966,77.26093644526117,77.53554096554467,79.0645194051842,79.2138339936042,76.8785284050769,79.70144849374553,200,1
19.404028313648187,78.44374744157518,78.47443634492355,77.37554589698968,77.65033528687593,79.17514398574625,79.32060082755656,76.99277939636089,79.80914547156769,200,1
