frequency_Hz,level_dB,phase_deg
10.131559020711013,103.97612834866842,19.87664660643514
10.278925940106545,103.99579718562916,19.53014552259181
10.428436360703396,104.01501481948371,19.185916643846003
10.580121460444474,104.03379107918865,18.843950288472005
10.73401287076632,104.0521357192928,18.504235320797946
10.89014268319531,104.07005841674493,18.16675918400004
11.048543456039804,104.08756876799201,17.831507932764417
11.209248221179688,104.10467628636252,17.498466265730503
11.372290490954592,104.12139039972828,17.16761755762811
11.53770426515234,104.1377204484388,16.838943891039793
11.705524038099073,104.15367568352116,16.51242608770702
11.875784805852462,104.16926526513876,16.18804373930959
12.048522073499536,104.18449826130173,15.865775237654555
12.223771862560731,104.19938364682133,15.545597804207723
12.401570718501562,104.21393030250167,15.227487518902052
12.58195571835355,104.2281470145603,14.911419348177393
12.76496447844609,104.24204247427082,14.59736717218009
12.950635162250686,104.25562527781918,14.2853038110862
13.13900648833929,104.26890392636649,13.975201050484703
13.33011773845848,104.28188682631033,13.66702966578707
13.524008765720987,104.29458228973701,13.360759445609057
13.7207200029164,104.30699853505703,13.056359214086472
13.9202924709428,104.31914368781649,12.753796852086097
14.122767787360957,104.33102578167643,12.453039317273257
14.328188175072988,104.34265275955346,12.15405266299831
14.536596471127288,104.35403247491357,11.856802055972219
14.748036135651462,104.36517269321273,11.561251792692978
14.962551260915214,104.37608109347681,11.267365314597216
15.180186580525088,104.38676527001421,10.975105221903021
15.400987478752937,104.39723273425427,10.68443328611734
15.625,104.40749091670523,10.395310461178429
15.852270858398803,104.41754716902517,10.107696893206708
16.082847447554567,104.42740876619996,9.821551928837389
16.31677785042834,104.43708290882176,9.536834122107885
16.554110849363987,104.4465767254631,9.253501239874046
16.794895936260886,104.45589727513992,8.971510265727144
17.03918332289465,104.4650515498593,8.690817402387758
17.287023951388015,104.47404647724545,8.411378072547137
17.538469504833955,104.48288892324007,8.13314691813084
17.793572418073307,104.49158569487142,7.856077797950982
18.05238588862926,104.50014354308809,7.58012378372481
18.314963887800808,104.50856916565273,7.305237154422111
18.58136117191752,104.51686921009139,7.031369388912933
18.851633293758148,104.525050276695,6.758471156880711
19.12583661413524,104.53311892156864,6.486492307961942
19.404028313648187,104.541081659725,6.215381859080302
19.68626640460739,104.54894496821888,5.945087979924468
19.97260974313173,104.55671528931903,5.67555797653843
20.263118041422025,104.5643990337145,5.406738272963372
20.55785188021309,104.57200258375225,5.13857439089456
20.85687272140679,104.57953229670345,4.871010927287423
21.160242920888948,104.58699450805531,4.6039915298620295
21.46802574153264,104.59439553482636,4.337458870440702
21.78028536639062,104.60174167890224,4.0713546160498755
22.09708691207961,104.60903923038978,3.805619397717564
22.418496442359373,104.61629447098684,3.540192776880315
22.744580981909184,104.62351367736552,3.2750132093241855
23.07540853030468,104.63070312456672,3.0100180065592945
23.411048076198146,104.6378690894031,2.745143294535926
23.751569611704923,104.6450178538685,2.4803239695915633
24.097044146999075,104.65215570855081,2.2154936515151453
24.447543725121463,104.65928895604611,1.9505846336060921
24.803141437003124,104.66642391437054,1.6855278295920615
25.1639114367071,104.67356692036736,1.420252717264625
25.52992895689218,104.68072433310542,1.154687278674241
25.901270324501372,104.68790253726519,0.8887579367227868
26.27801297667858,104.69510794650846,0.622389487967573
26.66023547691696,104.70234700682644,0.3555050314516907
27.048017531441975,104.70962619986126,0.08802589334579058
27.441440005832803,104.71695204619473,-0.18012845281799622
27.8405849418856,104.72433110859743,-0.4490404705604569
28.24553557472191,104.73176999523008,-0.7187946497775712
28.656376350145976,104.739275362789,-0.9894776012456806
29.073192942254575,104.74685391958475,-1.261178156609796
29.496072271302925,104.75451242854326,-1.533987474170876
29.92510252183043,104.76225771011583,-1.8079991508203899
30.360373161050177,104.77009664508392,-2.083309340485003
30.80197495750587,104.77803617724152,-2.3600168794827865
31.25,104.78608331593668,-2.6382234192088836
31.70454171679761,104.79424513845031,-2.918033566612296
32.165694895109134,104.80252879218874,-3.1995550329483993
32.63355570085668,104.81094149666248,-3.4828987913335134
33.108221698727974,104.81949054522036,-3.768179243663772
33.58979187252177,104.82818330650463,-4.055514397502079
34.0783666457893,104.83702722558795,-4.3450260535815985
34.57404790277603,104.84602982474838,-4.636840004620787
35.07693900966791,104.85519870383287,-4.931086246195934
35.587144836146614,104.86454154015392,-5.227899200471668
36.10477177725852,104.87406608785679,-5.527417953649825
36.629927775601615,104.8837801766873,-5.8297865080572775
37.16272234383504,104.8936917100813,-6.135154049862894
37.703266587516296,104.90380866248782,-6.443675233486209
38.25167322827048,104.9141390758259,-6.755510483836902
38.808056627296374,104.92469105496441,-7.070826317608548
39.37253280921478,104.93547276209938,-7.3897956849387265
39.94521948626346,104.94649240988836,-7.712598332844953
40.52623608284405,104.95775825318464,-8.03942119194675
41.11570376042617,104.96927857919376,-8.370458788094403
41.71374544281358,104.98106169585414,-8.705913680642928
42.320485841777895,104.99311591821842,-9.045996929234196
42.93605148306528,105.00544955258476,-9.390928591083433
43.56057073278124,105.01807087809664,-9.740938250909267
44.19417382415922,105.03098812549437,-10.096265585794738
44.83699288471875,105.04420945266276,-10.457160967426958
45.48916196381837,105.05774291657418,-10.823886104332324
46.15081706060936,105.07159644117732,-11.196714726897374
46.82209615239629,105.08577778072451,-11.575933318150293
47.503139223409846,105.10029447796755,-11.96184189347387
48.19408829399815,105.11515381657965,-12.35475483260898
48.89508745024293,105.13036276707972,-12.75500176752018
49.60628287400625,105.14592792544433,-13.16292852989142
50.3278228734142,105.16185544348772,-13.578898162227532
51.05985791378436,105.17815094997437,-14.003291996735795
51.802540649002744,105.19481946129503,-14.43651080635051
52.55602595335716,105.21186528038885,-14.878976032440129
53.32047095383392,105.22929188242394,-15.331131093882643
54.09603506288395,105.24710178555851,-15.793442782314703
54.882880011665605,105.26529640488916,-16.266402748424955
55.6811698837712,105.2838758874492,-16.75052908416851
